1,2:neu,2:neu,,0.047,*0.814,0.14
2,2:neu,2:neu,,0.205,*0.692,0.103
3,2:neu,2:neu,,0.184,*0.684,0.132
4,2:neu,2:neu,,0.111,*0.822,0.067
5,2:neu,3:pos,+,0,0.048,*0.952
6,2:neu,2:neu,,0.149,*0.766,0.085
7,2:neu,1:neg,+,*1,0,0
8,2:neu,1:neg,+,*0.708,0.208,0.083
9,2:neu,2:neu,,0.274,*0.631,0.096
10,2:neu,1:neg,+,*0.8,0.1,0.1
11,2:neu,3:pos,+,0.25,0.25,*0.5
12,2:neu,1:neg,+,*0.617,0.252,0.131
13,2:neu,3:pos,+,0,0.333,*0.667
14,2:neu,3:pos,+,0,0.286,*0.714
15,2:neu,3:pos,+,0.333,0,*0.667
16,2:neu,2:neu,,0,*1,0
17,2:neu,2:neu,,0.156,*0.813,0.031
18,2:neu,2:neu,,0.184,*0.684,0.132
19,2:neu,2:neu,,0.149,*0.766,0.085
20,2:neu,3:pos,+,0,0.136,*0.864
21,2:neu,1:neg,+,*0.818,0.182,0
22,2:neu,1:neg,+,*1,0,0
23,2:neu,1:neg,+,*0.833,0,0.167
24,2:neu,2:neu,,0.045,*0.955,0
25,2:neu,2:neu,,0,*0.5,0.5
26,2:neu,2:neu,,0,*1,0
27,2:neu,2:neu,,0.149,*0.766,0.085
28,2:neu,2:neu,,0.13,*0.783,0.087
29,2:neu,2:neu,,0.274,*0.631,0.096
30,2:neu,2:neu,,0.217,*0.75,0.033
31,2:neu,1:neg,+,*0.667,0.111,0.222
32,2:neu,2:neu,,0.133,*0.867,0
33,2:neu,1:neg,+,*0.675,0.275,0.05
34,2:neu,2:neu,,0.274,*0.631,0.096
35,2:neu,2:neu,,0,*1,0
36,2:neu,2:neu,,0.083,*0.75,0.167
37,2:neu,2:neu,,0.217,*0.75,0.033
38,2:neu,2:neu,,0.184,*0.684,0.132
39,2:neu,1:neg,+,*0.708,0.208,0.083
40,2:neu,2:neu,,0.074,*0.815,0.111
41,2:neu,1:neg,+,*0.833,0,0.167
42,2:neu,2:neu,,0.188,*0.729,0.083
43,2:neu,2:neu,,0.045,*0.955,0
44,2:neu,1:neg,+,*0.708,0.208,0.083
45,2:neu,2:neu,,0.047,*0.814,0.14
46,2:neu,2:neu,,0,*0.857,0.143
47,2:neu,1:neg,+,*0.885,0.115,0
48,2:neu,1:neg,+,*1,0,0
49,2:neu,2:neu,,0.074,*0.815,0.111
50,2:neu,2:neu,,0.087,*0.87,0.043
51,2:neu,2:neu,,0.205,*0.692,0.103
52,2:neu,2:neu,,0.188,*0.729,0.083
53,2:neu,1:neg,+,*0.708,0.292,0
54,2:neu,2:neu,,0,*1,0
55,2:neu,1:neg,+,*0.727,0.182,0.091
56,2:neu,2:neu,,0.1,*0.8,0.1
57,2:neu,1:neg,+,*1,0,0
58,2:neu,3:pos,+,0,0,*1
59,2:neu,1:neg,+,*0.767,0.1,0.133
60,2:neu,1:neg,+,*1,0,0
61,2:neu,2:neu,,0.25,*0.65,0.1
62,2:neu,2:neu,,0,*0.667,0.333
63,2:neu,2:neu,,0.133,*0.867,0
64,2:neu,3:pos,+,0,0.286,*0.714
65,2:neu,2:neu,,0.278,*0.5,0.222
66,2:neu,3:pos,+,0,0.333,*0.667
67,2:neu,1:neg,+,*0.889,0.111,0
68,2:neu,1:neg,+,*1,0,0
69,2:neu,2:neu,,0.278,*0.5,0.222
70,2:neu,2:neu,,0.082,*0.902,0.016
71,2:neu,2:neu,,0,*0.857,0.143
72,2:neu,1:neg,+,*0.708,0.292,0
73,2:neu,1:neg,+,*1,0,0
74,2:neu,2:neu,,0.1,*0.8,0.1
75,2:neu,2:neu,,0.047,*0.814,0.14
76,2:neu,2:neu,,0.274,*0.631,0.096
77,2:neu,2:neu,,0.156,*0.813,0.031
78,2:neu,1:neg,+,*0.725,0.15,0.125
79,2:neu,1:neg,+,*0.818,0.182,0
80,2:neu,1:neg,+,*0.7,0.2,0.1
81,2:neu,2:neu,,0.333,*0.667,0
82,2:neu,1:neg,+,*1,0,0
83,2:neu,2:neu,,0.047,*0.814,0.14
84,2:neu,3:pos,+,0.111,0.111,*0.778
85,2:neu,3:pos,+,0.037,0.173,*0.79
86,2:neu,2:neu,,0.188,*0.729,0.083
87,2:neu,2:neu,,0.321,*0.607,0.071
88,2:neu,1:neg,+,*1,0,0
89,2:neu,1:neg,+,*0.636,0.182,0.182
90,2:neu,2:neu,,0.087,*0.87,0.043
91,2:neu,2:neu,,0.267,*0.733,0
92,2:neu,1:neg,+,*0.8,0.1,0.1
93,2:neu,3:pos,+,0.333,0,*0.667
94,2:neu,3:pos,+,0.067,0.2,*0.733
95,2:neu,1:neg,+,*1,0,0
96,2:neu,2:neu,,0,*1,0
97,2:neu,1:neg,+,*0.833,0,0.167
98,2:neu,1:neg,+,*0.75,0,0.25
99,2:neu,2:neu,,0.111,*0.889,0
100,2:neu,2:neu,,0.25,*0.75,0
101,2:neu,1:neg,+,*1,0,0
102,2:neu,1:neg,+,*0.889,0.111,0
103,2:neu,3:pos,+,0,0,*1
104,2:neu,2:neu,,0.045,*0.955,0
