1,2:neu,1:neg,+,*0.985,0.015,0
2,2:neu,1:neg,+,*0.674,0.197,0.128
3,2:neu,1:neg,+,*0.943,0.043,0.014
4,2:neu,1:neg,+,*0.931,0.068,0.001
5,2:neu,2:neu,,0.194,*0.677,0.129
6,2:neu,2:neu,,0.336,*0.651,0.013
7,2:neu,1:neg,+,*0.768,0.23,0.002
8,2:neu,2:neu,,0.075,*0.909,0.016
9,2:neu,2:neu,,0.116,*0.883,0.001
10,2:neu,2:neu,,0.017,*0.98,0.004
11,2:neu,2:neu,,0.021,*0.979,0
12,2:neu,3:pos,+,0.206,0.175,*0.619
13,2:neu,2:neu,,0.105,*0.881,0.015
14,2:neu,1:neg,+,*0.933,0.067,0
15,2:neu,1:neg,+,*0.848,0.146,0.006
16,2:neu,2:neu,,0.01,*0.989,0
17,2:neu,2:neu,,0.375,*0.522,0.102
18,2:neu,1:neg,+,*0.935,0.065,0
19,2:neu,2:neu,,0.01,*0.99,0.001
20,2:neu,1:neg,+,*0.929,0.071,0
21,2:neu,1:neg,+,*0.954,0.041,0.005
22,2:neu,1:neg,+,*0.497,0.475,0.028
23,2:neu,1:neg,+,*0.507,0.493,0
24,2:neu,1:neg,+,*0.76,0.24,0
25,2:neu,2:neu,,0.112,*0.886,0.003
26,2:neu,1:neg,+,*0.897,0.013,0.089
27,2:neu,1:neg,+,*0.552,0.446,0.001
28,2:neu,2:neu,,0.219,*0.687,0.094
29,2:neu,2:neu,,0.223,*0.748,0.029
30,2:neu,2:neu,,0.058,*0.939,0.004
31,2:neu,2:neu,,0.338,*0.661,0
32,2:neu,2:neu,,0.003,*0.991,0.007
33,2:neu,2:neu,,0.385,*0.608,0.007
34,2:neu,2:neu,,0.253,*0.717,0.03
35,2:neu,2:neu,,0.136,*0.862,0.001
36,2:neu,1:neg,+,*0.67,0.329,0
37,2:neu,1:neg,+,*0.555,0.396,0.05
38,2:neu,2:neu,,0.136,*0.859,0.005
39,2:neu,1:neg,+,*0.491,0.301,0.208
40,2:neu,1:neg,+,*0.762,0.233,0.004
41,2:neu,2:neu,,0.055,*0.942,0.002
42,2:neu,1:neg,+,*0.667,0.325,0.008
