1,2:neu,2:neu,,0.211,*0.789,0
2,2:neu,1:neg,+,*0.632,0.263,0.105
3,2:neu,3:pos,+,0,0.13,*0.87
4,2:neu,1:neg,+,*0.882,0.118,0
5,2:neu,2:neu,,0.067,*0.9,0.033
6,2:neu,2:neu,,0.048,*0.81,0.143
7,2:neu,2:neu,,0.176,*0.765,0.059
8,2:neu,1:neg,+,*0.905,0.048,0.048
9,2:neu,3:pos,+,0.091,0.136,*0.773
10,2:neu,2:neu,,0.071,*0.821,0.107
11,2:neu,2:neu,,0.122,*0.857,0.02
12,2:neu,2:neu,,0.095,*0.833,0.071
13,2:neu,2:neu,,0.294,*0.706,0
14,2:neu,2:neu,,0.1,*0.85,0.05
15,2:neu,2:neu,,0,*1,0
16,2:neu,3:pos,+,0.038,0.141,*0.821
17,2:neu,1:neg,+,*0.889,0.074,0.037
18,2:neu,2:neu,,0.122,*0.857,0.02
19,2:neu,1:neg,+,*0.905,0.048,0.048
20,2:neu,2:neu,,0.246,*0.648,0.107
21,2:neu,1:neg,+,*0.632,0.263,0.105
22,2:neu,1:neg,+,*0.882,0.118,0
23,2:neu,3:pos,+,0.1,0.15,*0.75
24,2:neu,1:neg,+,*0.769,0.077,0.154
25,2:neu,2:neu,,0.211,*0.789,0
26,2:neu,1:neg,+,*0.688,0.313,0
27,2:neu,2:neu,,0,*1,0
28,2:neu,1:neg,+,*0.846,0.154,0
29,2:neu,3:pos,+,0.216,0.187,*0.597
30,2:neu,2:neu,,0.19,*0.714,0.095
31,2:neu,2:neu,,0.333,*0.667,0
32,2:neu,2:neu,,0.095,*0.833,0.071
33,2:neu,2:neu,,0.246,*0.648,0.107
34,2:neu,2:neu,,0.065,*0.805,0.13
35,2:neu,1:neg,+,*0.632,0.263,0.105
36,2:neu,1:neg,+,*1,0,0
37,2:neu,1:neg,+,*0.714,0.143,0.143
38,2:neu,2:neu,,0.246,*0.648,0.107
39,2:neu,2:neu,,0.176,*0.765,0.059
40,2:neu,2:neu,,0.065,*0.805,0.13
41,2:neu,3:pos,+,0.216,0.187,*0.597
42,2:neu,2:neu,,0.294,*0.706,0
43,2:neu,2:neu,,0.122,*0.857,0.02
44,2:neu,1:neg,+,*0.5,0,0.5
45,2:neu,2:neu,,0.246,*0.648,0.107
46,2:neu,2:neu,,0.179,*0.821,0
47,2:neu,1:neg,+,*0.733,0.117,0.15
48,2:neu,2:neu,,0.179,*0.821,0
49,2:neu,2:neu,,0.143,*0.857,0
50,2:neu,2:neu,,0.246,*0.648,0.107
51,2:neu,2:neu,,0,*1,0
52,2:neu,3:pos,+,0.216,0.187,*0.597
53,2:neu,2:neu,,0.1,*0.7,0.2
54,2:neu,2:neu,,0.176,*0.765,0.059
55,2:neu,2:neu,,0.246,*0.648,0.107
56,2:neu,3:pos,+,0.2,0.067,*0.733
57,2:neu,1:neg,+,*1,0,0
58,2:neu,2:neu,,0.246,*0.648,0.107
59,2:neu,2:neu,,0.095,*0.833,0.071
60,2:neu,2:neu,,0.071,*0.821,0.107
61,2:neu,2:neu,,0.323,*0.548,0.129
62,2:neu,1:neg,+,*0.561,0.258,0.182
63,2:neu,1:neg,+,*0.759,0.172,0.069
64,2:neu,1:neg,+,*0.86,0.116,0.023
65,2:neu,3:pos,+,0,0.292,*0.708
66,2:neu,1:neg,+,*0.75,0,0.25
67,2:neu,1:neg,+,*0.632,0.263,0.105
68,2:neu,3:pos,+,0,0.25,*0.75
69,2:neu,1:neg,+,*0.759,0.172,0.069
70,2:neu,2:neu,,0.067,*0.9,0.033
71,2:neu,2:neu,,0.261,*0.696,0.043
72,2:neu,1:neg,+,*0.632,0.263,0.105
73,2:neu,2:neu,,0.244,*0.733,0.022
74,2:neu,1:neg,+,*0.5,0.167,0.333
75,2:neu,2:neu,,0.261,*0.696,0.043
76,2:neu,1:neg,+,*1,0,0
77,2:neu,2:neu,,0.246,*0.648,0.107
78,2:neu,2:neu,,0.174,*0.826,0
79,2:neu,2:neu,,0,*1,0
80,2:neu,2:neu,,0.246,*0.648,0.107
81,2:neu,2:neu,,0.333,*0.667,0
82,2:neu,2:neu,,0.19,*0.81,0
83,2:neu,3:pos,+,0.2,0.2,*0.6
84,2:neu,3:pos,+,0.25,0,*0.75
85,2:neu,2:neu,,0.246,*0.648,0.107
86,2:neu,2:neu,,0.246,*0.648,0.107
87,2:neu,1:neg,+,*0.561,0.258,0.182
88,2:neu,2:neu,,0.095,*0.833,0.071
89,2:neu,2:neu,,0.19,*0.81,0
90,2:neu,1:neg,+,*1,0,0
91,2:neu,2:neu,,0.122,*0.857,0.02
92,2:neu,2:neu,,0.246,*0.648,0.107
93,2:neu,2:neu,,0,*0.75,0.25
94,2:neu,1:neg,+,*0.8,0.2,0
95,2:neu,3:pos,+,0.038,0.141,*0.821
96,2:neu,2:neu,,0,*1,0
97,2:neu,1:neg,+,*0.882,0.118,0
98,2:neu,2:neu,,0.1,*0.7,0.2
99,2:neu,1:neg,+,*0.714,0.143,0.143
100,2:neu,2:neu,,0,*0.75,0.25
101,2:neu,3:pos,+,0.038,0.141,*0.821
102,2:neu,2:neu,,0.067,*0.9,0.033
103,2:neu,2:neu,,0,*0.667,0.333
104,2:neu,1:neg,+,*0.714,0.143,0.143
105,2:neu,2:neu,,0.222,*0.667,0.111
106,2:neu,2:neu,,0.246,*0.648,0.107
107,2:neu,2:neu,,0.246,*0.648,0.107
108,2:neu,2:neu,,0.036,*0.893,0.071
109,2:neu,2:neu,,0.19,*0.81,0
110,2:neu,1:neg,+,*0.882,0.118,0
111,2:neu,2:neu,,0.067,*0.9,0.033
112,2:neu,2:neu,,0.1,*0.85,0.05
113,2:neu,2:neu,,0.1,*0.7,0.2
114,2:neu,1:neg,+,*0.8,0.133,0.067
115,2:neu,3:pos,+,0,0.292,*0.708
116,2:neu,1:neg,+,*0.833,0.167,0
117,2:neu,1:neg,+,*1,0,0
118,2:neu,2:neu,,0.036,*0.893,0.071
119,2:neu,2:neu,,0.048,*0.81,0.143
120,2:neu,3:pos,+,0.25,0,*0.75
121,2:neu,2:neu,,0.246,*0.648,0.107
122,2:neu,2:neu,,0.048,*0.81,0.143
123,2:neu,1:neg,+,*0.769,0.077,0.154
124,2:neu,2:neu,,0.246,*0.648,0.107
125,2:neu,2:neu,,0.246,*0.648,0.107
126,2:neu,3:pos,+,0.216,0.187,*0.597
127,2:neu,1:neg,+,*0.632,0.263,0.105
128,2:neu,2:neu,,0.1,*0.7,0.2
129,2:neu,3:pos,+,0.216,0.187,*0.597
130,2:neu,1:neg,+,*0.75,0.25,0
131,2:neu,1:neg,+,*0.905,0.048,0.048
132,2:neu,1:neg,+,*0.611,0.278,0.111
133,2:neu,1:neg,+,*0.905,0.048,0.048
134,2:neu,2:neu,,0.122,*0.857,0.02
135,2:neu,2:neu,,0.067,*0.9,0.033
136,2:neu,2:neu,,0.246,*0.648,0.107
137,2:neu,2:neu,,0.091,*0.818,0.091
138,2:neu,2:neu,,0.1,*0.7,0.2
139,2:neu,2:neu,,0,*1,0
140,2:neu,1:neg,+,*0.714,0.143,0.143
141,2:neu,2:neu,,0.143,*0.714,0.143
142,2:neu,2:neu,,0.246,*0.648,0.107
143,2:neu,2:neu,,0.246,*0.648,0.107
144,2:neu,2:neu,,0.095,*0.833,0.071
145,2:neu,1:neg,+,*1,0,0
146,2:neu,2:neu,,0.246,*0.648,0.107
147,2:neu,2:neu,,0,*0.667,0.333
148,2:neu,1:neg,+,*0.85,0,0.15
149,2:neu,2:neu,,0.176,*0.765,0.059
150,2:neu,1:neg,+,*0.759,0.172,0.069
151,2:neu,2:neu,,0.246,*0.648,0.107
152,2:neu,2:neu,,0,*0.5,0.5
153,2:neu,1:neg,+,*0.769,0.077,0.154
154,2:neu,2:neu,,0.065,*0.805,0.13
155,2:neu,1:neg,+,*0.561,0.258,0.182
156,2:neu,1:neg,+,*1,0,0
157,2:neu,1:neg,+,*0.889,0,0.111
158,2:neu,1:neg,+,*0.667,0,0.333
159,2:neu,2:neu,,0.19,*0.81,0
160,2:neu,2:neu,,0.065,*0.805,0.13
161,2:neu,2:neu,,0.246,*0.648,0.107
162,2:neu,2:neu,,0,*1,0
163,2:neu,1:neg,+,*0.7,0,0.3
164,2:neu,2:neu,,0.067,*0.9,0.033
165,2:neu,2:neu,,0.1,*0.7,0.2
166,2:neu,3:pos,+,0,0,*1
167,2:neu,1:neg,+,*1,0,0
168,2:neu,1:neg,+,*0.86,0.116,0.023
169,2:neu,2:neu,,0,*1,0
170,2:neu,3:pos,+,0.038,0.141,*0.821
171,1:neg,1:neg,,*0.833,0.167,0
172,1:neg,1:neg,,*0.826,0.087,0.087
173,1:neg,2:neu,+,0.246,*0.648,0.107
174,1:neg,2:neu,+,0.333,*0.667,0
175,1:neg,1:neg,,*1,0,0
176,1:neg,2:neu,+,0.246,*0.648,0.107
177,1:neg,1:neg,,*0.826,0.087,0.087
178,1:neg,2:neu,+,0.246,*0.648,0.107
179,1:neg,3:pos,+,0.095,0.143,*0.762
180,1:neg,3:pos,+,0.216,0.187,*0.597
181,1:neg,1:neg,,*1,0,0
182,1:neg,2:neu,+,0.179,*0.821,0
183,1:neg,2:neu,+,0.036,*0.893,0.071
184,1:neg,1:neg,,*0.714,0.179,0.107
185,1:neg,3:pos,+,0.333,0,*0.667
186,1:neg,3:pos,+,0.1,0.15,*0.75
187,1:neg,1:neg,,*1,0,0
188,1:neg,3:pos,+,0.333,0,*0.667
189,1:neg,2:neu,+,0.246,*0.648,0.107
190,1:neg,2:neu,+,0.174,*0.826,0
191,1:neg,2:neu,+,0.077,*0.846,0.077
192,1:neg,1:neg,,*0.714,0.143,0.143
193,1:neg,1:neg,,*0.857,0.143,0
194,1:neg,2:neu,+,0.048,*0.81,0.143
195,1:neg,2:neu,+,0.048,*0.81,0.143
196,1:neg,2:neu,+,0,*0.889,0.111
197,1:neg,2:neu,+,0.217,*0.733,0.05
198,1:neg,2:neu,+,0.261,*0.696,0.043
199,1:neg,2:neu,+,0.286,*0.714,0
200,1:neg,1:neg,,*0.727,0.152,0.121
201,1:neg,2:neu,+,0.222,*0.667,0.111
202,1:neg,2:neu,+,0.048,*0.81,0.143
203,1:neg,3:pos,+,0.188,0.063,*0.75
204,1:neg,1:neg,,*0.882,0.059,0.059
205,1:neg,2:neu,+,0.179,*0.821,0
206,1:neg,3:pos,+,0.091,0.136,*0.773
207,1:neg,3:pos,+,0.216,0.187,*0.597
208,1:neg,3:pos,+,0,0.167,*0.833
209,1:neg,1:neg,,*0.769,0.077,0.154
210,1:neg,2:neu,+,0,*1,0
211,1:neg,1:neg,,*1,0,0
212,1:neg,1:neg,,*0.9,0.05,0.05
213,1:neg,3:pos,+,0,0,*1
214,1:neg,1:neg,,*0.769,0.154,0.077
215,1:neg,2:neu,+,0.294,*0.706,0
216,1:neg,2:neu,+,0.176,*0.765,0.059
217,1:neg,2:neu,+,0.091,*0.818,0.091
218,1:neg,1:neg,,*0.9,0.05,0.05
219,1:neg,1:neg,,*0.86,0.116,0.023
220,1:neg,2:neu,+,0.1,*0.8,0.1
221,1:neg,2:neu,+,0.246,*0.648,0.107
222,1:neg,1:neg,,*0.846,0.154,0
223,1:neg,1:neg,,*1,0,0
224,1:neg,1:neg,,*0.632,0.263,0.105
225,1:neg,1:neg,,*0.882,0.118,0
226,1:neg,2:neu,+,0.333,*0.667,0
227,1:neg,1:neg,,*1,0,0
228,1:neg,1:neg,,*0.882,0.059,0.059
229,1:neg,2:neu,+,0.179,*0.821,0
230,1:neg,2:neu,+,0.063,*0.938,0
231,1:neg,3:pos,+,0.216,0.187,*0.597
232,1:neg,1:neg,,*1,0,0
233,1:neg,2:neu,+,0.2,*0.8,0
234,1:neg,1:neg,,*1,0,0
235,1:neg,2:neu,+,0.19,*0.81,0
236,1:neg,2:neu,+,0.048,*0.81,0.143
237,1:neg,1:neg,,*1,0,0
238,1:neg,3:pos,+,0.25,0,*0.75
239,1:neg,3:pos,+,0,0,*1
240,1:neg,1:neg,,*0.86,0.116,0.023
241,1:neg,1:neg,,*0.714,0.143,0.143
242,1:neg,1:neg,,*0.69,0.293,0.017
243,1:neg,1:neg,,*0.769,0.154,0.077
244,1:neg,1:neg,,*1,0,0
245,1:neg,1:neg,,*1,0,0
246,1:neg,1:neg,,*0.714,0.143,0.143
247,1:neg,3:pos,+,0.216,0.187,*0.597
248,1:neg,2:neu,+,0.246,*0.648,0.107
249,1:neg,1:neg,,*0.889,0.111,0
250,1:neg,3:pos,+,0.053,0.105,*0.842
251,1:neg,3:pos,+,0.188,0.063,*0.75
252,1:neg,1:neg,,*0.714,0.143,0.143
253,1:neg,2:neu,+,0.176,*0.765,0.059
254,1:neg,2:neu,+,0.246,*0.648,0.107
255,1:neg,2:neu,+,0.261,*0.696,0.043
256,1:neg,2:neu,+,0.217,*0.733,0.05
257,1:neg,2:neu,+,0.19,*0.81,0
258,1:neg,1:neg,,*0.714,0.143,0.143
259,1:neg,1:neg,,*0.69,0.293,0.017
260,1:neg,3:pos,+,0,0,*1
261,1:neg,1:neg,,*1,0,0
262,1:neg,1:neg,,*0.688,0.313,0
263,1:neg,2:neu,+,0,*1,0
264,1:neg,2:neu,+,0.333,*0.667,0
265,1:neg,2:neu,+,0.19,*0.667,0.143
266,1:neg,2:neu,+,0,*1,0
267,1:neg,2:neu,+,0.261,*0.696,0.043
268,1:neg,2:neu,+,0.226,*0.645,0.129
269,1:neg,1:neg,,*0.727,0.227,0.045
270,1:neg,1:neg,,*0.632,0.263,0.105
271,1:neg,2:neu,+,0.333,*0.667,0
272,1:neg,2:neu,+,0.143,*0.857,0
273,1:neg,2:neu,+,0,*1,0
274,1:neg,1:neg,,*1,0,0
275,1:neg,1:neg,,*0.733,0.117,0.15
276,1:neg,2:neu,+,0.122,*0.857,0.02
277,1:neg,2:neu,+,0.246,*0.648,0.107
278,1:neg,1:neg,,*0.889,0,0.111
279,1:neg,1:neg,,*1,0,0
280,1:neg,1:neg,,*0.75,0.042,0.208
281,1:neg,1:neg,,*1,0,0
282,1:neg,1:neg,,*0.85,0,0.15
283,1:neg,1:neg,,*0.9,0.05,0.05
284,1:neg,2:neu,+,0.246,*0.648,0.107
285,1:neg,2:neu,+,0,*0.5,0.5
286,1:neg,2:neu,+,0.211,*0.789,0
287,1:neg,2:neu,+,0.19,*0.714,0.095
288,1:neg,3:pos,+,0.333,0,*0.667
289,1:neg,2:neu,+,0.1,*0.85,0.05
290,1:neg,3:pos,+,0.216,0.187,*0.597
291,1:neg,1:neg,,*1,0,0
292,1:neg,2:neu,+,0,*0.667,0.333
293,1:neg,1:neg,,*0.714,0.179,0.107
294,1:neg,1:neg,,*0.889,0.074,0.037
295,1:neg,2:neu,+,0,*0.667,0.333
296,1:neg,1:neg,,*0.727,0.227,0.045
297,1:neg,1:neg,,*0.846,0.154,0
298,1:neg,1:neg,,*1,0,0
299,1:neg,2:neu,+,0.273,*0.591,0.136
300,1:neg,2:neu,+,0.211,*0.789,0
301,1:neg,2:neu,+,0,*1,0
302,1:neg,1:neg,,*0.75,0,0.25
303,1:neg,2:neu,+,0.246,*0.648,0.107
304,1:neg,1:neg,,*0.86,0.116,0.023
305,1:neg,1:neg,,*0.632,0.263,0.105
306,1:neg,1:neg,,*0.833,0.167,0
307,1:neg,1:neg,,*0.882,0.118,0
308,1:neg,1:neg,,*0.667,0,0.333
309,1:neg,3:pos,+,0,0,*1
310,1:neg,2:neu,+,0,*1,0
311,1:neg,2:neu,+,0.246,*0.648,0.107
312,1:neg,2:neu,+,0,*1,0
313,1:neg,1:neg,,*0.889,0.074,0.037
314,1:neg,1:neg,,*0.69,0.293,0.017
315,3:pos,3:pos,,0,0.25,*0.75
316,3:pos,1:neg,+,*0.86,0.116,0.023
317,3:pos,2:neu,+,0.25,*0.75,0
318,3:pos,2:neu,+,0.217,*0.733,0.05
319,3:pos,1:neg,+,*0.561,0.258,0.182
320,3:pos,3:pos,,0.038,0.141,*0.821
321,3:pos,3:pos,,0.216,0.187,*0.597
322,3:pos,1:neg,+,*0.5,0,0.5
323,3:pos,2:neu,+,0.294,*0.706,0
324,3:pos,2:neu,+,0,*1,0
325,3:pos,2:neu,+,0.217,*0.733,0.05
326,3:pos,1:neg,+,*0.714,0.179,0.107
327,3:pos,2:neu,+,0.065,*0.805,0.13
328,3:pos,3:pos,,0.038,0.141,*0.821
329,3:pos,2:neu,+,0,*1,0
330,3:pos,2:neu,+,0.217,*0.733,0.05
331,3:pos,3:pos,,0.038,0.141,*0.821
332,3:pos,3:pos,,0.188,0.063,*0.75
333,3:pos,3:pos,,0.143,0,*0.857
334,3:pos,3:pos,,0.038,0.141,*0.821
335,3:pos,2:neu,+,0.246,*0.648,0.107
336,3:pos,3:pos,,0,0,*1
337,3:pos,3:pos,,0.216,0.187,*0.597
338,3:pos,1:neg,+,*0.769,0.077,0.154
339,3:pos,1:neg,+,*0.75,0.042,0.208
340,3:pos,1:neg,+,*0.733,0.117,0.15
341,3:pos,1:neg,+,*0.9,0.05,0.05
342,3:pos,3:pos,,0.091,0.136,*0.773
343,3:pos,1:neg,+,*0.769,0.077,0.154
344,3:pos,2:neu,+,0.242,*0.727,0.03
345,3:pos,1:neg,+,*1,0,0
346,3:pos,1:neg,+,*0.769,0.077,0.154
347,3:pos,3:pos,,0.216,0.187,*0.597
348,3:pos,1:neg,+,*0.86,0.116,0.023
349,3:pos,2:neu,+,0,*1,0
350,3:pos,2:neu,+,0,*0.5,0.5
351,3:pos,2:neu,+,0.246,*0.648,0.107
352,3:pos,1:neg,+,*0.75,0,0.25
353,3:pos,2:neu,+,0.176,*0.765,0.059
354,3:pos,1:neg,+,*0.611,0.278,0.111
355,3:pos,1:neg,+,*1,0,0
356,3:pos,2:neu,+,0.217,*0.733,0.05
357,3:pos,1:neg,+,*0.714,0.143,0.143
358,3:pos,1:neg,+,*0.714,0.143,0.143
359,3:pos,2:neu,+,0.323,*0.548,0.129
360,3:pos,1:neg,+,*0.769,0.077,0.154
361,3:pos,2:neu,+,0.065,*0.805,0.13
362,3:pos,3:pos,,0,0.333,*0.667
363,3:pos,1:neg,+,*0.632,0.263,0.105
364,3:pos,1:neg,+,*0.714,0.143,0.143
365,3:pos,1:neg,+,*0.632,0.263,0.105
366,3:pos,1:neg,+,*0.714,0.143,0.143
367,3:pos,3:pos,,0.038,0.141,*0.821
368,3:pos,2:neu,+,0.246,*0.648,0.107
369,3:pos,2:neu,+,0.25,*0.75,0
370,3:pos,2:neu,+,0.048,*0.81,0.143
371,3:pos,2:neu,+,0.167,*0.833,0
372,3:pos,2:neu,+,0.19,*0.81,0
373,3:pos,3:pos,,0,0.292,*0.708
374,3:pos,3:pos,,0.216,0.187,*0.597
375,3:pos,3:pos,,0.333,0,*0.667
376,3:pos,3:pos,,0,0.13,*0.87
377,3:pos,2:neu,+,0,*0.75,0.25
378,3:pos,3:pos,,0,0.292,*0.708
379,3:pos,2:neu,+,0.065,*0.805,0.13
380,3:pos,3:pos,,0.216,0.187,*0.597
