1,2:neu,2:neu,,0.246,*0.581,0.172
2,2:neu,2:neu,,0.253,*0.614,0.134
3,2:neu,2:neu,,0.336,*0.561,0.103
4,2:neu,2:neu,,0.209,*0.51,0.281
5,2:neu,1:neg,+,*0.481,0.463,0.056
6,2:neu,2:neu,,0.279,*0.489,0.232
7,2:neu,2:neu,,0.276,*0.511,0.214
8,2:neu,1:neg,+,*0.534,0.393,0.073
9,2:neu,2:neu,,0.278,*0.561,0.161
10,2:neu,2:neu,,0.31,*0.381,0.309
11,2:neu,1:neg,+,*0.538,0.41,0.051
12,2:neu,2:neu,,0.385,*0.435,0.18
13,2:neu,1:neg,+,*0.507,0.44,0.053
14,2:neu,2:neu,,0.367,*0.481,0.152
15,2:neu,1:neg,+,*0.442,0.405,0.152
16,2:neu,2:neu,,0.363,*0.442,0.195
17,2:neu,1:neg,+,*0.353,0.299,0.348
18,2:neu,2:neu,,0.307,*0.592,0.1
19,2:neu,2:neu,,0.247,*0.601,0.152
20,2:neu,2:neu,,0.261,*0.461,0.277
21,2:neu,2:neu,,0.258,*0.528,0.214
22,2:neu,2:neu,,0.274,*0.547,0.179
23,2:neu,2:neu,,0.216,*0.682,0.103
24,2:neu,1:neg,+,*0.626,0.26,0.114
25,2:neu,2:neu,,0.358,*0.476,0.166
26,2:neu,2:neu,,0.181,*0.645,0.175
27,2:neu,3:pos,+,0.118,0.241,*0.641
28,2:neu,2:neu,,0.402,*0.467,0.132
29,2:neu,2:neu,,0.099,*0.814,0.087
30,2:neu,2:neu,,0.371,*0.485,0.144
31,2:neu,1:neg,+,*0.571,0.222,0.207
32,2:neu,2:neu,,0.268,*0.536,0.196
33,2:neu,2:neu,,0.194,*0.736,0.07
34,2:neu,2:neu,,0.311,*0.601,0.089
35,2:neu,2:neu,,0.296,*0.611,0.093
36,2:neu,2:neu,,0.436,*0.44,0.123
37,2:neu,2:neu,,0.33,*0.503,0.167
38,2:neu,2:neu,,0.188,*0.631,0.181
39,2:neu,2:neu,,0.37,*0.397,0.233
40,2:neu,2:neu,,0.144,*0.786,0.07
41,2:neu,1:neg,+,*0.607,0.328,0.065
42,2:neu,2:neu,,0.089,*0.802,0.109
43,2:neu,2:neu,,0.279,*0.489,0.232
44,2:neu,2:neu,,0.345,*0.55,0.105
45,2:neu,2:neu,,0.289,*0.619,0.092
46,2:neu,2:neu,,0.464,*0.5,0.036
47,2:neu,2:neu,,0.276,*0.442,0.282
48,2:neu,2:neu,,0.346,*0.481,0.173
49,2:neu,1:neg,+,*0.482,0.344,0.175
50,2:neu,1:neg,+,*0.471,0.234,0.295
51,2:neu,2:neu,,0.361,*0.411,0.228
52,2:neu,1:neg,+,*0.698,0.255,0.046
53,2:neu,2:neu,,0.191,*0.638,0.171
54,2:neu,2:neu,,0.356,*0.4,0.244
55,2:neu,2:neu,,0.199,*0.656,0.144
56,2:neu,2:neu,,0.312,*0.566,0.122
57,2:neu,2:neu,,0.396,*0.5,0.104
58,2:neu,2:neu,,0.244,*0.488,0.267
59,2:neu,1:neg,+,*0.412,0.291,0.297
60,2:neu,2:neu,,0.32,*0.577,0.102
61,2:neu,1:neg,+,*0.445,0.391,0.164
62,2:neu,3:pos,+,0.287,0.14,*0.573
63,2:neu,2:neu,,0.208,*0.433,0.359
64,2:neu,2:neu,,0.129,*0.62,0.25
65,2:neu,2:neu,,0.296,*0.564,0.14
66,2:neu,2:neu,,0.33,*0.486,0.183
67,2:neu,1:neg,+,*0.494,0.358,0.148
68,2:neu,1:neg,+,*0.381,0.347,0.272
69,2:neu,1:neg,+,*0.487,0.385,0.127
70,2:neu,2:neu,,0.38,*0.415,0.205
71,2:neu,1:neg,+,*0.558,0.332,0.11
72,2:neu,2:neu,,0.338,*0.482,0.18
73,2:neu,2:neu,,0.367,*0.512,0.121
74,2:neu,2:neu,,0.388,*0.475,0.137
75,2:neu,2:neu,,0.366,*0.411,0.223
76,2:neu,2:neu,,0.373,*0.502,0.125
77,2:neu,2:neu,,0.342,*0.491,0.167
78,2:neu,2:neu,,0.322,*0.533,0.145
79,2:neu,2:neu,,0.323,*0.496,0.181
80,2:neu,2:neu,,0.307,*0.532,0.161
81,2:neu,1:neg,+,*0.611,0.216,0.174
82,2:neu,2:neu,,0.397,*0.487,0.116
83,2:neu,2:neu,,0.134,*0.74,0.126
84,2:neu,1:neg,+,*0.445,0.373,0.182
85,2:neu,2:neu,,0.179,*0.549,0.272
86,2:neu,3:pos,+,0.106,0.269,*0.625
87,2:neu,2:neu,,0.208,*0.537,0.255
88,2:neu,2:neu,,0.223,*0.612,0.165
89,2:neu,2:neu,,0.334,*0.471,0.195
90,2:neu,2:neu,,0.384,*0.397,0.218
91,2:neu,2:neu,,0.26,*0.587,0.152
92,2:neu,2:neu,,0.32,*0.561,0.119
93,2:neu,1:neg,+,*0.436,0.296,0.268
94,2:neu,2:neu,,0.276,*0.678,0.047
95,2:neu,1:neg,+,*0.491,0.314,0.194
96,2:neu,1:neg,+,*0.551,0.33,0.119
97,2:neu,2:neu,,0.365,*0.496,0.14
98,2:neu,3:pos,+,0.171,0.256,*0.573
99,2:neu,2:neu,,0.289,*0.492,0.219
100,2:neu,2:neu,,0.365,*0.442,0.193
101,2:neu,2:neu,,0.306,*0.556,0.138
102,2:neu,2:neu,,0.311,*0.537,0.152
103,2:neu,3:pos,+,0.234,0.353,*0.413
104,2:neu,2:neu,,0.412,*0.424,0.164
105,2:neu,1:neg,+,*0.365,0.328,0.307
106,2:neu,2:neu,,0.329,*0.568,0.104
107,2:neu,2:neu,,0.181,*0.595,0.224
108,2:neu,1:neg,+,*0.446,0.389,0.165
109,2:neu,2:neu,,0.233,*0.725,0.041
110,2:neu,2:neu,,0.233,*0.599,0.168
111,2:neu,1:neg,+,*0.515,0.369,0.116
112,2:neu,1:neg,+,*0.41,0.348,0.242
113,2:neu,3:pos,+,0.192,0.373,*0.434
114,2:neu,2:neu,,0.407,*0.504,0.089
115,2:neu,2:neu,,0.348,*0.411,0.241
116,2:neu,1:neg,+,*0.637,0.275,0.088
117,2:neu,1:neg,+,*0.561,0.384,0.056
118,2:neu,1:neg,+,*0.481,0.243,0.276
119,2:neu,2:neu,,0.354,*0.442,0.204
120,2:neu,1:neg,+,*0.456,0.404,0.14
121,2:neu,2:neu,,0.273,*0.448,0.279
122,2:neu,2:neu,,0.316,*0.412,0.271
123,2:neu,1:neg,+,*0.44,0.353,0.207
124,2:neu,2:neu,,0.384,*0.504,0.111
125,2:neu,3:pos,+,0.389,0.159,*0.452
126,2:neu,2:neu,,0.415,*0.432,0.153
127,2:neu,1:neg,+,*0.465,0.384,0.151
128,2:neu,2:neu,,0.166,*0.652,0.182
129,2:neu,2:neu,,0.439,*0.471,0.091
130,2:neu,2:neu,,0.289,*0.489,0.222
131,2:neu,2:neu,,0.176,*0.495,0.328
132,2:neu,1:neg,+,*0.593,0.291,0.115
133,2:neu,2:neu,,0.289,*0.657,0.054
134,2:neu,2:neu,,0.333,*0.399,0.267
135,2:neu,1:neg,+,*0.617,0.281,0.102
136,2:neu,2:neu,,0.346,*0.433,0.222
137,2:neu,1:neg,+,*0.418,0.357,0.225
138,2:neu,1:neg,+,*0.508,0.346,0.146
139,2:neu,1:neg,+,*0.398,0.259,0.344
140,2:neu,2:neu,,0.389,*0.396,0.214
141,2:neu,3:pos,+,0.144,0.253,*0.603
142,2:neu,2:neu,,0.342,*0.421,0.237
143,2:neu,2:neu,,0.203,*0.603,0.194
144,2:neu,2:neu,,0.251,*0.485,0.264
145,2:neu,2:neu,,0.43,*0.462,0.108
146,2:neu,2:neu,,0.381,*0.477,0.143
147,2:neu,2:neu,,0.381,*0.486,0.134
148,2:neu,2:neu,,0.216,*0.738,0.047
149,2:neu,2:neu,,0.196,*0.492,0.311
150,2:neu,2:neu,,0.206,*0.634,0.161
151,2:neu,1:neg,+,*0.415,0.345,0.24
152,2:neu,2:neu,,0.153,*0.609,0.238
153,2:neu,2:neu,,0.339,*0.474,0.187
154,2:neu,2:neu,,0.358,*0.533,0.109
155,2:neu,2:neu,,0.421,*0.44,0.139
156,2:neu,2:neu,,0.307,*0.532,0.161
157,2:neu,1:neg,+,*0.696,0.257,0.047
158,2:neu,2:neu,,0.359,*0.445,0.197
159,2:neu,1:neg,+,*0.635,0.284,0.08
160,2:neu,2:neu,,0.274,*0.557,0.168
161,2:neu,1:neg,+,*0.47,0.376,0.154
162,2:neu,2:neu,,0.259,*0.495,0.246
163,2:neu,2:neu,,0.25,*0.503,0.247
164,2:neu,1:neg,+,*0.495,0.337,0.168
165,2:neu,2:neu,,0.375,*0.387,0.238
166,2:neu,2:neu,,0.218,*0.504,0.279
167,2:neu,2:neu,,0.351,*0.552,0.096
168,2:neu,1:neg,+,*0.435,0.289,0.276
169,2:neu,2:neu,,0.273,*0.639,0.088
170,2:neu,2:neu,,0.249,*0.521,0.23
171,1:neg,2:neu,+,0.311,*0.517,0.171
172,1:neg,1:neg,,*0.812,0.173,0.014
173,1:neg,1:neg,,*0.439,0.426,0.135
174,1:neg,1:neg,,*0.543,0.429,0.028
175,1:neg,3:pos,+,0.332,0.312,*0.356
176,1:neg,1:neg,,*0.744,0.238,0.019
177,1:neg,2:neu,+,0.429,*0.479,0.091
178,1:neg,2:neu,+,0.333,*0.543,0.124
179,1:neg,1:neg,,*0.702,0.253,0.045
180,1:neg,1:neg,,*0.487,0.383,0.13
181,1:neg,1:neg,,*0.819,0.125,0.055
182,1:neg,1:neg,,*0.419,0.368,0.213
183,1:neg,1:neg,,*0.842,0.1,0.058
184,1:neg,1:neg,,*0.555,0.367,0.078
185,1:neg,1:neg,,*0.57,0.336,0.094
186,1:neg,2:neu,+,0.261,*0.629,0.11
187,1:neg,2:neu,+,0.21,*0.604,0.186
188,1:neg,2:neu,+,0.384,*0.439,0.177
189,1:neg,1:neg,,*0.426,0.184,0.39
190,1:neg,1:neg,,*0.737,0.199,0.064
191,1:neg,2:neu,+,0.345,*0.388,0.266
192,1:neg,2:neu,+,0.354,*0.426,0.22
193,1:neg,1:neg,,*0.493,0.414,0.093
194,1:neg,1:neg,,*0.55,0.369,0.081
195,1:neg,1:neg,,*0.695,0.075,0.23
196,1:neg,3:pos,+,0.172,0.225,*0.603
197,1:neg,3:pos,+,0.172,0.222,*0.605
198,1:neg,3:pos,+,0.306,0.27,*0.423
199,1:neg,1:neg,,*0.459,0.335,0.206
200,1:neg,2:neu,+,0.263,*0.68,0.057
201,1:neg,1:neg,,*0.671,0.265,0.064
202,1:neg,1:neg,,*0.437,0.382,0.181
203,1:neg,2:neu,+,0.448,*0.458,0.094
204,1:neg,2:neu,+,0.387,*0.505,0.108
205,1:neg,2:neu,+,0.441,*0.486,0.073
206,1:neg,1:neg,,*0.768,0.167,0.065
207,1:neg,2:neu,+,0.28,*0.536,0.183
208,1:neg,1:neg,,*0.543,0.369,0.089
209,1:neg,1:neg,,*0.494,0.318,0.188
210,1:neg,2:neu,+,0.344,*0.46,0.196
211,1:neg,1:neg,,*0.558,0.2,0.242
212,1:neg,1:neg,,*0.468,0.411,0.121
213,1:neg,2:neu,+,0.261,*0.405,0.334
214,1:neg,2:neu,+,0.298,*0.581,0.121
215,1:neg,1:neg,,*0.885,0.095,0.02
216,1:neg,1:neg,,*0.5,0.286,0.215
217,1:neg,3:pos,+,0.336,0.308,*0.357
218,1:neg,2:neu,+,0.377,*0.381,0.242
219,1:neg,1:neg,,*0.442,0.238,0.32
220,1:neg,2:neu,+,0.377,*0.471,0.152
221,1:neg,1:neg,,*0.512,0.443,0.045
222,1:neg,3:pos,+,0.373,0.246,*0.381
223,1:neg,1:neg,,*0.6,0.284,0.116
224,1:neg,1:neg,,*0.85,0.141,0.009
225,1:neg,1:neg,,*0.423,0.367,0.21
226,1:neg,2:neu,+,0.323,*0.401,0.276
227,1:neg,1:neg,,*0.479,0.357,0.164
228,1:neg,1:neg,,*0.491,0.393,0.116
229,1:neg,2:neu,+,0.289,*0.632,0.079
230,1:neg,2:neu,+,0.11,*0.452,0.438
231,1:neg,1:neg,,*0.374,0.293,0.333
232,1:neg,1:neg,,*0.406,0.397,0.198
233,1:neg,2:neu,+,0.412,*0.461,0.127
234,1:neg,2:neu,+,0.367,*0.441,0.192
235,1:neg,2:neu,+,0.317,*0.46,0.223
236,1:neg,1:neg,,*0.639,0.315,0.046
237,1:neg,1:neg,,*0.458,0.311,0.232
238,1:neg,2:neu,+,0.198,*0.606,0.196
239,1:neg,3:pos,+,0.362,0.272,*0.366
240,1:neg,2:neu,+,0.351,*0.577,0.072
241,1:neg,1:neg,,*0.796,0.075,0.129
242,1:neg,1:neg,,*0.419,0.372,0.209
243,1:neg,2:neu,+,0.365,*0.47,0.166
244,1:neg,2:neu,+,0.408,*0.465,0.126
245,1:neg,1:neg,,*0.481,0.355,0.164
246,1:neg,1:neg,,*0.768,0.122,0.109
247,1:neg,1:neg,,*0.528,0.393,0.079
248,1:neg,1:neg,,*0.48,0.184,0.337
249,1:neg,2:neu,+,0.398,*0.47,0.131
250,1:neg,2:neu,+,0.389,*0.51,0.101
251,1:neg,2:neu,+,0.343,*0.405,0.252
252,1:neg,1:neg,,*0.469,0.426,0.106
253,1:neg,1:neg,,*0.491,0.263,0.246
254,1:neg,2:neu,+,0.361,*0.537,0.102
255,1:neg,1:neg,,*0.501,0.437,0.063
256,1:neg,1:neg,,*0.493,0.407,0.101
257,1:neg,3:pos,+,0.185,0.274,*0.541
258,1:neg,1:neg,,*0.603,0.173,0.224
259,1:neg,2:neu,+,0.378,*0.393,0.229
260,1:neg,2:neu,+,0.294,*0.374,0.332
261,1:neg,2:neu,+,0.257,*0.635,0.107
262,1:neg,1:neg,,*0.565,0.294,0.141
263,1:neg,2:neu,+,0.282,*0.596,0.122
264,1:neg,2:neu,+,0.177,*0.681,0.142
265,1:neg,2:neu,+,0.323,*0.44,0.237
266,1:neg,2:neu,+,0.37,*0.523,0.107
267,1:neg,2:neu,+,0.188,*0.57,0.242
268,1:neg,1:neg,,*0.671,0.199,0.131
269,1:neg,1:neg,,*0.633,0.218,0.149
270,1:neg,1:neg,,*0.51,0.432,0.059
271,1:neg,2:neu,+,0.368,*0.404,0.229
272,1:neg,3:pos,+,0.305,0.347,*0.348
273,1:neg,2:neu,+,0.355,*0.561,0.085
274,1:neg,1:neg,,*0.461,0.315,0.224
275,1:neg,1:neg,,*0.418,0.211,0.372
276,1:neg,2:neu,+,0.338,*0.58,0.082
277,1:neg,1:neg,,*0.541,0.407,0.052
278,1:neg,1:neg,,*0.406,0.381,0.213
279,1:neg,1:neg,,*0.565,0.366,0.068
280,1:neg,1:neg,,*0.526,0.142,0.332
281,1:neg,2:neu,+,0.249,*0.403,0.348
282,1:neg,2:neu,+,0.441,*0.522,0.037
283,1:neg,1:neg,,*0.588,0.345,0.068
284,1:neg,2:neu,+,0.176,*0.601,0.223
285,1:neg,2:neu,+,0.07,*0.831,0.099
286,1:neg,1:neg,,*0.426,0.425,0.149
287,1:neg,2:neu,+,0.401,*0.472,0.127
288,1:neg,1:neg,,*0.483,0.271,0.246
289,1:neg,2:neu,+,0.207,*0.585,0.207
290,1:neg,2:neu,+,0.338,*0.588,0.074
291,1:neg,2:neu,+,0.373,*0.388,0.239
292,1:neg,1:neg,,*0.703,0.209,0.088
293,1:neg,2:neu,+,0.319,*0.354,0.327
294,1:neg,2:neu,+,0.305,*0.393,0.302
295,1:neg,1:neg,,*0.452,0.346,0.203
296,1:neg,2:neu,+,0.306,*0.615,0.079
297,1:neg,1:neg,,*0.664,0.269,0.067
