1,2:neu,2:neu,,0.281,*0.649,0.07
2,2:neu,2:neu,,0.155,*0.615,0.229
3,2:neu,2:neu,,0.188,*0.668,0.144
4,2:neu,2:neu,,0.319,*0.47,0.211
5,2:neu,1:neg,+,*0.497,0.433,0.07
6,2:neu,2:neu,,0.188,*0.668,0.144
7,2:neu,2:neu,,0.222,*0.682,0.096
8,2:neu,2:neu,,0.173,*0.719,0.108
9,2:neu,2:neu,,0.222,*0.682,0.096
10,2:neu,3:pos,+,0.253,0.354,*0.393
11,2:neu,1:neg,+,*0.45,0.348,0.202
12,2:neu,1:neg,+,*0.838,0.158,0.005
13,2:neu,2:neu,,0.368,*0.627,0.005
14,2:neu,1:neg,+,*0.414,0.392,0.194
15,2:neu,2:neu,,0.243,*0.65,0.107
16,2:neu,2:neu,,0.222,*0.682,0.096
17,2:neu,1:neg,+,*0.594,0.185,0.222
18,2:neu,2:neu,,0.398,*0.545,0.057
19,2:neu,2:neu,,0.319,*0.47,0.211
20,2:neu,1:neg,+,*0.467,0.323,0.21
21,2:neu,3:pos,+,0.253,0.354,*0.393
22,2:neu,2:neu,,0.338,*0.357,0.305
23,2:neu,2:neu,,0.222,*0.682,0.096
24,2:neu,1:neg,+,*0.599,0.218,0.183
25,2:neu,2:neu,,0.222,*0.682,0.096
26,2:neu,2:neu,,0.155,*0.615,0.229
27,2:neu,1:neg,+,*0.61,0.296,0.093
28,2:neu,1:neg,+,*0.535,0.21,0.255
29,2:neu,2:neu,,0.207,*0.617,0.177
30,2:neu,3:pos,+,0.357,0.264,*0.379
31,2:neu,1:neg,+,*0.574,0.369,0.056
32,2:neu,3:pos,+,0.253,0.354,*0.393
33,2:neu,2:neu,,0.401,*0.445,0.154
34,2:neu,2:neu,,0.281,*0.649,0.07
35,2:neu,2:neu,,0.273,*0.716,0.011
36,2:neu,2:neu,,0.355,*0.439,0.206
37,2:neu,2:neu,,0.188,*0.668,0.144
38,2:neu,2:neu,,0.223,*0.697,0.081
39,2:neu,2:neu,,0.393,*0.427,0.18
40,2:neu,3:pos,+,0.357,0.264,*0.379
41,2:neu,1:neg,+,*0.453,0.337,0.21
42,2:neu,2:neu,,0.281,*0.649,0.07
43,2:neu,2:neu,,0.188,*0.668,0.144
44,2:neu,2:neu,,0.188,*0.668,0.144
45,2:neu,2:neu,,0.222,*0.682,0.096
46,2:neu,2:neu,,0.319,*0.47,0.211
47,2:neu,2:neu,,0.155,*0.615,0.229
48,2:neu,1:neg,+,*0.61,0.296,0.093
49,2:neu,1:neg,+,*0.791,0.129,0.081
50,2:neu,1:neg,+,*0.549,0.28,0.171
51,2:neu,2:neu,,0.326,*0.41,0.263
52,2:neu,1:neg,+,*0.639,0.246,0.115
