1,2:neu,2:neu,,0,*1,0
2,2:neu,1:neg,+,*0.56,0.16,0.28
3,2:neu,2:neu,,0.042,*0.917,0.042
4,2:neu,2:neu,,0.077,*0.892,0.031
5,2:neu,2:neu,,0.247,*0.654,0.098
6,2:neu,2:neu,,0.247,*0.654,0.098
7,2:neu,1:neg,+,*0.786,0.179,0.036
8,2:neu,1:neg,+,*0.737,0.158,0.105
9,2:neu,2:neu,,0.247,*0.654,0.098
10,2:neu,1:neg,+,*1,0,0
11,2:neu,1:neg,+,*0.833,0,0.167
12,2:neu,2:neu,,0.247,*0.654,0.098
13,2:neu,1:neg,+,*0.941,0.059,0
14,2:neu,2:neu,,0,*1,0
15,2:neu,1:neg,+,*0.75,0.25,0
16,2:neu,2:neu,,0.247,*0.654,0.098
17,2:neu,1:neg,+,*0.56,0.16,0.28
18,2:neu,1:neg,+,*0.917,0,0.083
19,2:neu,2:neu,,0,*1,0
20,2:neu,3:pos,+,0.233,0.142,*0.625
21,2:neu,1:neg,+,*1,0,0
22,2:neu,2:neu,,0.13,*0.826,0.043
23,2:neu,2:neu,,0.241,*0.655,0.103
24,2:neu,2:neu,,0.086,*0.741,0.172
25,2:neu,2:neu,,0.086,*0.741,0.172
26,2:neu,2:neu,,0.247,*0.654,0.098
27,2:neu,2:neu,,0,*0.75,0.25
28,2:neu,1:neg,+,*0.688,0.219,0.094
29,2:neu,1:neg,+,*0.818,0.091,0.091
30,2:neu,2:neu,,0.25,*0.75,0
31,2:neu,2:neu,,0.086,*0.741,0.172
32,2:neu,2:neu,,0.16,*0.76,0.08
33,2:neu,3:pos,+,0.2,0.2,*0.6
34,2:neu,2:neu,,0.13,*0.826,0.043
35,2:neu,1:neg,+,*0.688,0.219,0.094
36,2:neu,1:neg,+,*0.5,0.25,0.25
37,2:neu,2:neu,,0.247,*0.654,0.098
38,2:neu,2:neu,,0.1,*0.767,0.133
39,2:neu,2:neu,,0.173,*0.769,0.058
40,2:neu,2:neu,,0,*1,0
41,2:neu,2:neu,,0.1,*0.767,0.133
