1,2:neu,1:neg,+,*0.489,0.346,0.165
2,2:neu,2:neu,,0.391,*0.516,0.094
3,2:neu,3:pos,+,0.127,0.134,*0.739
4,2:neu,2:neu,,0.356,*0.363,0.282
5,2:neu,2:neu,,0,*1,0
6,2:neu,1:neg,+,*0.459,0.409,0.132
7,2:neu,2:neu,,0.187,*0.677,0.137
8,2:neu,1:neg,+,*0.428,0.395,0.177
9,2:neu,1:neg,+,*0.555,0.312,0.133
10,2:neu,2:neu,,0.187,*0.677,0.137
11,2:neu,2:neu,,0.317,*0.61,0.073
12,2:neu,2:neu,,0.171,*0.726,0.102
13,2:neu,2:neu,,0.187,*0.677,0.137
14,2:neu,2:neu,,0.42,*0.537,0.043
15,2:neu,1:neg,+,*0.496,0.3,0.204
16,2:neu,3:pos,+,0.079,0.063,*0.858
17,2:neu,3:pos,+,0.267,0.365,*0.368
18,2:neu,2:neu,,0.255,*0.658,0.088
19,2:neu,1:neg,+,*0.566,0.262,0.172
20,2:neu,2:neu,,0.195,*0.76,0.045
21,2:neu,2:neu,,0.377,*0.45,0.173
22,2:neu,2:neu,,0.329,*0.477,0.194
23,2:neu,3:pos,+,0.267,0.365,*0.368
24,2:neu,1:neg,+,*0.513,0.255,0.232
25,2:neu,2:neu,,0.338,*0.418,0.244
26,2:neu,2:neu,,0.236,*0.575,0.19
27,2:neu,1:neg,+,*0.461,0.348,0.191
28,2:neu,2:neu,,0.461,*0.514,0.025
29,2:neu,3:pos,+,0.267,0.365,*0.368
30,2:neu,1:neg,+,*0.428,0.395,0.177
31,2:neu,2:neu,,0.338,*0.418,0.244
32,2:neu,2:neu,,0.187,*0.677,0.137
33,2:neu,2:neu,,0.187,*0.677,0.137
34,2:neu,2:neu,,0.238,*0.734,0.027
35,2:neu,2:neu,,0.293,*0.607,0.1
36,2:neu,1:neg,+,*0.428,0.395,0.177
37,2:neu,1:neg,+,*0.428,0.395,0.177
38,2:neu,2:neu,,0.243,*0.655,0.102
39,2:neu,2:neu,,0.243,*0.655,0.102
40,2:neu,2:neu,,0.156,*0.626,0.218
41,2:neu,1:neg,+,*0.524,0.175,0.301
42,2:neu,2:neu,,0.243,*0.655,0.102
43,2:neu,2:neu,,0.393,*0.508,0.099
44,2:neu,3:pos,+,0.371,0.254,*0.374
45,2:neu,2:neu,,0.243,*0.655,0.102
46,2:neu,2:neu,,0.32,*0.667,0.012
47,2:neu,1:neg,+,*0.623,0.189,0.188
48,2:neu,2:neu,,0.259,*0.724,0.017
49,2:neu,1:neg,+,*0.428,0.395,0.177
50,2:neu,2:neu,,0.151,*0.789,0.06
51,2:neu,1:neg,+,*0.428,0.395,0.177
52,2:neu,3:pos,+,0.267,0.365,*0.368
53,2:neu,2:neu,,0.243,*0.655,0.102
54,2:neu,2:neu,,0.187,*0.677,0.137
55,2:neu,2:neu,,0.187,*0.677,0.137
56,2:neu,1:neg,+,*0.691,0.095,0.214
57,2:neu,1:neg,+,*0.461,0.348,0.191
58,2:neu,2:neu,,0.26,*0.725,0.016
59,2:neu,2:neu,,0.156,*0.626,0.218
60,2:neu,2:neu,,0.156,*0.626,0.218
61,2:neu,3:pos,+,0.267,0.365,*0.368
62,2:neu,1:neg,+,*0.461,0.348,0.191
63,2:neu,2:neu,,0.392,*0.52,0.089
64,2:neu,1:neg,+,*0.828,0.123,0.049
65,2:neu,3:pos,+,0.267,0.365,*0.368
66,2:neu,1:neg,+,*0.581,0.306,0.112
67,2:neu,2:neu,,0.391,*0.516,0.094
68,2:neu,3:pos,+,0.345,0.172,*0.483
69,2:neu,1:neg,+,*0.593,0.267,0.14
70,2:neu,2:neu,,0,*1,0
71,2:neu,2:neu,,0.187,*0.677,0.137
72,2:neu,2:neu,,0.391,*0.516,0.094
73,2:neu,2:neu,,0.243,*0.655,0.102
74,2:neu,1:neg,+,*0.428,0.395,0.177
75,2:neu,2:neu,,0.243,*0.655,0.102
76,2:neu,2:neu,,0.345,*0.635,0.019
77,2:neu,2:neu,,0.187,*0.677,0.137
78,2:neu,1:neg,+,*0.496,0.3,0.204
79,2:neu,1:neg,+,*0.513,0.255,0.232
80,2:neu,2:neu,,0.187,*0.677,0.137
81,2:neu,1:neg,+,*0.54,0.355,0.105
82,2:neu,2:neu,,0.243,*0.655,0.102
83,2:neu,2:neu,,0.294,*0.612,0.095
84,2:neu,1:neg,+,*0.593,0.267,0.14
85,2:neu,2:neu,,0.243,*0.655,0.102
86,2:neu,2:neu,,0.187,*0.677,0.137
87,2:neu,2:neu,,0.338,*0.418,0.244
88,2:neu,2:neu,,0.171,*0.726,0.102
89,2:neu,2:neu,,0.171,*0.726,0.102
90,2:neu,1:neg,+,*0.807,0.081,0.112
91,2:neu,2:neu,,0.393,*0.508,0.099
92,2:neu,2:neu,,0.243,*0.655,0.102
93,2:neu,3:pos,+,0.267,0.365,*0.368
94,2:neu,1:neg,+,*0.555,0.312,0.133
95,2:neu,3:pos,+,0.058,0.091,*0.851
96,2:neu,2:neu,,0.276,*0.608,0.116
97,2:neu,2:neu,,0.356,*0.363,0.282
98,2:neu,2:neu,,0.243,*0.655,0.102
99,2:neu,3:pos,+,0.177,0.18,*0.644
100,2:neu,3:pos,+,0.267,0.365,*0.368
101,2:neu,3:pos,+,0.058,0.091,*0.851
102,2:neu,2:neu,,0,*1,0
103,2:neu,2:neu,,0.187,*0.677,0.137
104,2:neu,3:pos,+,0.267,0.365,*0.368
105,2:neu,3:pos,+,0.267,0.365,*0.368
106,2:neu,2:neu,,0.376,*0.509,0.116
107,2:neu,2:neu,,0.243,*0.655,0.102
108,2:neu,2:neu,,0.187,*0.677,0.137
109,2:neu,2:neu,,0.187,*0.677,0.137
110,2:neu,1:neg,+,*0.428,0.395,0.177
111,2:neu,2:neu,,0.006,*0.989,0.006
112,2:neu,2:neu,,0.416,*0.57,0.013
113,2:neu,2:neu,,0.324,*0.485,0.191
114,2:neu,2:neu,,0.338,*0.418,0.244
115,2:neu,3:pos,+,0.267,0.365,*0.368
116,2:neu,1:neg,+,*0.551,0.352,0.097
117,2:neu,1:neg,+,*0.496,0.3,0.204
118,2:neu,2:neu,,0.187,*0.677,0.137
119,2:neu,1:neg,+,*0.808,0.111,0.081
120,2:neu,2:neu,,0.243,*0.655,0.102
121,2:neu,2:neu,,0.187,*0.677,0.137
122,2:neu,2:neu,,0.356,*0.363,0.282
123,2:neu,3:pos,+,0.267,0.365,*0.368
124,2:neu,2:neu,,0.243,*0.655,0.102
125,2:neu,2:neu,,0.243,*0.655,0.102
126,2:neu,3:pos,+,0.267,0.365,*0.368
127,2:neu,2:neu,,0.314,*0.555,0.131
128,2:neu,2:neu,,0.243,*0.655,0.102
129,2:neu,3:pos,+,0.267,0.365,*0.368
130,2:neu,3:pos,+,0.111,0.186,*0.703
131,2:neu,2:neu,,0.187,*0.677,0.137
132,2:neu,1:neg,+,*0.407,0.272,0.32
133,2:neu,1:neg,+,*0.813,0.095,0.092
134,2:neu,2:neu,,0.171,*0.726,0.102
135,2:neu,2:neu,,0,*1,0
136,2:neu,2:neu,,0.187,*0.677,0.137
137,2:neu,2:neu,,0.236,*0.575,0.19
138,2:neu,3:pos,+,0.267,0.365,*0.368
139,2:neu,1:neg,+,*0.665,0.31,0.025
140,2:neu,3:pos,+,0.351,0.251,*0.398
141,2:neu,2:neu,,0.338,*0.418,0.244
142,2:neu,2:neu,,0.243,*0.655,0.102
143,2:neu,2:neu,,0.195,*0.76,0.045
144,2:neu,2:neu,,0.171,*0.726,0.102
145,2:neu,2:neu,,0.338,*0.418,0.244
146,2:neu,2:neu,,0.243,*0.655,0.102
147,2:neu,1:neg,+,*0.496,0.3,0.204
148,2:neu,1:neg,+,*0.555,0.312,0.133
149,2:neu,2:neu,,0.187,*0.677,0.137
150,2:neu,1:neg,+,*0.496,0.3,0.204
151,2:neu,2:neu,,0.243,*0.655,0.102
152,2:neu,2:neu,,0.437,*0.454,0.109
153,2:neu,3:pos,+,0.267,0.365,*0.368
154,2:neu,2:neu,,0.156,*0.626,0.218
155,2:neu,2:neu,,0.338,*0.418,0.244
156,2:neu,2:neu,,0.346,*0.57,0.084
157,2:neu,2:neu,,0.338,*0.418,0.244
158,2:neu,2:neu,,0.187,*0.677,0.137
159,2:neu,2:neu,,0.222,*0.702,0.076
160,2:neu,2:neu,,0.156,*0.626,0.218
161,2:neu,2:neu,,0.243,*0.655,0.102
162,2:neu,2:neu,,0.338,*0.418,0.244
163,2:neu,1:neg,+,*0.457,0.207,0.336
164,2:neu,2:neu,,0,*1,0
165,2:neu,2:neu,,0.187,*0.677,0.137
166,2:neu,2:neu,,0.343,*0.5,0.157
167,2:neu,2:neu,,0.171,*0.726,0.102
168,2:neu,1:neg,+,*0.727,0.211,0.062
169,2:neu,1:neg,+,*0.407,0.272,0.32
170,2:neu,3:pos,+,0.137,0.231,*0.633
171,1:neg,1:neg,,*0.566,0.262,0.172
172,1:neg,1:neg,,*0.625,0.221,0.154
173,1:neg,2:neu,+,0.243,*0.655,0.102
174,1:neg,1:neg,,*0.687,0.193,0.12
175,1:neg,2:neu,+,0.281,*0.596,0.123
176,1:neg,2:neu,+,0.298,*0.542,0.16
177,1:neg,1:neg,,*0.736,0.159,0.105
178,1:neg,2:neu,+,0.187,*0.677,0.137
179,1:neg,1:neg,,*0.496,0.3,0.204
180,1:neg,3:pos,+,0.267,0.365,*0.368
181,1:neg,1:neg,,*0.625,0.221,0.154
182,1:neg,2:neu,+,0.259,*0.724,0.017
183,1:neg,1:neg,,*0.697,0.205,0.098
184,1:neg,1:neg,,*0.381,0.317,0.302
185,1:neg,1:neg,,*0.623,0.229,0.148
186,1:neg,1:neg,,*0.566,0.262,0.172
187,1:neg,2:neu,+,0.338,*0.418,0.244
188,1:neg,3:pos,+,0.267,0.365,*0.368
189,1:neg,2:neu,+,0.187,*0.677,0.137
190,1:neg,1:neg,,*0.428,0.395,0.177
191,1:neg,1:neg,,*0.466,0.289,0.246
192,1:neg,3:pos,+,0.267,0.365,*0.368
193,1:neg,2:neu,+,0.414,*0.458,0.128
194,1:neg,1:neg,,*0.407,0.272,0.32
195,1:neg,3:pos,+,0.114,0.066,*0.82
196,1:neg,2:neu,+,0.338,*0.418,0.244
197,1:neg,2:neu,+,0.294,*0.612,0.095
198,1:neg,2:neu,+,0.209,*0.623,0.168
