1,2:neu,2:neu,,0.265,*0.652,0.083
2,2:neu,2:neu,,0.097,*0.758,0.145
3,2:neu,2:neu,,0.265,*0.652,0.083
4,2:neu,2:neu,,0.211,*0.658,0.132
5,2:neu,2:neu,,0.125,*0.875,0
6,2:neu,2:neu,,0.222,*0.667,0.111
7,2:neu,2:neu,,0.045,*0.886,0.068
8,2:neu,2:neu,,0.125,*0.875,0
9,2:neu,2:neu,,0.222,*0.667,0.111
10,2:neu,2:neu,,0,*1,0
11,2:neu,2:neu,,0.211,*0.658,0.132
12,2:neu,2:neu,,0,*1,0
13,2:neu,2:neu,,0.143,*0.857,0
14,2:neu,3:pos,+,0,0,*1
15,2:neu,2:neu,,0.265,*0.652,0.083
16,2:neu,2:neu,,0.265,*0.652,0.083
17,2:neu,2:neu,,0.067,*0.8,0.133
18,2:neu,2:neu,,0,*1,0
19,2:neu,2:neu,,0.211,*0.658,0.132
20,2:neu,3:pos,+,0.118,0.176,*0.706
21,2:neu,2:neu,,0.167,*0.75,0.083
22,2:neu,3:pos,+,0.195,0.228,*0.577
23,2:neu,2:neu,,0.222,*0.667,0.111
24,2:neu,1:neg,+,*0.661,0.165,0.174
25,2:neu,2:neu,,0.25,*0.625,0.125
26,2:neu,2:neu,,0.097,*0.758,0.145
27,2:neu,3:pos,+,0,0,*1
28,2:neu,2:neu,,0,*1,0
29,2:neu,2:neu,,0.097,*0.758,0.145
30,2:neu,2:neu,,0.135,*0.73,0.135
31,2:neu,2:neu,,0.152,*0.788,0.061
32,2:neu,1:neg,+,*0.947,0,0.053
33,2:neu,1:neg,+,*1,0,0
34,2:neu,2:neu,,0.068,*0.75,0.182
35,2:neu,2:neu,,0.143,*0.857,0
36,2:neu,2:neu,,0.097,*0.758,0.145
37,2:neu,2:neu,,0.265,*0.652,0.083
38,2:neu,2:neu,,0.125,*0.875,0
39,2:neu,2:neu,,0.077,*0.731,0.192
40,2:neu,1:neg,+,*0.667,0.292,0.042
41,2:neu,1:neg,+,*0.694,0.163,0.143
42,2:neu,2:neu,,0.045,*0.886,0.068
43,2:neu,2:neu,,0.222,*0.667,0.111
44,2:neu,2:neu,,0.118,*0.765,0.118
