1,2:neu,2:neu,,0.181,*0.656,0.163
2,2:neu,2:neu,,0.197,*0.615,0.189
3,2:neu,1:neg,+,*0.606,0.283,0.111
4,2:neu,3:pos,+,0.248,0.344,*0.407
5,2:neu,2:neu,,0.151,*0.597,0.252
6,2:neu,2:neu,,0.181,*0.656,0.163
7,2:neu,2:neu,,0.32,*0.473,0.208
8,2:neu,2:neu,,0.17,*0.718,0.113
9,2:neu,2:neu,,0.181,*0.656,0.163
10,2:neu,1:neg,+,*0.368,0.293,0.339
11,2:neu,2:neu,,0.361,*0.63,0.01
12,2:neu,3:pos,+,0.299,0.172,*0.529
13,2:neu,2:neu,,0.234,*0.558,0.208
14,2:neu,2:neu,,0.209,*0.681,0.11
15,2:neu,2:neu,,0.259,*0.663,0.078
16,2:neu,2:neu,,0.361,*0.63,0.01
17,2:neu,1:neg,+,*0.686,0.166,0.149
18,2:neu,2:neu,,0.209,*0.681,0.11
19,2:neu,3:pos,+,0.248,0.344,*0.407
20,2:neu,2:neu,,0.197,*0.615,0.189
21,2:neu,2:neu,,0.209,*0.681,0.11
22,2:neu,2:neu,,0.209,*0.681,0.11
23,2:neu,2:neu,,0.377,*0.429,0.194
24,2:neu,3:pos,+,0.248,0.344,*0.407
25,2:neu,2:neu,,0.32,*0.473,0.208
26,2:neu,2:neu,,0.318,*0.402,0.279
27,2:neu,2:neu,,0.377,*0.429,0.194
28,2:neu,2:neu,,0.181,*0.656,0.163
29,2:neu,3:pos,+,0.248,0.344,*0.407
30,2:neu,2:neu,,0.181,*0.656,0.163
31,2:neu,2:neu,,0.377,*0.429,0.194
32,2:neu,2:neu,,0.181,*0.656,0.163
33,2:neu,2:neu,,0.291,*0.547,0.162
34,2:neu,1:neg,+,*0.595,0.306,0.099
35,2:neu,2:neu,,0.302,*0.51,0.188
36,2:neu,1:neg,+,*0.658,0.223,0.118
37,2:neu,2:neu,,0.209,*0.681,0.11
38,2:neu,3:pos,+,0.248,0.344,*0.407
39,2:neu,2:neu,,0.181,*0.656,0.163
40,2:neu,1:neg,+,*0.54,0.451,0.009
41,2:neu,2:neu,,0.209,*0.681,0.11
42,2:neu,1:neg,+,*0.493,0.233,0.274
43,2:neu,1:neg,+,*0.61,0.219,0.171
44,2:neu,2:neu,,0.32,*0.473,0.208
45,2:neu,2:neu,,0.41,*0.53,0.059
46,2:neu,2:neu,,0.259,*0.663,0.078
47,2:neu,3:pos,+,0.36,0.233,*0.408
48,2:neu,2:neu,,0.259,*0.663,0.078
49,2:neu,2:neu,,0.259,*0.663,0.078
50,2:neu,2:neu,,0.302,*0.51,0.188
51,2:neu,3:pos,+,0.365,0.263,*0.372
52,2:neu,2:neu,,0.209,*0.681,0.11
53,2:neu,2:neu,,0.282,*0.696,0.022
54,2:neu,1:neg,+,*0.668,0.184,0.148
55,2:neu,2:neu,,0.349,*0.587,0.064
56,2:neu,2:neu,,0.32,*0.473,0.208
57,2:neu,2:neu,,0.181,*0.656,0.163
58,2:neu,1:neg,+,*0.467,0.323,0.21
59,2:neu,2:neu,,0.347,*0.527,0.126
60,2:neu,2:neu,,0.209,*0.681,0.11
61,2:neu,2:neu,,0.381,*0.45,0.17
62,2:neu,2:neu,,0.151,*0.597,0.252
63,2:neu,2:neu,,0.346,*0.567,0.087
64,2:neu,1:neg,+,*0.452,0.383,0.165
65,2:neu,2:neu,,0,*1,0
66,2:neu,1:neg,+,*0.532,0.356,0.111
67,2:neu,2:neu,,0.318,*0.402,0.279
68,2:neu,2:neu,,0.41,*0.53,0.059
69,2:neu,2:neu,,0.209,*0.681,0.11
70,2:neu,2:neu,,0.384,*0.442,0.174
71,2:neu,2:neu,,0.32,*0.473,0.208
72,2:neu,2:neu,,0.151,*0.597,0.252
73,2:neu,1:neg,+,*0.599,0.159,0.242
74,2:neu,2:neu,,0.209,*0.681,0.11
75,2:neu,3:pos,+,0.36,0.233,*0.408
76,2:neu,1:neg,+,*0.455,0.269,0.276
77,2:neu,2:neu,,0.229,*0.643,0.128
78,2:neu,2:neu,,0.061,*0.823,0.116
79,2:neu,2:neu,,0.181,*0.656,0.163
80,2:neu,1:neg,+,*0.932,0.045,0.022
81,2:neu,1:neg,+,*0.658,0.223,0.118
82,2:neu,2:neu,,0.377,*0.429,0.194
83,2:neu,3:pos,+,0.248,0.344,*0.407
84,2:neu,2:neu,,0.132,*0.759,0.109
85,2:neu,2:neu,,0.29,*0.618,0.092
86,2:neu,2:neu,,0.181,*0.656,0.163
87,2:neu,2:neu,,0.181,*0.656,0.163
88,2:neu,1:neg,+,*0.515,0.336,0.149
89,2:neu,2:neu,,0.279,*0.58,0.141
90,2:neu,2:neu,,0.151,*0.597,0.252
91,2:neu,1:neg,+,*0.558,0.096,0.346
92,2:neu,2:neu,,0.168,*0.789,0.043
93,2:neu,2:neu,,0.186,*0.767,0.047
94,2:neu,3:pos,+,0.365,0.263,*0.372
95,2:neu,1:neg,+,*0.457,0.409,0.134
96,2:neu,2:neu,,0.394,*0.459,0.147
97,2:neu,1:neg,+,*0.604,0.197,0.198
98,2:neu,2:neu,,0.209,*0.681,0.11
99,2:neu,1:neg,+,*0.977,0.009,0.014
100,2:neu,2:neu,,0.32,*0.473,0.208
101,2:neu,2:neu,,0.259,*0.663,0.078
102,2:neu,2:neu,,0.181,*0.656,0.163
103,2:neu,2:neu,,0.259,*0.663,0.078
104,2:neu,2:neu,,0.209,*0.681,0.11
105,2:neu,1:neg,+,*0.49,0.165,0.346
106,2:neu,2:neu,,0.259,*0.663,0.078
107,2:neu,2:neu,,0.181,*0.656,0.163
108,2:neu,1:neg,+,*0.49,0.438,0.072
109,2:neu,2:neu,,0.302,*0.51,0.188
110,2:neu,2:neu,,0.209,*0.681,0.11
111,2:neu,1:neg,+,*0.611,0.373,0.016
112,2:neu,2:neu,,0.181,*0.656,0.163
113,2:neu,2:neu,,0.372,*0.495,0.132
114,2:neu,2:neu,,0.311,*0.663,0.026
115,2:neu,2:neu,,0.209,*0.681,0.11
116,2:neu,2:neu,,0.151,*0.597,0.252
117,2:neu,2:neu,,0.316,*0.59,0.093
118,2:neu,2:neu,,0.167,*0.802,0.031
119,2:neu,2:neu,,0.29,*0.618,0.092
120,2:neu,3:pos,+,0.248,0.344,*0.407
121,2:neu,1:neg,+,*0.621,0.359,0.02
122,2:neu,1:neg,+,*0.46,0.354,0.186
123,2:neu,2:neu,,0.349,*0.587,0.064
124,2:neu,2:neu,,0.229,*0.653,0.118
125,2:neu,2:neu,,0.181,*0.656,0.163
126,2:neu,1:neg,+,*0.599,0.265,0.136
127,2:neu,2:neu,,0.259,*0.663,0.078
128,2:neu,1:neg,+,*0.546,0.283,0.171
129,2:neu,2:neu,,0.209,*0.681,0.11
130,2:neu,1:neg,+,*0.654,0.26,0.087
131,2:neu,1:neg,+,*0.464,0.291,0.245
132,2:neu,2:neu,,0.181,*0.656,0.163
133,2:neu,2:neu,,0.151,*0.597,0.252
134,2:neu,1:neg,+,*0.486,0.358,0.155
135,2:neu,2:neu,,0.209,*0.681,0.11
136,2:neu,2:neu,,0.181,*0.656,0.163
137,2:neu,2:neu,,0.32,*0.467,0.213
138,2:neu,2:neu,,0.377,*0.429,0.194
139,2:neu,1:neg,+,*0.457,0.409,0.134
140,2:neu,2:neu,,0.33,*0.36,0.31
141,2:neu,3:pos,+,0.248,0.344,*0.407
142,2:neu,1:neg,+,*0.668,0.184,0.148
143,2:neu,1:neg,+,*0.515,0.336,0.149
144,2:neu,1:neg,+,*0.606,0.283,0.111
145,2:neu,2:neu,,0.331,*0.56,0.108
146,2:neu,2:neu,,0.377,*0.429,0.194
147,2:neu,2:neu,,0.181,*0.656,0.163
148,2:neu,2:neu,,0.181,*0.656,0.163
149,2:neu,1:neg,+,*0.368,0.293,0.339
150,2:neu,2:neu,,0.151,*0.597,0.252
151,2:neu,2:neu,,0.151,*0.597,0.252
152,2:neu,2:neu,,0.377,*0.429,0.194
153,2:neu,1:neg,+,*0.595,0.306,0.099
154,2:neu,2:neu,,0.347,*0.527,0.126
155,2:neu,2:neu,,0.209,*0.681,0.11
156,2:neu,2:neu,,0.318,*0.402,0.279
157,2:neu,2:neu,,0.377,*0.429,0.194
158,2:neu,3:pos,+,0.36,0.233,*0.408
159,2:neu,3:pos,+,0.248,0.344,*0.407
160,2:neu,1:neg,+,*0.467,0.323,0.21
161,2:neu,2:neu,,0.291,*0.547,0.162
162,2:neu,1:neg,+,*0.62,0.273,0.107
163,2:neu,2:neu,,0.209,*0.681,0.11
164,2:neu,3:pos,+,0.248,0.344,*0.407
165,2:neu,2:neu,,0.151,*0.597,0.252
166,2:neu,2:neu,,0.259,*0.663,0.078
167,2:neu,2:neu,,0.181,*0.656,0.163
168,2:neu,2:neu,,0.33,*0.36,0.31
169,2:neu,1:neg,+,*0.798,0.13,0.072
170,1:neg,2:neu,+,0.209,*0.681,0.11
171,1:neg,2:neu,+,0.331,*0.56,0.108
172,1:neg,3:pos,+,0.299,0.172,*0.529
173,1:neg,1:neg,,*0.717,0.125,0.158
174,1:neg,2:neu,+,0.393,*0.41,0.197
175,1:neg,3:pos,+,0.365,0.263,*0.372
176,1:neg,2:neu,+,0.209,*0.681,0.11
177,1:neg,2:neu,+,0.377,*0.429,0.194
178,1:neg,2:neu,+,0.181,*0.656,0.163
179,1:neg,1:neg,,*0.372,0.359,0.269
180,1:neg,3:pos,+,0.405,0.184,*0.411
181,1:neg,2:neu,+,0.377,*0.429,0.194
182,1:neg,2:neu,+,0.318,*0.402,0.279
183,1:neg,3:pos,+,0.365,0.263,*0.372
184,1:neg,2:neu,+,0.394,*0.459,0.147
185,1:neg,2:neu,+,0.29,*0.618,0.092
186,1:neg,3:pos,+,0.248,0.344,*0.407
187,1:neg,1:neg,,*0.61,0.219,0.171
188,1:neg,1:neg,,*0.744,0.162,0.094
189,1:neg,1:neg,,*0.546,0.283,0.171
190,1:neg,1:neg,,*0.511,0.212,0.278
191,1:neg,2:neu,+,0.168,*0.789,0.043
192,1:neg,2:neu,+,0.209,*0.681,0.11
193,1:neg,1:neg,,*0.515,0.336,0.149
194,1:neg,1:neg,,*0.457,0.409,0.134
195,1:neg,3:pos,+,0.248,0.344,*0.407
196,1:neg,1:neg,,*0.455,0.269,0.276
197,1:neg,1:neg,,*0.546,0.283,0.171
198,1:neg,2:neu,+,0.377,*0.429,0.194
199,1:neg,2:neu,+,0.377,*0.429,0.194
200,1:neg,3:pos,+,0.299,0.172,*0.529
201,1:neg,1:neg,,*0.606,0.283,0.111
202,1:neg,1:neg,,*0.457,0.409,0.134
203,1:neg,2:neu,+,0.209,*0.681,0.11
204,1:neg,2:neu,+,0.361,*0.63,0.01
205,1:neg,1:neg,,*0.451,0.428,0.121
206,1:neg,1:neg,,*0.43,0.142,0.428
207,1:neg,3:pos,+,0.299,0.172,*0.529
208,1:neg,3:pos,+,0.335,0.288,*0.377
209,1:neg,2:neu,+,0.306,*0.679,0.014
210,1:neg,2:neu,+,0.181,*0.656,0.163
211,1:neg,2:neu,+,0.377,*0.429,0.194
212,1:neg,1:neg,,*0.61,0.219,0.171
213,1:neg,1:neg,,*0.593,0.182,0.224
214,1:neg,1:neg,,*0.368,0.293,0.339
215,1:neg,2:neu,+,0.209,*0.681,0.11
216,1:neg,1:neg,,*0.43,0.142,0.428
217,1:neg,2:neu,+,0.377,*0.429,0.194
218,1:neg,2:neu,+,0.32,*0.473,0.208
219,1:neg,2:neu,+,0.259,*0.663,0.078
220,1:neg,1:neg,,*0.744,0.162,0.094
221,1:neg,1:neg,,*0.467,0.323,0.21
222,1:neg,2:neu,+,0.229,*0.653,0.118
223,1:neg,2:neu,+,0.377,*0.429,0.194
224,1:neg,1:neg,,*0.779,0.124,0.097
225,1:neg,2:neu,+,0.342,*0.559,0.099
226,1:neg,2:neu,+,0.243,*0.503,0.254
227,1:neg,2:neu,+,0.299,*0.39,0.311
228,1:neg,2:neu,+,0.259,*0.663,0.078
229,1:neg,2:neu,+,0.318,*0.402,0.279
230,1:neg,1:neg,,*0.61,0.219,0.171
231,1:neg,1:neg,,*0.532,0.356,0.111
232,1:neg,1:neg,,*0.523,0.309,0.167
233,1:neg,1:neg,,*0.465,0.264,0.271
234,1:neg,2:neu,+,0.206,*0.763,0.03
235,1:neg,1:neg,,*0.589,0.337,0.073
236,1:neg,1:neg,,*0.53,0.281,0.189
237,1:neg,2:neu,+,0.377,*0.429,0.194
238,1:neg,1:neg,,*0.455,0.269,0.276
239,1:neg,2:neu,+,0.181,*0.656,0.163
240,1:neg,2:neu,+,0.249,*0.462,0.289
241,1:neg,1:neg,,*0.595,0.306,0.099
242,1:neg,2:neu,+,0.259,*0.663,0.078
243,1:neg,2:neu,+,0.259,*0.663,0.078
244,1:neg,2:neu,+,0.318,*0.402,0.279
245,1:neg,1:neg,,*0.669,0.129,0.202
246,1:neg,1:neg,,*0.606,0.283,0.111
247,1:neg,1:neg,,*0.457,0.409,0.134
248,1:neg,1:neg,,*0.53,0.281,0.189
249,1:neg,1:neg,,*0.606,0.283,0.111
250,1:neg,2:neu,+,0.318,*0.402,0.279
251,1:neg,1:neg,,*0.535,0.127,0.338
252,1:neg,3:pos,+,0.416,0.125,*0.459
253,1:neg,2:neu,+,0.259,*0.663,0.078
254,1:neg,1:neg,,*0.452,0.383,0.165
255,1:neg,2:neu,+,0.33,*0.36,0.31
256,1:neg,3:pos,+,0.248,0.344,*0.407
257,1:neg,1:neg,,*0.51,0.283,0.207
258,1:neg,2:neu,+,0.016,*0.939,0.045
259,1:neg,2:neu,+,0.307,*0.561,0.132
260,1:neg,1:neg,,*0.738,0.177,0.085
261,1:neg,1:neg,,*0.651,0.083,0.266
262,1:neg,2:neu,+,0.379,*0.595,0.025
263,1:neg,1:neg,,*0.547,0.435,0.018
264,1:neg,1:neg,,*0.539,0.308,0.152
265,1:neg,2:neu,+,0.209,*0.681,0.11
266,1:neg,1:neg,,*0.836,0.104,0.06
267,1:neg,1:neg,,*0.547,0.435,0.018
268,1:neg,2:neu,+,0.209,*0.681,0.11
269,1:neg,2:neu,+,0.259,*0.663,0.078
270,1:neg,1:neg,,*0.738,0.177,0.085
271,1:neg,1:neg,,*0.404,0.213,0.383
272,1:neg,1:neg,,*0.536,0.147,0.317
273,1:neg,3:pos,+,0.299,0.172,*0.529
274,1:neg,1:neg,,*0.46,0.354,0.186
275,1:neg,1:neg,,*0.46,0.354,0.186
276,1:neg,3:pos,+,0.248,0.344,*0.407
277,1:neg,1:neg,,*0.457,0.409,0.134
278,1:neg,1:neg,,*0.595,0.306,0.099
279,1:neg,2:neu,+,0.259,*0.663,0.078
280,1:neg,1:neg,,*0.368,0.293,0.339
281,1:neg,2:neu,+,0.214,*0.742,0.045
282,1:neg,1:neg,,*0.544,0.33,0.126
283,1:neg,2:neu,+,0.431,*0.531,0.038
284,1:neg,1:neg,,*0.467,0.323,0.21
285,1:neg,2:neu,+,0.32,*0.473,0.208
286,1:neg,1:neg,,*0.595,0.306,0.099
287,1:neg,1:neg,,*0.432,0.266,0.303
288,1:neg,1:neg,,*0.718,0.139,0.142
289,1:neg,2:neu,+,0.32,*0.473,0.208
290,1:neg,1:neg,,*0.604,0.313,0.083
291,1:neg,1:neg,,*0.617,0.258,0.126
292,1:neg,1:neg,,*0.454,0.298,0.248
293,1:neg,2:neu,+,0.181,*0.656,0.163
294,1:neg,1:neg,,*0.606,0.24,0.153
295,1:neg,3:pos,+,0.244,0.162,*0.594
296,1:neg,1:neg,,*0.599,0.265,0.136
297,1:neg,1:neg,,*0.686,0.214,0.099
298,1:neg,1:neg,,*0.368,0.293,0.339
299,1:neg,1:neg,,*0.693,0.196,0.111
300,1:neg,2:neu,+,0.394,*0.459,0.147
301,1:neg,1:neg,,*0.571,0.355,0.074
302,1:neg,1:neg,,*0.744,0.162,0.094
303,1:neg,2:neu,+,0.349,*0.587,0.064
304,1:neg,3:pos,+,0.248,0.344,*0.407
305,1:neg,3:pos,+,0.248,0.344,*0.407
306,1:neg,1:neg,,*0.46,0.354,0.186
307,1:neg,2:neu,+,0.318,*0.402,0.279
308,1:neg,1:neg,,*0.4,0.399,0.201
309,1:neg,3:pos,+,0.365,0.263,*0.372
310,1:neg,3:pos,+,0.248,0.344,*0.407
311,1:neg,2:neu,+,0.263,*0.526,0.211
312,1:neg,2:neu,+,0.209,*0.681,0.11
313,1:neg,3:pos,+,0.248,0.344,*0.407
314,1:neg,2:neu,+,0.312,*0.662,0.026
315,3:pos,3:pos,,0.248,0.344,*0.407
316,3:pos,3:pos,,0.042,0.28,*0.678
317,3:pos,1:neg,+,*0.515,0.336,0.149
318,3:pos,3:pos,,0.248,0.344,*0.407
319,3:pos,1:neg,+,*0.502,0.196,0.302
320,3:pos,1:neg,+,*0.404,0.213,0.383
321,3:pos,3:pos,,0.248,0.344,*0.407
322,3:pos,1:neg,+,*0.73,0.195,0.075
323,3:pos,1:neg,+,*0.457,0.409,0.134
324,3:pos,2:neu,+,0.197,*0.615,0.189
325,3:pos,3:pos,,0.299,0.172,*0.529
326,3:pos,1:neg,+,*0.463,0.236,0.301
327,3:pos,3:pos,,0.083,0.101,*0.816
328,3:pos,3:pos,,0.248,0.344,*0.407
329,3:pos,3:pos,,0.106,0.14,*0.753
330,3:pos,3:pos,,0.248,0.344,*0.407
331,3:pos,1:neg,+,*0.567,0.382,0.051
332,3:pos,2:neu,+,0.151,*0.597,0.252
333,3:pos,3:pos,,0.077,0.083,*0.84
334,3:pos,1:neg,+,*0.421,0.296,0.283
335,3:pos,3:pos,,0.248,0.344,*0.407
336,3:pos,2:neu,+,0.377,*0.429,0.194
337,3:pos,3:pos,,0.052,0.122,*0.826
338,3:pos,3:pos,,0.365,0.263,*0.372
339,3:pos,3:pos,,0.248,0.344,*0.407
340,3:pos,3:pos,,0.076,0.034,*0.89
341,3:pos,2:neu,+,0.346,*0.567,0.087
342,3:pos,2:neu,+,0.259,*0.663,0.078
343,3:pos,3:pos,,0.052,0.122,*0.826
344,3:pos,3:pos,,0.052,0.122,*0.826
345,3:pos,2:neu,+,0.32,*0.473,0.208
346,3:pos,1:neg,+,*0.631,0.172,0.197
347,3:pos,3:pos,,0.248,0.344,*0.407
348,3:pos,2:neu,+,0.197,*0.615,0.189
349,3:pos,2:neu,+,0.259,*0.663,0.078
350,3:pos,1:neg,+,*0.457,0.409,0.134
351,3:pos,2:neu,+,0.209,*0.681,0.11
352,3:pos,1:neg,+,*0.4,0.399,0.201
353,3:pos,3:pos,,0.052,0.122,*0.826
354,3:pos,2:neu,+,0.377,*0.429,0.194
355,3:pos,2:neu,+,0.318,*0.402,0.279
356,3:pos,3:pos,,0.052,0.122,*0.826
357,3:pos,1:neg,+,*0.463,0.236,0.301
358,3:pos,2:neu,+,0.29,*0.618,0.092
359,3:pos,2:neu,+,0.291,*0.547,0.162
360,3:pos,3:pos,,0.299,0.172,*0.529
361,3:pos,2:neu,+,0.209,*0.681,0.11
362,3:pos,3:pos,,0.416,0.125,*0.459
363,3:pos,2:neu,+,0.318,*0.402,0.279
364,3:pos,1:neg,+,*0.836,0.104,0.06
365,3:pos,2:neu,+,0.181,*0.656,0.163
