1,2:neu,2:neu,,0.205,*0.619,0.176
2,2:neu,2:neu,,0.248,*0.695,0.057
3,2:neu,2:neu,,0.321,*0.503,0.176
4,2:neu,2:neu,,0.276,*0.583,0.141
5,2:neu,2:neu,,0.311,*0.52,0.169
6,2:neu,1:neg,+,*0.355,0.328,0.317
7,2:neu,2:neu,,0.255,*0.667,0.078
8,2:neu,2:neu,,0.163,*0.663,0.174
9,2:neu,2:neu,,0.302,*0.564,0.134
10,2:neu,3:pos,+,0.33,0.317,*0.353
11,2:neu,2:neu,,0.317,*0.603,0.08
12,2:neu,2:neu,,0.167,*0.631,0.203
13,2:neu,2:neu,,0.396,*0.513,0.091
14,2:neu,2:neu,,0.365,*0.471,0.164
15,2:neu,2:neu,,0.253,*0.672,0.075
16,2:neu,1:neg,+,*0.55,0.411,0.039
17,2:neu,2:neu,,0.406,*0.491,0.103
18,2:neu,2:neu,,0.246,*0.656,0.098
19,2:neu,2:neu,,0.265,*0.386,0.349
20,2:neu,1:neg,+,*0.538,0.378,0.083
21,2:neu,1:neg,+,*0.509,0.344,0.147
22,2:neu,2:neu,,0.135,*0.713,0.152
23,2:neu,2:neu,,0.361,*0.528,0.111
24,2:neu,3:pos,+,0.296,0.318,*0.386
25,2:neu,1:neg,+,*0.371,0.325,0.304
26,2:neu,2:neu,,0.306,*0.477,0.217
27,2:neu,2:neu,,0.382,*0.459,0.158
28,2:neu,1:neg,+,*0.419,0.374,0.208
29,2:neu,3:pos,+,0.27,0.297,*0.433
30,2:neu,2:neu,,0.382,*0.538,0.08
31,2:neu,1:neg,+,*0.567,0.284,0.149
32,2:neu,2:neu,,0.331,*0.563,0.106
33,2:neu,2:neu,,0.421,*0.503,0.076
34,2:neu,1:neg,+,*0.677,0.199,0.124
35,2:neu,2:neu,,0.328,*0.522,0.15
36,2:neu,3:pos,+,0.355,0.225,*0.42
37,2:neu,2:neu,,0.23,*0.616,0.154
38,2:neu,3:pos,+,0.144,0.274,*0.581
39,2:neu,2:neu,,0.296,*0.539,0.165
40,2:neu,1:neg,+,*0.526,0.441,0.033
41,2:neu,2:neu,,0.3,*0.556,0.144
42,2:neu,2:neu,,0.347,*0.556,0.096
43,2:neu,2:neu,,0.293,*0.369,0.338
44,2:neu,2:neu,,0.13,*0.559,0.31
45,2:neu,2:neu,,0.333,*0.59,0.078
46,2:neu,2:neu,,0.364,*0.526,0.11
47,2:neu,3:pos,+,0.177,0.36,*0.463
48,2:neu,1:neg,+,*0.51,0.346,0.144
49,2:neu,2:neu,,0.092,*0.794,0.114
