1,2:neu,2:neu,,0.157,*0.671,0.172
2,2:neu,1:neg,+,*0.424,0.378,0.198
3,2:neu,2:neu,,0.224,*0.513,0.263
4,2:neu,2:neu,,0.204,*0.536,0.26
5,2:neu,2:neu,,0.166,*0.458,0.376
6,2:neu,2:neu,,0.424,*0.449,0.127
7,2:neu,3:pos,+,0.362,0.208,*0.43
8,2:neu,2:neu,,0.273,*0.467,0.26
9,2:neu,2:neu,,0.309,*0.496,0.195
10,2:neu,1:neg,+,*0.439,0.389,0.171
11,2:neu,2:neu,,0.324,*0.472,0.204
12,2:neu,1:neg,+,*0.408,0.399,0.192
13,2:neu,1:neg,+,*0.521,0.295,0.183
14,2:neu,2:neu,,0.268,*0.44,0.292
15,2:neu,2:neu,,0.366,*0.499,0.135
16,2:neu,2:neu,,0.196,*0.499,0.305
17,2:neu,2:neu,,0.181,*0.748,0.071
18,2:neu,2:neu,,0.118,*0.646,0.236
19,2:neu,2:neu,,0.164,*0.691,0.146
20,2:neu,2:neu,,0.24,*0.498,0.261
21,2:neu,2:neu,,0.277,*0.549,0.174
22,2:neu,2:neu,,0.248,*0.595,0.157
23,2:neu,2:neu,,0.392,*0.424,0.184
24,2:neu,2:neu,,0.251,*0.487,0.263
25,2:neu,1:neg,+,*0.428,0.385,0.186
26,2:neu,2:neu,,0.382,*0.414,0.205
27,2:neu,2:neu,,0.351,*0.598,0.05
28,2:neu,2:neu,,0.325,*0.564,0.111
29,2:neu,2:neu,,0.33,*0.368,0.302
30,2:neu,2:neu,,0.334,*0.544,0.122
31,2:neu,2:neu,,0.343,*0.437,0.219
32,2:neu,2:neu,,0.291,*0.556,0.153
33,2:neu,2:neu,,0.389,*0.484,0.127
34,2:neu,2:neu,,0.361,*0.372,0.267
35,2:neu,2:neu,,0.385,*0.492,0.123
36,2:neu,1:neg,+,*0.509,0.403,0.088
37,2:neu,2:neu,,0.193,*0.559,0.248
38,2:neu,2:neu,,0.108,*0.826,0.066
39,2:neu,2:neu,,0.366,*0.516,0.118
40,2:neu,2:neu,,0.22,*0.566,0.214
41,2:neu,1:neg,+,*0.466,0.409,0.125
42,2:neu,2:neu,,0.19,*0.665,0.145
43,2:neu,2:neu,,0.306,*0.607,0.087
44,2:neu,1:neg,+,*0.5,0.409,0.091
45,2:neu,2:neu,,0.29,*0.452,0.258
46,2:neu,2:neu,,0.352,*0.531,0.118
47,2:neu,2:neu,,0.327,*0.547,0.126
48,2:neu,3:pos,+,0.232,0.196,*0.572
