1,2:neu,1:neg,+,*0.719,0.232,0.049
2,2:neu,1:neg,+,*0.458,0.318,0.223
3,2:neu,2:neu,,0.26,*0.652,0.088
4,2:neu,2:neu,,0.238,*0.534,0.228
5,2:neu,2:neu,,0.363,*0.542,0.095
6,2:neu,2:neu,,0.205,*0.723,0.072
7,2:neu,1:neg,+,*0.39,0.342,0.268
8,2:neu,2:neu,,0.32,*0.372,0.308
9,2:neu,1:neg,+,*0.647,0.271,0.083
10,2:neu,1:neg,+,*0.582,0.13,0.288
11,2:neu,2:neu,,0.24,*0.681,0.079
12,2:neu,2:neu,,0.359,*0.544,0.098
13,2:neu,1:neg,+,*0.405,0.275,0.32
14,2:neu,1:neg,+,*0.558,0.394,0.047
15,2:neu,2:neu,,0.27,*0.647,0.083
16,2:neu,2:neu,,0.186,*0.487,0.327
17,2:neu,2:neu,,0.177,*0.709,0.114
18,2:neu,1:neg,+,*0.527,0.385,0.087
19,2:neu,2:neu,,0.284,*0.385,0.331
20,2:neu,1:neg,+,*0.463,0.313,0.225
21,2:neu,2:neu,,0.206,*0.44,0.354
22,2:neu,2:neu,,0.342,*0.53,0.128
23,2:neu,2:neu,,0.238,*0.429,0.333
24,2:neu,2:neu,,0.26,*0.38,0.36
25,2:neu,2:neu,,0.301,*0.6,0.099
26,2:neu,2:neu,,0.281,*0.561,0.158
27,2:neu,2:neu,,0.265,*0.389,0.346
28,2:neu,2:neu,,0.358,*0.59,0.051
29,2:neu,1:neg,+,*0.569,0.26,0.171
30,2:neu,1:neg,+,*0.533,0.197,0.269
31,2:neu,3:pos,+,0.235,0.338,*0.427
32,2:neu,2:neu,,0.277,*0.533,0.191
33,2:neu,2:neu,,0.118,*0.746,0.136
34,2:neu,1:neg,+,*0.534,0.378,0.089
35,2:neu,1:neg,+,*0.375,0.37,0.255
36,2:neu,2:neu,,0.367,*0.525,0.108
37,2:neu,2:neu,,0.346,*0.487,0.167
38,2:neu,1:neg,+,*0.541,0.286,0.174
39,2:neu,2:neu,,0.399,*0.482,0.119
40,2:neu,1:neg,+,*0.415,0.404,0.182
41,2:neu,2:neu,,0.063,*0.534,0.404
42,2:neu,2:neu,,0.371,*0.411,0.218
