1,2:neu,2:neu,,0.259,*0.68,0.061
2,2:neu,2:neu,,0.213,*0.758,0.03
3,2:neu,2:neu,,0,*1,0
4,2:neu,2:neu,,0.084,*0.894,0.021
5,2:neu,2:neu,,0.063,*0.935,0.003
6,2:neu,2:neu,,0.049,*0.95,0.001
7,2:neu,2:neu,,0.253,*0.432,0.316
8,2:neu,1:neg,+,*0.726,0.25,0.025
9,2:neu,1:neg,+,*0.816,0.128,0.055
10,2:neu,2:neu,,0.16,*0.839,0.001
11,2:neu,2:neu,,0.174,*0.825,0.001
12,2:neu,1:neg,+,*0.526,0.311,0.162
13,2:neu,2:neu,,0.002,*0.998,0
14,2:neu,1:neg,+,*0.567,0.433,0
15,2:neu,1:neg,+,*0.473,0.454,0.073
16,2:neu,2:neu,,0,*1,0
17,2:neu,1:neg,+,*0.87,0.117,0.013
18,2:neu,2:neu,,0.395,*0.451,0.154
19,2:neu,2:neu,,0.023,*0.977,0
20,2:neu,2:neu,,0.206,*0.727,0.068
21,2:neu,2:neu,,0.169,*0.618,0.214
22,2:neu,2:neu,,0.167,*0.629,0.204
23,2:neu,2:neu,,0.035,*0.957,0.008
24,2:neu,2:neu,,0.207,*0.63,0.163
25,2:neu,2:neu,,0.361,*0.639,0
26,2:neu,3:pos,+,0.009,0.224,*0.767
27,2:neu,2:neu,,0.468,*0.527,0.005
28,2:neu,2:neu,,0.129,*0.87,0.001
29,2:neu,1:neg,+,*0.539,0.444,0.017
30,2:neu,2:neu,,0.355,*0.615,0.03
31,2:neu,2:neu,,0.025,*0.969,0.006
32,2:neu,1:neg,+,*0.811,0.18,0.01
33,2:neu,1:neg,+,*0.642,0.304,0.054
34,2:neu,2:neu,,0.02,*0.98,0
35,2:neu,2:neu,,0.156,*0.835,0.009
36,2:neu,2:neu,,0.326,*0.629,0.045
37,2:neu,1:neg,+,*0.633,0.362,0.005
38,2:neu,2:neu,,0.253,*0.744,0.004
39,2:neu,2:neu,,0.385,*0.597,0.018
40,2:neu,2:neu,,0.15,*0.836,0.014
41,2:neu,2:neu,,0.39,*0.561,0.049
42,2:neu,3:pos,+,0.242,0.221,*0.536
43,2:neu,2:neu,,0.377,*0.592,0.031
44,2:neu,2:neu,,0.202,*0.781,0.017
45,2:neu,2:neu,,0.111,*0.884,0.005
46,2:neu,2:neu,,0.062,*0.935,0.003
47,2:neu,2:neu,,0.001,*0.998,0.002
48,2:neu,2:neu,,0,*1,0
49,2:neu,2:neu,,0.381,*0.593,0.026
50,2:neu,1:neg,+,*0.579,0.407,0.014
51,2:neu,2:neu,,0.022,*0.975,0.003
52,2:neu,2:neu,,0.382,*0.594,0.024
53,2:neu,2:neu,,0.096,*0.49,0.414
54,2:neu,1:neg,+,*0.538,0.462,0
55,2:neu,2:neu,,0.018,*0.974,0.008
56,2:neu,2:neu,,0.003,*0.997,0
57,2:neu,2:neu,,0.179,*0.819,0.002
58,2:neu,1:neg,+,*0.608,0.392,0
59,2:neu,1:neg,+,*0.504,0.496,0
60,2:neu,2:neu,,0.157,*0.83,0.013
61,2:neu,2:neu,,0.055,*0.944,0.001
62,2:neu,2:neu,,0.115,*0.881,0.003
63,2:neu,1:neg,+,*0.786,0.212,0.002
64,2:neu,2:neu,,0.216,*0.476,0.308
65,2:neu,2:neu,,0.081,*0.909,0.01
66,2:neu,2:neu,,0.078,*0.92,0.001
67,2:neu,2:neu,,0.064,*0.928,0.008
68,2:neu,2:neu,,0.008,*0.992,0
69,2:neu,2:neu,,0.222,*0.775,0.003
70,2:neu,1:neg,+,*0.912,0.088,0
71,2:neu,2:neu,,0.325,*0.648,0.027
72,2:neu,2:neu,,0.011,*0.989,0
73,2:neu,2:neu,,0.008,*0.992,0.001
74,2:neu,2:neu,,0,*1,0
75,2:neu,2:neu,,0.159,*0.837,0.004
76,2:neu,2:neu,,0.184,*0.783,0.033
77,2:neu,3:pos,+,0.005,0.045,*0.95
78,2:neu,2:neu,,0.174,*0.821,0.005
79,2:neu,2:neu,,0.145,*0.782,0.073
80,2:neu,2:neu,,0.357,*0.572,0.071
81,2:neu,1:neg,+,*0.435,0.379,0.186
82,2:neu,3:pos,+,0.385,0.038,*0.577
83,2:neu,2:neu,,0.008,*0.992,0
84,2:neu,2:neu,,0.464,*0.535,0.001
85,2:neu,1:neg,+,*0.898,0.094,0.007
86,2:neu,1:neg,+,*0.528,0.159,0.313
87,2:neu,2:neu,,0.166,*0.83,0.004
88,2:neu,1:neg,+,*0.8,0.193,0.006
89,2:neu,2:neu,,0.097,*0.903,0
90,2:neu,2:neu,,0.156,*0.842,0.002
91,2:neu,2:neu,,0.229,*0.403,0.368
92,2:neu,1:neg,+,*0.876,0.116,0.008
93,2:neu,2:neu,,0.449,*0.544,0.007
94,2:neu,2:neu,,0.003,*0.997,0
95,2:neu,1:neg,+,*0.638,0.274,0.088
96,2:neu,1:neg,+,*0.924,0.076,0
97,2:neu,1:neg,+,*0.928,0.009,0.063
98,2:neu,2:neu,,0.02,*0.979,0.001
99,2:neu,1:neg,+,*0.808,0.191,0.001
100,2:neu,2:neu,,0.05,*0.948,0.002
101,2:neu,1:neg,+,*0.705,0.179,0.116
102,2:neu,2:neu,,0.045,*0.954,0
103,2:neu,2:neu,,0.017,*0.983,0
104,2:neu,1:neg,+,*0.749,0.235,0.016
105,2:neu,2:neu,,0.196,*0.762,0.042
106,2:neu,2:neu,,0.224,*0.775,0.001
107,2:neu,2:neu,,0.428,*0.568,0.004
108,2:neu,2:neu,,0.318,*0.666,0.016
109,2:neu,1:neg,+,*0.52,0.406,0.075
110,2:neu,2:neu,,0.042,*0.955,0.002
111,2:neu,2:neu,,0.336,*0.518,0.146
112,2:neu,2:neu,,0.096,*0.875,0.029
113,2:neu,2:neu,,0.14,*0.831,0.029
114,2:neu,1:neg,+,*0.52,0.436,0.044
115,2:neu,1:neg,+,*0.8,0.198,0.002
116,2:neu,1:neg,+,*0.893,0.107,0
117,2:neu,1:neg,+,*0.874,0.099,0.027
118,2:neu,2:neu,,0.35,*0.65,0
119,2:neu,2:neu,,0.094,*0.905,0.001
120,2:neu,2:neu,,0.37,*0.63,0
121,2:neu,1:neg,+,*0.92,0.079,0.002
122,2:neu,2:neu,,0.213,*0.671,0.116
123,2:neu,1:neg,+,*0.944,0.055,0
124,2:neu,1:neg,+,*0.562,0.402,0.035
125,2:neu,2:neu,,0.027,*0.971,0.002
126,2:neu,2:neu,,0.345,*0.496,0.159
127,2:neu,2:neu,,0.108,*0.88,0.012
128,2:neu,2:neu,,0.483,*0.515,0.002
129,2:neu,2:neu,,0.165,*0.733,0.102
130,2:neu,1:neg,+,*0.548,0.452,0
131,2:neu,1:neg,+,*0.542,0.404,0.054
132,2:neu,2:neu,,0.016,*0.984,0.001
133,2:neu,2:neu,,0.037,*0.945,0.018
134,2:neu,2:neu,,0.058,*0.94,0.002
135,2:neu,2:neu,,0.334,*0.651,0.015
136,2:neu,2:neu,,0.032,*0.959,0.009
137,2:neu,1:neg,+,*0.521,0.376,0.103
138,2:neu,2:neu,,0.345,*0.452,0.202
139,2:neu,2:neu,,0.308,*0.681,0.011
140,2:neu,2:neu,,0.188,*0.795,0.017
141,2:neu,2:neu,,0.313,*0.681,0.006
142,2:neu,2:neu,,0.002,*0.997,0.001
143,2:neu,2:neu,,0.005,*0.98,0.015
144,2:neu,2:neu,,0.004,*0.996,0
145,2:neu,1:neg,+,*0.542,0.424,0.035
146,2:neu,1:neg,+,*0.706,0.223,0.071
147,2:neu,2:neu,,0.037,*0.961,0.003
148,2:neu,2:neu,,0.045,*0.947,0.008
149,2:neu,1:neg,+,*0.642,0.177,0.18
150,2:neu,1:neg,+,*0.978,0.022,0
151,2:neu,2:neu,,0.124,*0.876,0.001
152,2:neu,2:neu,,0.096,*0.904,0
153,2:neu,2:neu,,0.093,*0.894,0.013
154,2:neu,1:neg,+,*0.893,0.092,0.014
155,2:neu,2:neu,,0.046,*0.953,0
156,2:neu,1:neg,+,*0.91,0.055,0.035
157,2:neu,2:neu,,0.056,*0.935,0.009
158,2:neu,2:neu,,0.472,*0.525,0.003
159,2:neu,2:neu,,0.252,*0.727,0.022
160,2:neu,2:neu,,0.407,*0.466,0.127
161,2:neu,1:neg,+,*0.699,0.26,0.041
162,2:neu,2:neu,,0.135,*0.859,0.005
163,2:neu,1:neg,+,*0.537,0.46,0.003
164,2:neu,2:neu,,0.44,*0.523,0.037
165,2:neu,2:neu,,0.173,*0.815,0.012
166,2:neu,1:neg,+,*0.654,0.339,0.007
167,2:neu,3:pos,+,0.006,0.485,*0.509
168,2:neu,1:neg,+,*0.804,0.195,0.001
169,2:neu,2:neu,,0.172,*0.732,0.096
170,1:neg,1:neg,,*0.398,0.302,0.3
171,1:neg,2:neu,+,0.451,*0.488,0.061
172,1:neg,1:neg,,*0.743,0.249,0.007
173,1:neg,2:neu,+,0.362,*0.553,0.085
174,1:neg,1:neg,,*0.56,0.44,0.001
175,1:neg,2:neu,+,0.35,*0.65,0
176,1:neg,1:neg,,*0.85,0.147,0.003
177,1:neg,1:neg,,*0.892,0.057,0.051
178,1:neg,2:neu,+,0.295,*0.703,0.001
179,1:neg,1:neg,,*0.898,0,0.102
180,1:neg,1:neg,,*0.938,0.061,0.001
181,1:neg,1:neg,,*0.924,0.022,0.054
182,1:neg,1:neg,,*0.886,0.097,0.017
183,1:neg,1:neg,,*0.775,0.222,0.004
184,1:neg,1:neg,,*0.858,0.097,0.045
185,1:neg,2:neu,+,0.433,*0.558,0.01
186,1:neg,1:neg,,*0.999,0.001,0
187,1:neg,1:neg,,*0.62,0.128,0.252
188,1:neg,2:neu,+,0.058,*0.942,0.001
189,1:neg,1:neg,,*0.482,0.293,0.225
190,1:neg,1:neg,,*0.693,0.231,0.075
191,1:neg,1:neg,,*0.986,0.007,0.007
192,1:neg,1:neg,,*0.847,0.152,0.001
193,1:neg,2:neu,+,0.293,*0.704,0.003
194,1:neg,1:neg,,*0.924,0.072,0.004
195,1:neg,1:neg,,*0.554,0.262,0.184
196,1:neg,2:neu,+,0.407,*0.452,0.141
197,1:neg,1:neg,,*0.497,0.496,0.007
198,1:neg,2:neu,+,0.052,*0.941,0.007
199,1:neg,1:neg,,*0.538,0.456,0.006
200,1:neg,2:neu,+,0.124,*0.871,0.005
201,1:neg,1:neg,,*0.537,0.463,0
202,1:neg,2:neu,+,0.124,*0.86,0.016
203,1:neg,1:neg,,*0.95,0.041,0.009
204,1:neg,2:neu,+,0.32,*0.68,0
205,1:neg,2:neu,+,0.113,*0.87,0.017
206,1:neg,3:pos,+,0.199,0.101,*0.7
207,1:neg,2:neu,+,0.26,*0.712,0.028
208,1:neg,2:neu,+,0.404,*0.499,0.097
209,1:neg,1:neg,,*0.933,0.065,0.002
210,1:neg,1:neg,,*0.889,0.111,0
211,1:neg,1:neg,,*0.524,0.449,0.027
212,1:neg,1:neg,,*0.797,0.2,0.002
213,1:neg,1:neg,,*0.678,0.321,0.001
214,1:neg,1:neg,,*0.579,0.418,0.003
215,1:neg,2:neu,+,0.383,*0.586,0.032
216,1:neg,2:neu,+,0.359,*0.64,0
217,1:neg,1:neg,,*0.889,0.11,0.001
218,1:neg,2:neu,+,0.34,*0.656,0.004
219,1:neg,1:neg,,*0.873,0.127,0
220,1:neg,2:neu,+,0.069,*0.93,0
221,1:neg,1:neg,,*0.473,0.38,0.147
222,1:neg,1:neg,,*0.648,0.317,0.035
223,1:neg,2:neu,+,0.467,*0.515,0.019
224,1:neg,2:neu,+,0.34,*0.66,0
225,1:neg,1:neg,,*0.717,0.277,0.006
226,1:neg,2:neu,+,0.301,*0.676,0.023
227,1:neg,1:neg,,*0.583,0.125,0.292
228,1:neg,3:pos,+,0.337,0.233,*0.43
229,1:neg,2:neu,+,0.047,*0.944,0.009
230,1:neg,1:neg,,*0.859,0.14,0.001
231,1:neg,2:neu,+,0.129,*0.867,0.003
