1,2:neu,2:neu,,0,*1,0
2,2:neu,1:neg,+,*0.9,0,0.1
3,2:neu,2:neu,,0.235,*0.657,0.108
4,2:neu,1:neg,+,*0.6,0.3,0.1
5,2:neu,3:pos,+,0,0,*1
6,2:neu,2:neu,,0.158,*0.789,0.053
7,2:neu,2:neu,,0.235,*0.657,0.108
8,2:neu,3:pos,+,0.063,0.177,*0.759
9,2:neu,1:neg,+,*0.667,0.143,0.19
10,2:neu,2:neu,,0.211,*0.789,0
11,2:neu,3:pos,+,0,0,*1
12,2:neu,2:neu,,0,*0.75,0.25
13,2:neu,2:neu,,0.235,*0.657,0.108
14,2:neu,1:neg,+,*0.75,0.25,0
15,2:neu,2:neu,,0.125,*0.875,0
16,2:neu,1:neg,+,*0.6,0.3,0.1
17,2:neu,1:neg,+,*0.6,0.3,0.1
18,2:neu,1:neg,+,*0.714,0.19,0.095
19,2:neu,2:neu,,0.07,*0.86,0.07
20,2:neu,1:neg,+,*0.5,0,0.5
21,2:neu,1:neg,+,*0.769,0.115,0.115
22,2:neu,2:neu,,0.235,*0.657,0.108
23,2:neu,1:neg,+,*1,0,0
24,2:neu,3:pos,+,0.223,0.223,*0.554
25,2:neu,2:neu,,0.136,*0.864,0
26,2:neu,3:pos,+,0,0.071,*0.929
27,2:neu,3:pos,+,0,0.214,*0.786
28,2:neu,2:neu,,0,*1,0
29,2:neu,2:neu,,0.125,*0.625,0.25
30,2:neu,2:neu,,0,*0.778,0.222
31,2:neu,2:neu,,0,*0.75,0.25
32,2:neu,1:neg,+,*0.698,0.27,0.032
33,2:neu,2:neu,,0.19,*0.619,0.19
34,2:neu,2:neu,,0.136,*0.864,0
35,2:neu,1:neg,+,*0.698,0.27,0.032
36,2:neu,2:neu,,0.09,*0.766,0.144
37,2:neu,2:neu,,0,*1,0
38,2:neu,2:neu,,0,*0.5,0.5
39,2:neu,2:neu,,0,*1,0
40,2:neu,2:neu,,0,*0.8,0.2
41,2:neu,2:neu,,0.09,*0.766,0.144
42,2:neu,1:neg,+,*1,0,0
43,2:neu,3:pos,+,0.223,0.223,*0.554
44,2:neu,3:pos,+,0,0.214,*0.786
45,2:neu,2:neu,,0.235,*0.657,0.108
46,2:neu,1:neg,+,*0.667,0,0.333
47,2:neu,1:neg,+,*0.906,0.031,0.063
48,2:neu,2:neu,,0.182,*0.636,0.182
49,2:neu,3:pos,+,0.2,0.2,*0.6
50,2:neu,2:neu,,0,*0.9,0.1
51,2:neu,2:neu,,0.235,*0.657,0.108
52,2:neu,2:neu,,0.111,*0.778,0.111
53,2:neu,2:neu,,0.083,*0.75,0.167
54,2:neu,2:neu,,0.235,*0.657,0.108
55,2:neu,2:neu,,0.235,*0.657,0.108
56,2:neu,2:neu,,0.235,*0.657,0.108
57,2:neu,2:neu,,0.09,*0.766,0.144
58,2:neu,2:neu,,0,*0.5,0.5
59,2:neu,1:neg,+,*0.7,0.225,0.075
60,2:neu,3:pos,+,0.086,0.143,*0.771
61,2:neu,1:neg,+,*0.636,0.227,0.136
62,2:neu,1:neg,+,*1,0,0
63,2:neu,1:neg,+,*0.701,0.182,0.117
64,2:neu,2:neu,,0.125,*0.625,0.25
65,2:neu,2:neu,,0.235,*0.657,0.108
66,2:neu,1:neg,+,*0.857,0.143,0
67,2:neu,1:neg,+,*0.667,0.143,0.19
68,2:neu,2:neu,,0.028,*0.861,0.111
69,2:neu,2:neu,,0.235,*0.657,0.108
70,2:neu,2:neu,,0.185,*0.778,0.037
71,2:neu,2:neu,,0.14,*0.84,0.02
