1,2:neu,1:neg,+,*0.778,0.219,0.003
2,2:neu,2:neu,,0.061,*0.939,0
3,2:neu,1:neg,+,*0.737,0.239,0.024
4,2:neu,2:neu,,0.023,*0.977,0
5,2:neu,2:neu,,0.46,*0.54,0
6,2:neu,2:neu,,0.151,*0.806,0.044
7,2:neu,1:neg,+,*0.82,0.172,0.009
8,2:neu,1:neg,+,*0.461,0.173,0.365
9,2:neu,2:neu,,0.25,*0.729,0.021
10,2:neu,1:neg,+,*0.734,0.266,0
11,2:neu,1:neg,+,*0.711,0.183,0.106
12,2:neu,2:neu,,0.489,*0.495,0.016
13,2:neu,1:neg,+,*0.605,0.394,0.001
14,2:neu,1:neg,+,*0.794,0.177,0.029
15,2:neu,2:neu,,0.489,*0.508,0.002
16,2:neu,1:neg,+,*0.894,0.104,0.002
17,2:neu,1:neg,+,*0.646,0.117,0.237
18,2:neu,2:neu,,0.018,*0.98,0.002
19,2:neu,2:neu,,0.058,*0.915,0.027
20,2:neu,2:neu,,0.042,*0.957,0.001
21,2:neu,1:neg,+,*0.805,0.09,0.105
22,2:neu,2:neu,,0.128,*0.82,0.051
23,2:neu,2:neu,,0.202,*0.79,0.008
24,2:neu,1:neg,+,*0.935,0.037,0.028
25,2:neu,1:neg,+,*0.73,0.269,0.001
26,2:neu,2:neu,,0.135,*0.838,0.027
27,2:neu,2:neu,,0.191,*0.787,0.022
28,2:neu,1:neg,+,*0.594,0.395,0.011
29,2:neu,2:neu,,0.478,*0.521,0.001
30,2:neu,2:neu,,0.062,*0.937,0.001
31,2:neu,1:neg,+,*0.788,0.201,0.011
32,2:neu,2:neu,,0.006,*0.993,0.001
33,2:neu,2:neu,,0.416,*0.481,0.103
34,2:neu,1:neg,+,*0.979,0.019,0.002
35,2:neu,1:neg,+,*0.96,0.04,0
36,2:neu,2:neu,,0.332,*0.636,0.032
37,2:neu,1:neg,+,*0.54,0.234,0.226
38,2:neu,1:neg,+,*0.883,0.116,0.001
39,2:neu,1:neg,+,*0.736,0.251,0.013
40,2:neu,1:neg,+,*0.694,0.298,0.008
41,2:neu,1:neg,+,*0.854,0.145,0.001
42,2:neu,2:neu,,0.055,*0.772,0.172
43,2:neu,2:neu,,0.468,*0.527,0.005
44,2:neu,2:neu,,0.373,*0.542,0.085
45,2:neu,2:neu,,0.486,*0.509,0.005
46,2:neu,2:neu,,0.308,*0.584,0.108
47,2:neu,2:neu,,0.12,*0.857,0.023
48,2:neu,2:neu,,0.279,*0.429,0.292
49,2:neu,2:neu,,0.379,*0.51,0.111
50,2:neu,2:neu,,0.005,*0.992,0.002
51,2:neu,1:neg,+,*0.827,0.162,0.011
52,2:neu,1:neg,+,*0.74,0.203,0.057
53,2:neu,2:neu,,0.137,*0.844,0.019
54,2:neu,2:neu,,0.061,*0.927,0.012
55,2:neu,2:neu,,0.397,*0.6,0.003
56,2:neu,1:neg,+,*0.589,0.363,0.048
57,2:neu,1:neg,+,*0.824,0.173,0.002
58,2:neu,1:neg,+,*0.875,0.121,0.004
59,2:neu,2:neu,,0.019,*0.978,0.003
60,2:neu,1:neg,+,*0.898,0.101,0.001
61,2:neu,1:neg,+,*0.919,0.081,0
62,2:neu,2:neu,,0.458,*0.515,0.027
63,2:neu,1:neg,+,*0.974,0.025,0.001
64,2:neu,1:neg,+,*0.971,0.028,0.001
65,2:neu,2:neu,,0.039,*0.958,0.002
66,2:neu,2:neu,,0.132,*0.868,0
67,2:neu,2:neu,,0.005,*0.594,0.401
68,2:neu,1:neg,+,*0.737,0.261,0.002
69,2:neu,1:neg,+,*0.802,0.177,0.02
70,2:neu,2:neu,,0.001,*0.999,0
71,2:neu,1:neg,+,*0.561,0.438,0.001
72,2:neu,1:neg,+,*0.746,0.254,0.001
73,2:neu,2:neu,,0.013,*0.957,0.029
74,2:neu,1:neg,+,*0.793,0.197,0.01
75,2:neu,2:neu,,0.001,*0.999,0
76,2:neu,1:neg,+,*0.8,0.2,0.001
77,2:neu,2:neu,,0.069,*0.785,0.146
78,2:neu,2:neu,,0.102,*0.858,0.04
79,2:neu,2:neu,,0.293,*0.697,0.009
80,2:neu,1:neg,+,*0.517,0.39,0.093
81,2:neu,1:neg,+,*0.591,0.38,0.029
82,2:neu,2:neu,,0.342,*0.653,0.005
83,2:neu,2:neu,,0.002,*0.986,0.012
84,2:neu,2:neu,,0.084,*0.902,0.014
85,2:neu,2:neu,,0.254,*0.724,0.022
86,2:neu,1:neg,+,*0.861,0.072,0.068
87,2:neu,2:neu,,0.011,*0.988,0.001
88,2:neu,2:neu,,0.008,*0.992,0
89,2:neu,2:neu,,0.176,*0.768,0.056
90,2:neu,2:neu,,0.374,*0.606,0.02
91,2:neu,2:neu,,0.084,*0.898,0.018
92,2:neu,2:neu,,0.399,*0.599,0.002
93,2:neu,2:neu,,0.009,*0.99,0.001
94,2:neu,2:neu,,0.019,*0.98,0.001
95,2:neu,2:neu,,0.007,*0.985,0.008
96,2:neu,1:neg,+,*0.489,0.474,0.037
97,2:neu,2:neu,,0.272,*0.727,0
98,2:neu,2:neu,,0.008,*0.992,0
99,2:neu,1:neg,+,*0.757,0.242,0.001
100,2:neu,1:neg,+,*0.824,0.173,0.002
101,2:neu,2:neu,,0.474,*0.523,0.003
102,2:neu,1:neg,+,*0.93,0.07,0
103,2:neu,2:neu,,0.102,*0.898,0.001
104,2:neu,2:neu,,0.383,*0.616,0.001
105,2:neu,2:neu,,0.014,*0.984,0.002
106,2:neu,2:neu,,0.007,*0.991,0.003
107,2:neu,1:neg,+,*0.818,0.182,0.001
108,2:neu,2:neu,,0.142,*0.821,0.037
109,2:neu,1:neg,+,*0.975,0.025,0
110,2:neu,2:neu,,0.083,*0.91,0.007
111,2:neu,2:neu,,0.294,*0.574,0.132
112,2:neu,2:neu,,0.191,*0.806,0.003
113,2:neu,2:neu,,0.3,*0.7,0
114,2:neu,2:neu,,0.007,*0.993,0
115,2:neu,1:neg,+,*0.994,0.004,0.001
116,2:neu,2:neu,,0.013,*0.987,0
