1,2:neu,2:neu,,0.255,*0.632,0.113
2,2:neu,2:neu,,0.133,*0.733,0.133
3,2:neu,3:pos,+,0.2,0.2,*0.6
4,2:neu,2:neu,,0.161,*0.71,0.129
5,2:neu,2:neu,,0.057,*0.886,0.057
6,2:neu,2:neu,,0.255,*0.632,0.113
7,2:neu,1:neg,+,*0.9,0,0.1
8,2:neu,2:neu,,0.101,*0.884,0.014
9,2:neu,2:neu,,0,*0.923,0.077
10,2:neu,2:neu,,0.042,*0.833,0.125
11,2:neu,2:neu,,0.125,*0.875,0
12,2:neu,1:neg,+,*0.667,0.111,0.222
13,2:neu,2:neu,,0.057,*0.886,0.057
14,2:neu,2:neu,,0.255,*0.632,0.113
15,2:neu,2:neu,,0.083,*0.875,0.042
16,2:neu,1:neg,+,*0.8,0.2,0
17,2:neu,3:pos,+,0,0.091,*0.909
18,2:neu,2:neu,,0.255,*0.632,0.113
19,2:neu,2:neu,,0.077,*0.615,0.308
20,2:neu,2:neu,,0.057,*0.886,0.057
21,2:neu,2:neu,,0.255,*0.632,0.113
22,2:neu,2:neu,,0.071,*0.893,0.036
23,2:neu,2:neu,,0.111,*0.778,0.111
24,2:neu,3:pos,+,0.236,0.195,*0.569
25,2:neu,2:neu,,0.164,*0.705,0.131
26,2:neu,1:neg,+,*0.864,0.091,0.045
27,2:neu,1:neg,+,*0.679,0.286,0.036
28,2:neu,1:neg,+,*0.5,0.25,0.25
29,2:neu,2:neu,,0,*0.7,0.3
30,2:neu,2:neu,,0.255,*0.632,0.113
31,2:neu,2:neu,,0,*1,0
32,2:neu,2:neu,,0.255,*0.632,0.113
33,2:neu,1:neg,+,*0.5,0.25,0.25
34,2:neu,1:neg,+,*0.9,0.1,0
35,2:neu,2:neu,,0.255,*0.632,0.113
36,2:neu,1:neg,+,*0.6,0,0.4
37,2:neu,3:pos,+,0,0,*1
38,2:neu,3:pos,+,0,0,*1
39,2:neu,2:neu,,0.255,*0.632,0.113
40,2:neu,2:neu,,0,*1,0
41,2:neu,1:neg,+,*0.5,0,0.5
42,2:neu,1:neg,+,*0.667,0.111,0.222
43,2:neu,1:neg,+,*1,0,0
44,2:neu,3:pos,+,0,0.111,*0.889
45,2:neu,1:neg,+,*0.674,0.239,0.087
46,2:neu,1:neg,+,*0.857,0,0.143
47,2:neu,1:neg,+,*1,0,0
48,2:neu,2:neu,,0.255,*0.632,0.113
49,2:neu,2:neu,,0.255,*0.632,0.113
50,2:neu,2:neu,,0.255,*0.632,0.113
51,2:neu,2:neu,,0.042,*0.833,0.125
52,2:neu,2:neu,,0.255,*0.632,0.113
53,2:neu,2:neu,,0.125,*0.875,0
54,2:neu,1:neg,+,*0.9,0.1,0
55,2:neu,2:neu,,0,*1,0
56,2:neu,2:neu,,0.164,*0.705,0.131
57,2:neu,2:neu,,0.255,*0.632,0.113
58,2:neu,2:neu,,0.164,*0.705,0.131
59,2:neu,2:neu,,0.255,*0.632,0.113
60,2:neu,2:neu,,0.255,*0.632,0.113
61,2:neu,2:neu,,0.133,*0.733,0.133
62,2:neu,2:neu,,0.057,*0.886,0.057
63,2:neu,2:neu,,0.167,*0.667,0.167
64,2:neu,1:neg,+,*1,0,0
65,2:neu,2:neu,,0,*1,0
66,2:neu,1:neg,+,*0.905,0.095,0
67,2:neu,2:neu,,0,*0.909,0.091
68,2:neu,2:neu,,0.221,*0.676,0.103
69,2:neu,2:neu,,0.255,*0.632,0.113
70,2:neu,1:neg,+,*0.762,0.095,0.143
71,2:neu,1:neg,+,*0.741,0.074,0.185
72,2:neu,2:neu,,0.057,*0.886,0.057
73,2:neu,1:neg,+,*1,0,0
74,2:neu,2:neu,,0.2,*0.7,0.1
75,2:neu,3:pos,+,0.236,0.195,*0.569
76,2:neu,2:neu,,0.25,*0.65,0.1
77,2:neu,2:neu,,0.133,*0.733,0.133
78,2:neu,3:pos,+,0.08,0.32,*0.6
79,2:neu,1:neg,+,*0.667,0,0.333
80,2:neu,1:neg,+,*0.923,0.026,0.051
81,2:neu,1:neg,+,*0.674,0.239,0.087
82,2:neu,2:neu,,0.308,*0.551,0.141
83,2:neu,1:neg,+,*0.667,0.333,0
84,2:neu,3:pos,+,0,0.235,*0.765
85,2:neu,1:neg,+,*1,0,0
86,2:neu,2:neu,,0.255,*0.632,0.113
87,2:neu,2:neu,,0.255,*0.632,0.113
