1,2:neu,1:neg,+,*0.649,0.234,0.117
2,2:neu,2:neu,,0.18,*0.692,0.128
3,2:neu,1:neg,+,*0.476,0.326,0.198
4,2:neu,2:neu,,0.231,*0.675,0.094
5,2:neu,1:neg,+,*0.476,0.326,0.198
6,2:neu,1:neg,+,*0.419,0.41,0.171
7,2:neu,1:neg,+,*0.489,0.292,0.219
8,2:neu,1:neg,+,*0.402,0.274,0.323
9,2:neu,1:neg,+,*0.718,0.174,0.108
10,2:neu,2:neu,,0.334,*0.429,0.238
11,2:neu,2:neu,,0.274,*0.377,0.349
12,2:neu,1:neg,+,*0.634,0.188,0.179
13,2:neu,2:neu,,0.231,*0.675,0.094
14,2:neu,2:neu,,0.18,*0.692,0.128
15,2:neu,2:neu,,0.392,*0.5,0.107
16,2:neu,1:neg,+,*0.663,0.208,0.129
17,2:neu,1:neg,+,*0.591,0.086,0.324
18,2:neu,2:neu,,0.231,*0.675,0.094
19,2:neu,2:neu,,0.231,*0.675,0.094
20,2:neu,2:neu,,0.157,*0.645,0.199
21,2:neu,1:neg,+,*0.402,0.274,0.323
22,2:neu,1:neg,+,*0.472,0.413,0.115
23,2:neu,2:neu,,0.334,*0.429,0.238
24,2:neu,1:neg,+,*0.505,0.262,0.233
25,2:neu,1:neg,+,*0.476,0.326,0.198
26,2:neu,1:neg,+,*0.71,0.183,0.107
27,2:neu,2:neu,,0.18,*0.692,0.128
28,2:neu,1:neg,+,*0.497,0.361,0.142
29,2:neu,1:neg,+,*0.785,0.202,0.013
30,2:neu,2:neu,,0.18,*0.692,0.128
31,2:neu,2:neu,,0.36,*0.377,0.263
32,2:neu,2:neu,,0.18,*0.692,0.128
33,2:neu,2:neu,,0.206,*0.644,0.15
34,2:neu,1:neg,+,*0.647,0.247,0.106
35,2:neu,1:neg,+,*0.659,0.223,0.118
36,2:neu,2:neu,,0.18,*0.692,0.128
37,2:neu,2:neu,,0.35,*0.478,0.171
38,2:neu,1:neg,+,*0.647,0.247,0.106
39,2:neu,2:neu,,0.18,*0.692,0.128
40,2:neu,1:neg,+,*0.649,0.234,0.117
41,2:neu,1:neg,+,*0.718,0.174,0.108
42,2:neu,2:neu,,0.231,*0.675,0.094
43,2:neu,2:neu,,0.334,*0.429,0.238
44,2:neu,2:neu,,0.274,*0.377,0.349
45,2:neu,1:neg,+,*0.504,0.341,0.156
46,2:neu,2:neu,,0.274,*0.377,0.349
47,2:neu,2:neu,,0.167,*0.787,0.045
48,2:neu,2:neu,,0.274,*0.377,0.349
49,2:neu,2:neu,,0.274,*0.377,0.349
50,2:neu,2:neu,,0.274,*0.377,0.349
51,2:neu,1:neg,+,*0.74,0.177,0.082
52,2:neu,1:neg,+,*0.402,0.274,0.323
53,2:neu,2:neu,,0.334,*0.429,0.238
54,2:neu,2:neu,,0.334,*0.429,0.238
55,2:neu,1:neg,+,*0.419,0.41,0.171
56,2:neu,2:neu,,0.334,*0.429,0.238
57,2:neu,2:neu,,0.431,*0.448,0.121
58,2:neu,1:neg,+,*0.568,0.155,0.276
59,2:neu,2:neu,,0.35,*0.478,0.171
60,2:neu,1:neg,+,*0.624,0.212,0.164
61,2:neu,1:neg,+,*0.659,0.223,0.118
62,2:neu,2:neu,,0.388,*0.446,0.165
63,2:neu,1:neg,+,*0.726,0.199,0.075
64,2:neu,2:neu,,0.231,*0.675,0.094
65,2:neu,2:neu,,0.334,*0.429,0.238
66,2:neu,1:neg,+,*0.574,0.278,0.148
67,2:neu,2:neu,,0.18,*0.692,0.128
68,2:neu,1:neg,+,*0.497,0.361,0.142
69,2:neu,1:neg,+,*0.534,0.387,0.08
70,2:neu,2:neu,,0.231,*0.675,0.094
71,2:neu,1:neg,+,*0.785,0.202,0.013
72,2:neu,2:neu,,0.231,*0.675,0.094
73,2:neu,2:neu,,0.289,*0.591,0.12
74,2:neu,2:neu,,0.18,*0.692,0.128
75,2:neu,2:neu,,0.431,*0.448,0.121
76,2:neu,2:neu,,0.35,*0.478,0.171
77,2:neu,2:neu,,0.157,*0.645,0.199
78,2:neu,1:neg,+,*0.419,0.41,0.171
79,2:neu,2:neu,,0.35,*0.478,0.171
80,2:neu,2:neu,,0.334,*0.429,0.238
81,2:neu,1:neg,+,*0.476,0.326,0.198
82,2:neu,2:neu,,0.35,*0.478,0.171
83,2:neu,2:neu,,0.274,*0.377,0.349
84,2:neu,2:neu,,0.231,*0.675,0.094
85,2:neu,2:neu,,0.18,*0.692,0.128
86,2:neu,1:neg,+,*0.546,0.198,0.256
87,2:neu,1:neg,+,*0.479,0.305,0.215
88,2:neu,2:neu,,0.18,*0.692,0.128
89,2:neu,2:neu,,0.231,*0.675,0.094
90,2:neu,2:neu,,0.206,*0.644,0.15
91,2:neu,2:neu,,0.289,*0.591,0.12
92,2:neu,2:neu,,0.334,*0.429,0.238
93,2:neu,2:neu,,0.18,*0.692,0.128
94,2:neu,2:neu,,0.18,*0.692,0.128
95,2:neu,2:neu,,0.206,*0.644,0.15
96,2:neu,1:neg,+,*0.624,0.212,0.164
97,2:neu,2:neu,,0.18,*0.692,0.128
98,2:neu,2:neu,,0.334,*0.429,0.238
99,2:neu,2:neu,,0.35,*0.478,0.171
100,2:neu,2:neu,,0.431,*0.448,0.121
101,2:neu,2:neu,,0.18,*0.692,0.128
102,2:neu,2:neu,,0.309,*0.553,0.138
103,2:neu,2:neu,,0.231,*0.675,0.094
104,2:neu,2:neu,,0.231,*0.675,0.094
105,2:neu,2:neu,,0.206,*0.644,0.15
106,2:neu,2:neu,,0.334,*0.429,0.238
107,2:neu,1:neg,+,*0.718,0.174,0.108
108,2:neu,2:neu,,0.157,*0.645,0.199
109,2:neu,1:neg,+,*0.575,0.403,0.021
110,2:neu,1:neg,+,*0.489,0.292,0.219
111,2:neu,2:neu,,0.274,*0.377,0.349
112,2:neu,2:neu,,0.392,*0.5,0.107
113,2:neu,2:neu,,0.308,*0.684,0.008
114,2:neu,2:neu,,0.18,*0.692,0.128
115,2:neu,1:neg,+,*0.659,0.223,0.118
116,2:neu,2:neu,,0.231,*0.675,0.094
117,2:neu,2:neu,,0.358,*0.557,0.085
118,2:neu,2:neu,,0.289,*0.591,0.12
119,2:neu,1:neg,+,*0.476,0.326,0.198
120,2:neu,2:neu,,0.231,*0.675,0.094
121,2:neu,2:neu,,0.334,*0.429,0.238
122,2:neu,1:neg,+,*0.402,0.274,0.323
123,2:neu,2:neu,,0.358,*0.557,0.085
124,2:neu,2:neu,,0.334,*0.429,0.238
125,2:neu,3:pos,+,0.156,0.285,*0.559
126,2:neu,1:neg,+,*0.584,0.266,0.15
127,2:neu,1:neg,+,*0.505,0.262,0.233
128,2:neu,2:neu,,0.274,*0.377,0.349
129,2:neu,1:neg,+,*0.402,0.274,0.323
130,2:neu,1:neg,+,*0.479,0.305,0.215
131,2:neu,1:neg,+,*0.497,0.361,0.142
132,2:neu,2:neu,,0.157,*0.645,0.199
133,2:neu,1:neg,+,*0.721,0.162,0.117
134,2:neu,3:pos,+,0.01,0.356,*0.634
135,2:neu,2:neu,,0.334,*0.429,0.238
136,2:neu,2:neu,,0.382,*0.551,0.067
137,2:neu,2:neu,,0.017,*0.976,0.007
138,2:neu,2:neu,,0.368,*0.566,0.065
139,2:neu,2:neu,,0.37,*0.535,0.095
140,2:neu,2:neu,,0.319,*0.669,0.012
141,2:neu,2:neu,,0.206,*0.644,0.15
142,2:neu,2:neu,,0.206,*0.644,0.15
143,2:neu,2:neu,,0.334,*0.429,0.238
144,2:neu,1:neg,+,*0.922,0.043,0.035
145,2:neu,1:neg,+,*0.781,0.131,0.089
146,2:neu,3:pos,+,0.329,0.181,*0.489
147,2:neu,1:neg,+,*0.515,0.327,0.158
148,2:neu,3:pos,+,0.329,0.181,*0.489
149,2:neu,1:neg,+,*0.568,0.296,0.136
150,2:neu,2:neu,,0.36,*0.377,0.263
151,2:neu,2:neu,,0.36,*0.377,0.263
152,2:neu,1:neg,+,*0.654,0.17,0.176
153,2:neu,2:neu,,0.157,*0.645,0.199
154,2:neu,1:neg,+,*0.497,0.361,0.142
155,2:neu,2:neu,,0.228,*0.708,0.064
156,2:neu,2:neu,,0,*1,0
157,2:neu,2:neu,,0.18,*0.692,0.128
158,2:neu,3:pos,+,0.085,0.109,*0.806
159,2:neu,2:neu,,0.18,*0.692,0.128
160,2:neu,2:neu,,0,*1,0
161,2:neu,1:neg,+,*0.404,0.296,0.3
162,2:neu,1:neg,+,*0.721,0.162,0.117
163,2:neu,2:neu,,0.274,*0.377,0.349
164,2:neu,2:neu,,0.18,*0.692,0.128
165,2:neu,1:neg,+,*0.501,0.488,0.012
166,2:neu,2:neu,,0.274,*0.377,0.349
167,2:neu,1:neg,+,*0.419,0.41,0.171
168,2:neu,2:neu,,0.231,*0.675,0.094
169,2:neu,2:neu,,0.18,*0.692,0.128
170,1:neg,1:neg,,*0.479,0.305,0.215
171,1:neg,2:neu,+,0.334,*0.429,0.238
172,1:neg,2:neu,+,0.274,*0.377,0.349
173,1:neg,1:neg,,*0.546,0.198,0.256
174,1:neg,2:neu,+,0.274,*0.377,0.349
175,1:neg,1:neg,,*0.44,0.184,0.376
176,1:neg,1:neg,,*0.858,0.119,0.023
177,1:neg,2:neu,+,0.334,*0.429,0.238
178,1:neg,1:neg,,*0.404,0.296,0.3
179,1:neg,1:neg,,*0.404,0.296,0.3
180,1:neg,2:neu,+,0.18,*0.692,0.128
181,1:neg,1:neg,,*0.479,0.305,0.215
182,1:neg,3:pos,+,0.329,0.181,*0.489
183,1:neg,1:neg,,*0.479,0.305,0.215
184,1:neg,2:neu,+,0.274,*0.377,0.349
185,1:neg,2:neu,+,0.334,*0.429,0.238
186,1:neg,1:neg,,*0.584,0.266,0.15
187,1:neg,2:neu,+,0.382,*0.52,0.098
188,1:neg,2:neu,+,0.18,*0.692,0.128
189,1:neg,1:neg,,*0.568,0.296,0.136
190,1:neg,1:neg,,*0.419,0.41,0.171
191,1:neg,1:neg,,*0.402,0.274,0.323
192,1:neg,2:neu,+,0.274,*0.377,0.349
193,1:neg,1:neg,,*0.568,0.296,0.136
194,1:neg,3:pos,+,0.246,0.239,*0.515
195,1:neg,2:neu,+,0.274,*0.377,0.349
196,1:neg,1:neg,,*0.404,0.296,0.3
197,1:neg,2:neu,+,0.334,*0.429,0.238
198,1:neg,2:neu,+,0.231,*0.675,0.094
199,1:neg,1:neg,,*0.505,0.262,0.233
200,1:neg,1:neg,,*0.574,0.278,0.148
201,1:neg,2:neu,+,0.18,*0.692,0.128
202,1:neg,1:neg,,*0.624,0.212,0.164
203,1:neg,2:neu,+,0.36,*0.377,0.263
204,1:neg,2:neu,+,0.334,*0.429,0.238
205,1:neg,2:neu,+,0.382,*0.52,0.098
206,1:neg,1:neg,,*0.41,0.262,0.328
207,1:neg,1:neg,,*0.44,0.184,0.376
208,1:neg,2:neu,+,0.274,*0.377,0.349
209,1:neg,1:neg,,*0.402,0.274,0.323
210,1:neg,2:neu,+,0.231,*0.675,0.094
211,1:neg,2:neu,+,0.231,*0.675,0.094
212,1:neg,1:neg,,*0.624,0.212,0.164
213,1:neg,1:neg,,*0.505,0.262,0.233
214,1:neg,1:neg,,*0.634,0.188,0.179
215,1:neg,1:neg,,*0.552,0.212,0.236
216,1:neg,2:neu,+,0.352,*0.536,0.112
217,1:neg,1:neg,,*0.419,0.41,0.171
218,1:neg,2:neu,+,0.334,*0.429,0.238
219,1:neg,2:neu,+,0.334,*0.429,0.238
