1,2:neu,2:neu,,0.015,*0.982,0.003
2,2:neu,1:neg,+,*0.503,0.494,0.003
3,2:neu,2:neu,,0.102,*0.863,0.034
4,2:neu,2:neu,,0.076,*0.899,0.025
5,2:neu,2:neu,,0.251,*0.577,0.172
6,2:neu,2:neu,,0.345,*0.65,0.005
7,2:neu,1:neg,+,*0.844,0.022,0.134
8,2:neu,2:neu,,0.16,*0.691,0.149
9,2:neu,2:neu,,0.233,*0.729,0.038
10,2:neu,1:neg,+,*0.946,0.035,0.019
11,2:neu,2:neu,,0.236,*0.738,0.026
12,2:neu,1:neg,+,*0.703,0.261,0.036
13,2:neu,1:neg,+,*0.924,0.035,0.041
14,2:neu,2:neu,,0.278,*0.617,0.105
15,2:neu,2:neu,,0.136,*0.854,0.009
16,2:neu,1:neg,+,*0.57,0.421,0.009
17,2:neu,2:neu,,0.098,*0.902,0
18,2:neu,2:neu,,0.002,*0.963,0.035
19,2:neu,2:neu,,0.074,*0.924,0.002
20,2:neu,2:neu,,0.008,*0.99,0.002
21,2:neu,2:neu,,0.086,*0.91,0.004
22,2:neu,2:neu,,0.02,*0.979,0.001
23,2:neu,2:neu,,0.294,*0.407,0.299
24,2:neu,2:neu,,0.063,*0.933,0.003
25,2:neu,1:neg,+,*0.697,0.18,0.123
26,2:neu,1:neg,+,*0.939,0.02,0.042
27,2:neu,2:neu,,0.296,*0.704,0.001
28,2:neu,2:neu,,0.085,*0.895,0.02
29,2:neu,2:neu,,0.296,*0.666,0.038
30,2:neu,2:neu,,0.084,*0.906,0.01
31,2:neu,1:neg,+,*0.566,0.226,0.208
32,2:neu,2:neu,,0.091,*0.905,0.004
33,2:neu,1:neg,+,*0.769,0.223,0.008
34,2:neu,2:neu,,0.274,*0.706,0.021
35,2:neu,2:neu,,0.103,*0.897,0.001
36,2:neu,1:neg,+,*0.922,0.077,0.002
37,2:neu,2:neu,,0.058,*0.837,0.105
38,2:neu,2:neu,,0.008,*0.992,0
39,2:neu,2:neu,,0.391,*0.604,0.006
40,2:neu,2:neu,,0.124,*0.795,0.081
41,2:neu,2:neu,,0.44,*0.557,0.003
42,2:neu,2:neu,,0.054,*0.946,0.001
43,2:neu,2:neu,,0.16,*0.838,0.002
44,2:neu,2:neu,,0.238,*0.762,0
45,2:neu,2:neu,,0.183,*0.771,0.046
46,2:neu,1:neg,+,*0.603,0.348,0.049
47,2:neu,2:neu,,0.199,*0.796,0.005
48,2:neu,3:pos,+,0.471,0.052,*0.477
49,2:neu,2:neu,,0.039,*0.901,0.061
50,2:neu,1:neg,+,*0.822,0.177,0.001
51,2:neu,2:neu,,0.472,*0.526,0.003
