1,2:neu,2:neu,,0.332,*0.548,0.119
2,2:neu,2:neu,,0.243,*0.699,0.059
3,2:neu,1:neg,+,*0.488,0.324,0.188
4,2:neu,2:neu,,0.26,*0.611,0.129
5,2:neu,2:neu,,0.297,*0.613,0.091
6,2:neu,2:neu,,0.383,*0.413,0.204
7,2:neu,1:neg,+,*0.568,0.272,0.16
8,2:neu,3:pos,+,0.165,0.267,*0.567
9,2:neu,2:neu,,0.219,*0.57,0.211
10,2:neu,1:neg,+,*0.56,0.347,0.093
11,2:neu,2:neu,,0.322,*0.419,0.258
12,2:neu,2:neu,,0.378,*0.501,0.122
13,2:neu,1:neg,+,*0.48,0.406,0.113
14,2:neu,1:neg,+,*0.373,0.327,0.3
15,2:neu,3:pos,+,0.261,0.292,*0.447
16,2:neu,1:neg,+,*0.405,0.37,0.225
17,2:neu,1:neg,+,*0.407,0.378,0.215
18,2:neu,2:neu,,0.348,*0.564,0.089
19,2:neu,2:neu,,0.187,*0.589,0.224
20,2:neu,2:neu,,0.322,*0.534,0.144
21,2:neu,1:neg,+,*0.418,0.402,0.181
22,2:neu,2:neu,,0.301,*0.428,0.272
23,2:neu,1:neg,+,*0.466,0.403,0.131
24,2:neu,1:neg,+,*0.479,0.266,0.255
25,2:neu,1:neg,+,*0.487,0.4,0.114
26,2:neu,2:neu,,0.297,*0.47,0.233
27,2:neu,2:neu,,0.308,*0.491,0.201
28,2:neu,2:neu,,0.267,*0.447,0.285
29,2:neu,1:neg,+,*0.456,0.445,0.099
30,2:neu,2:neu,,0.308,*0.584,0.109
31,2:neu,2:neu,,0.342,*0.524,0.133
32,2:neu,2:neu,,0.162,*0.671,0.167
33,2:neu,2:neu,,0.271,*0.47,0.259
34,2:neu,2:neu,,0.426,*0.444,0.129
35,2:neu,1:neg,+,*0.559,0.376,0.065
36,2:neu,2:neu,,0.398,*0.431,0.171
37,2:neu,2:neu,,0.348,*0.387,0.265
38,2:neu,1:neg,+,*0.647,0.311,0.041
39,2:neu,3:pos,+,0.306,0.256,*0.438
40,2:neu,2:neu,,0.371,*0.453,0.177
41,2:neu,1:neg,+,*0.498,0.403,0.098
42,2:neu,3:pos,+,0.194,0.325,*0.481
43,2:neu,2:neu,,0.39,*0.421,0.188
44,2:neu,2:neu,,0.275,*0.553,0.172
45,2:neu,2:neu,,0.302,*0.526,0.172
46,2:neu,2:neu,,0.231,*0.498,0.271
47,2:neu,2:neu,,0.23,*0.455,0.315
48,2:neu,2:neu,,0.277,*0.408,0.315
49,2:neu,2:neu,,0.331,*0.428,0.241
50,2:neu,2:neu,,0.133,*0.808,0.06
51,2:neu,1:neg,+,*0.38,0.306,0.313
52,2:neu,2:neu,,0.318,*0.447,0.235
53,2:neu,2:neu,,0.319,*0.501,0.18
54,2:neu,2:neu,,0.313,*0.444,0.243
55,2:neu,2:neu,,0.421,*0.497,0.082
56,2:neu,1:neg,+,*0.352,0.35,0.298
57,2:neu,2:neu,,0.388,*0.445,0.167
58,2:neu,2:neu,,0.387,*0.471,0.142
59,2:neu,2:neu,,0.186,*0.653,0.161
60,2:neu,1:neg,+,*0.503,0.415,0.083
61,2:neu,1:neg,+,*0.558,0.366,0.075
62,2:neu,2:neu,,0.346,*0.393,0.261
63,2:neu,1:neg,+,*0.441,0.437,0.122
64,2:neu,1:neg,+,*0.487,0.339,0.175
65,2:neu,2:neu,,0.297,*0.389,0.314
66,2:neu,2:neu,,0.197,*0.764,0.039
67,2:neu,2:neu,,0.19,*0.491,0.319
68,2:neu,1:neg,+,*0.602,0.328,0.07
69,2:neu,1:neg,+,*0.586,0.267,0.147
70,2:neu,2:neu,,0.242,*0.649,0.11
71,2:neu,2:neu,,0.239,*0.412,0.349
