1,2:neu,2:neu,,0.292,*0.615,0.093
2,2:neu,2:neu,,0.335,*0.453,0.212
3,2:neu,2:neu,,0.195,*0.583,0.222
4,2:neu,2:neu,,0.136,*0.653,0.21
5,2:neu,2:neu,,0.246,*0.538,0.217
6,2:neu,2:neu,,0.244,*0.702,0.054
7,2:neu,2:neu,,0.381,*0.515,0.104
8,2:neu,2:neu,,0.292,*0.615,0.093
9,2:neu,2:neu,,0.198,*0.569,0.233
10,2:neu,2:neu,,0.253,*0.668,0.079
11,2:neu,2:neu,,0.294,*0.611,0.095
12,2:neu,2:neu,,0.277,*0.468,0.254
13,2:neu,2:neu,,0.218,*0.592,0.19
14,2:neu,2:neu,,0.273,*0.5,0.227
15,2:neu,1:neg,+,*0.711,0.088,0.201
16,2:neu,2:neu,,0.278,*0.492,0.23
17,2:neu,2:neu,,0.226,*0.516,0.258
18,2:neu,2:neu,,0.184,*0.662,0.154
19,2:neu,2:neu,,0.343,*0.508,0.149
20,2:neu,2:neu,,0.31,*0.623,0.067
21,2:neu,2:neu,,0.402,*0.532,0.066
22,2:neu,2:neu,,0.373,*0.522,0.105
23,2:neu,2:neu,,0.364,*0.496,0.14
24,2:neu,2:neu,,0.391,*0.428,0.181
25,2:neu,2:neu,,0.283,*0.396,0.322
26,2:neu,2:neu,,0.25,*0.435,0.316
27,2:neu,1:neg,+,*0.682,0.199,0.119
28,2:neu,2:neu,,0.324,*0.527,0.149
29,2:neu,3:pos,+,0.341,0.15,*0.509
30,2:neu,2:neu,,0.294,*0.525,0.181
31,2:neu,1:neg,+,*0.48,0.466,0.053
32,2:neu,2:neu,,0.293,*0.534,0.172
33,2:neu,2:neu,,0.186,*0.725,0.088
34,2:neu,2:neu,,0.323,*0.458,0.218
35,2:neu,3:pos,+,0.087,0.121,*0.792
36,2:neu,2:neu,,0.29,*0.57,0.141
37,2:neu,2:neu,,0.158,*0.647,0.194
38,2:neu,2:neu,,0.232,*0.732,0.036
39,2:neu,2:neu,,0.348,*0.563,0.089
40,2:neu,2:neu,,0.284,*0.564,0.153
41,2:neu,1:neg,+,*0.438,0.415,0.147
42,2:neu,3:pos,+,0.1,0.188,*0.711
43,2:neu,1:neg,+,*0.398,0.254,0.348
44,2:neu,2:neu,,0.445,*0.489,0.066
45,2:neu,2:neu,,0.293,*0.589,0.118
46,2:neu,2:neu,,0.354,*0.524,0.121
47,2:neu,1:neg,+,*0.417,0.368,0.215
48,2:neu,2:neu,,0.346,*0.583,0.071
49,2:neu,3:pos,+,0.211,0.358,*0.43
50,2:neu,2:neu,,0.33,*0.636,0.035
51,2:neu,1:neg,+,*0.527,0.385,0.088
52,2:neu,3:pos,+,0.147,0.297,*0.556
53,2:neu,2:neu,,0.162,*0.557,0.281
54,2:neu,2:neu,,0.355,*0.389,0.256
55,2:neu,2:neu,,0.298,*0.435,0.267
56,2:neu,2:neu,,0.335,*0.476,0.189
57,2:neu,2:neu,,0.228,*0.615,0.157
58,2:neu,2:neu,,0.33,*0.482,0.188
59,2:neu,2:neu,,0.182,*0.455,0.363
60,2:neu,1:neg,+,*0.52,0.372,0.108
61,2:neu,2:neu,,0.403,*0.513,0.083
62,2:neu,1:neg,+,*0.428,0.417,0.155
63,2:neu,2:neu,,0.111,*0.799,0.09
64,2:neu,2:neu,,0.303,*0.616,0.081
65,2:neu,2:neu,,0.228,*0.635,0.136
66,2:neu,1:neg,+,*0.489,0.457,0.053
67,2:neu,3:pos,+,0.094,0.264,*0.642
68,2:neu,1:neg,+,*0.518,0.441,0.041
69,2:neu,2:neu,,0.347,*0.454,0.199
70,2:neu,1:neg,+,*0.438,0.395,0.167
71,2:neu,2:neu,,0.232,*0.504,0.264
72,2:neu,2:neu,,0.191,*0.63,0.179
73,2:neu,2:neu,,0.36,*0.481,0.158
74,2:neu,2:neu,,0.104,*0.818,0.078
75,2:neu,2:neu,,0.255,*0.468,0.277
76,2:neu,2:neu,,0.352,*0.474,0.174
77,2:neu,2:neu,,0.335,*0.469,0.197
78,2:neu,2:neu,,0.312,*0.633,0.055
79,2:neu,2:neu,,0.417,*0.54,0.044
80,2:neu,1:neg,+,*0.508,0.403,0.088
81,2:neu,2:neu,,0.348,*0.563,0.089
82,2:neu,1:neg,+,*0.649,0.209,0.142
