1,2:neu,2:neu,,0.315,*0.463,0.222
2,2:neu,2:neu,,0.383,*0.446,0.171
3,2:neu,2:neu,,0.16,*0.605,0.235
4,2:neu,2:neu,,0.217,*0.705,0.078
5,2:neu,2:neu,,0.238,*0.665,0.097
6,2:neu,2:neu,,0.216,*0.695,0.09
7,2:neu,1:neg,+,*0.719,0.152,0.13
8,2:neu,3:pos,+,0.254,0.347,*0.4
9,2:neu,2:neu,,0.216,*0.695,0.09
10,2:neu,1:neg,+,*0.719,0.152,0.13
11,2:neu,1:neg,+,*0.462,0.427,0.111
12,2:neu,2:neu,,0.216,*0.695,0.09
13,2:neu,3:pos,+,0.371,0.253,*0.376
14,2:neu,1:neg,+,*0.454,0.305,0.241
15,2:neu,1:neg,+,*0.606,0.378,0.016
16,2:neu,2:neu,,0.216,*0.695,0.09
17,2:neu,2:neu,,0.383,*0.446,0.171
18,2:neu,1:neg,+,*0.598,0.321,0.081
19,2:neu,3:pos,+,0.371,0.253,*0.376
20,2:neu,3:pos,+,0.254,0.347,*0.4
21,2:neu,2:neu,,0.264,*0.677,0.059
22,2:neu,2:neu,,0.34,*0.37,0.29
23,2:neu,2:neu,,0.325,*0.413,0.262
24,2:neu,2:neu,,0.16,*0.605,0.235
25,2:neu,2:neu,,0.16,*0.605,0.235
26,2:neu,2:neu,,0.264,*0.677,0.059
27,2:neu,3:pos,+,0.254,0.347,*0.4
28,2:neu,1:neg,+,*0.462,0.427,0.111
29,2:neu,2:neu,,0.383,*0.446,0.171
30,2:neu,3:pos,+,0.371,0.253,*0.376
31,2:neu,2:neu,,0.16,*0.605,0.235
32,2:neu,2:neu,,0.216,*0.695,0.09
33,2:neu,2:neu,,0.348,*0.559,0.093
34,2:neu,1:neg,+,*0.536,0.208,0.257
35,2:neu,3:pos,+,0.254,0.347,*0.4
36,2:neu,3:pos,+,0.254,0.347,*0.4
37,2:neu,2:neu,,0.264,*0.677,0.059
38,2:neu,1:neg,+,*0.455,0.286,0.26
39,2:neu,2:neu,,0.437,*0.445,0.118
40,2:neu,3:pos,+,0.371,0.253,*0.376
41,2:neu,1:neg,+,*0.374,0.297,0.329
42,2:neu,1:neg,+,*0.478,0.26,0.262
43,2:neu,2:neu,,0,*1,0
44,2:neu,1:neg,+,*0.462,0.427,0.111
45,2:neu,2:neu,,0.264,*0.677,0.059
46,2:neu,2:neu,,0.025,*0.937,0.038
47,2:neu,1:neg,+,*0.546,0.319,0.134
48,2:neu,1:neg,+,*0.529,0.304,0.167
49,2:neu,1:neg,+,*0.561,0.283,0.157
50,2:neu,2:neu,,0.19,*0.668,0.142
51,2:neu,3:pos,+,0.254,0.347,*0.4
52,2:neu,1:neg,+,*0.618,0.286,0.096
53,2:neu,2:neu,,0.174,*0.711,0.115
54,2:neu,2:neu,,0.034,*0.951,0.014
55,2:neu,1:neg,+,*0.465,0.295,0.24
56,2:neu,2:neu,,0.216,*0.695,0.09
57,2:neu,2:neu,,0.315,*0.463,0.222
