1,2:neu,1:neg,+,*0.874,0.126,0
2,2:neu,2:neu,,0.171,*0.796,0.033
3,2:neu,2:neu,,0.031,*0.962,0.007
4,2:neu,1:neg,+,*0.747,0.241,0.011
5,2:neu,2:neu,,0,*1,0
6,2:neu,2:neu,,0.009,*0.991,0
7,2:neu,2:neu,,0.052,*0.93,0.018
8,2:neu,1:neg,+,*0.561,0.43,0.009
9,2:neu,1:neg,+,*0.594,0.405,0.002
10,2:neu,2:neu,,0.04,*0.958,0.002
11,2:neu,1:neg,+,*0.734,0.251,0.016
12,2:neu,2:neu,,0.1,*0.899,0.001
13,2:neu,2:neu,,0.059,*0.94,0.001
14,2:neu,2:neu,,0.139,*0.86,0.001
15,2:neu,1:neg,+,*0.947,0.051,0.002
16,2:neu,3:pos,+,0.276,0.22,*0.503
17,2:neu,1:neg,+,*0.801,0.181,0.018
18,2:neu,1:neg,+,*0.796,0.204,0.001
19,2:neu,1:neg,+,*0.985,0.015,0
20,2:neu,2:neu,,0.022,*0.976,0.002
21,2:neu,2:neu,,0.383,*0.501,0.116
22,2:neu,1:neg,+,*0.543,0.251,0.206
23,2:neu,2:neu,,0.108,*0.793,0.099
24,2:neu,2:neu,,0.062,*0.762,0.176
25,2:neu,2:neu,,0.263,*0.736,0.001
26,2:neu,1:neg,+,*0.794,0.188,0.018
27,2:neu,2:neu,,0.353,*0.639,0.008
28,2:neu,2:neu,,0.422,*0.577,0.001
29,2:neu,3:pos,+,0.025,0.105,*0.87
30,2:neu,1:neg,+,*0.832,0.165,0.003
31,2:neu,2:neu,,0.378,*0.6,0.022
32,2:neu,2:neu,,0.05,*0.949,0.001
33,2:neu,2:neu,,0.015,*0.985,0
34,2:neu,2:neu,,0.035,*0.963,0.002
35,2:neu,1:neg,+,*0.502,0.473,0.026
36,2:neu,2:neu,,0.45,*0.533,0.017
37,2:neu,2:neu,,0.369,*0.627,0.004
38,2:neu,2:neu,,0.064,*0.922,0.013
39,2:neu,2:neu,,0.065,*0.932,0.002
40,2:neu,2:neu,,0.215,*0.774,0.01
41,2:neu,2:neu,,0.326,*0.559,0.115
42,2:neu,2:neu,,0.011,*0.988,0.001
43,2:neu,2:neu,,0.001,*0.987,0.012
44,2:neu,1:neg,+,*0.636,0.191,0.173
45,2:neu,2:neu,,0.048,*0.941,0.011
46,2:neu,2:neu,,0.046,*0.954,0
47,2:neu,1:neg,+,*0.852,0.136,0.012
48,2:neu,2:neu,,0.159,*0.841,0
49,2:neu,2:neu,,0.153,*0.839,0.008
50,2:neu,2:neu,,0.129,*0.868,0.003
51,2:neu,1:neg,+,*0.761,0.223,0.016
52,2:neu,1:neg,+,*0.622,0.373,0.005
53,2:neu,2:neu,,0.088,*0.911,0.001
54,2:neu,2:neu,,0.015,*0.983,0.001
55,2:neu,2:neu,,0.029,*0.97,0.001
56,2:neu,1:neg,+,*0.94,0.055,0.006
57,2:neu,2:neu,,0.33,*0.638,0.032
58,2:neu,2:neu,,0.086,*0.914,0
59,2:neu,2:neu,,0.136,*0.793,0.071
60,2:neu,2:neu,,0.003,*0.556,0.441
61,2:neu,3:pos,+,0.043,0.387,*0.57
62,2:neu,2:neu,,0.011,*0.989,0
63,2:neu,2:neu,,0.034,*0.964,0.002
64,2:neu,1:neg,+,*0.988,0.012,0
65,2:neu,1:neg,+,*0.84,0.159,0.001
66,2:neu,1:neg,+,*0.94,0.06,0.001
67,2:neu,2:neu,,0.003,*0.997,0
68,2:neu,1:neg,+,*0.45,0.181,0.369
69,2:neu,1:neg,+,*0.937,0.063,0
70,2:neu,2:neu,,0,*1,0
71,2:neu,2:neu,,0.113,*0.869,0.018
72,2:neu,1:neg,+,*0.798,0.202,0
73,2:neu,2:neu,,0.189,*0.811,0
74,2:neu,2:neu,,0.093,*0.888,0.019
75,2:neu,2:neu,,0.18,*0.82,0
