1,2:neu,1:neg,+,*0.482,0.386,0.133
2,2:neu,2:neu,,0.324,*0.498,0.179
3,2:neu,2:neu,,0.229,*0.661,0.11
4,2:neu,2:neu,,0.323,*0.587,0.09
5,2:neu,2:neu,,0.229,*0.661,0.11
6,2:neu,2:neu,,0.243,*0.736,0.021
7,2:neu,2:neu,,0.266,*0.462,0.272
8,2:neu,2:neu,,0.287,*0.636,0.077
9,2:neu,2:neu,,0.215,*0.604,0.181
10,2:neu,2:neu,,0.364,*0.616,0.02
11,2:neu,2:neu,,0.354,*0.553,0.094
12,2:neu,2:neu,,0.394,*0.411,0.195
13,2:neu,2:neu,,0.184,*0.786,0.03
14,2:neu,2:neu,,0.448,*0.47,0.081
15,2:neu,3:pos,+,0.257,0.341,*0.401
16,2:neu,2:neu,,0.329,*0.464,0.206
17,2:neu,1:neg,+,*0.366,0.271,0.363
18,2:neu,3:pos,+,0.257,0.341,*0.401
19,2:neu,2:neu,,0.332,*0.389,0.279
20,2:neu,2:neu,,0.157,*0.588,0.255
21,2:neu,3:pos,+,0.257,0.341,*0.401
22,2:neu,3:pos,+,0.257,0.341,*0.401
23,2:neu,2:neu,,0.229,*0.661,0.11
24,2:neu,2:neu,,0.198,*0.641,0.161
25,2:neu,2:neu,,0.271,*0.707,0.022
26,2:neu,3:pos,+,0.257,0.341,*0.401
27,2:neu,2:neu,,0.329,*0.464,0.206
28,2:neu,2:neu,,0.254,*0.631,0.115
29,2:neu,2:neu,,0.402,*0.474,0.124
30,2:neu,2:neu,,0.198,*0.641,0.161
31,2:neu,2:neu,,0.332,*0.389,0.279
32,2:neu,2:neu,,0.346,*0.352,0.301
33,2:neu,1:neg,+,*0.422,0.38,0.198
34,2:neu,1:neg,+,*0.482,0.386,0.133
35,2:neu,2:neu,,0.329,*0.464,0.206
36,2:neu,1:neg,+,*0.609,0.227,0.164
37,2:neu,1:neg,+,*0.574,0.245,0.182
38,2:neu,2:neu,,0.215,*0.604,0.181
39,2:neu,2:neu,,0.287,*0.636,0.077
40,2:neu,2:neu,,0.182,*0.708,0.111
41,2:neu,2:neu,,0.394,*0.411,0.195
42,2:neu,3:pos,+,0.257,0.341,*0.401
43,2:neu,2:neu,,0.274,*0.521,0.205
44,2:neu,2:neu,,0.198,*0.641,0.161
45,2:neu,2:neu,,0.198,*0.641,0.161
46,2:neu,2:neu,,0.187,*0.77,0.043
47,2:neu,2:neu,,0.018,*0.935,0.047
48,2:neu,2:neu,,0,*1,0
49,2:neu,1:neg,+,*0.422,0.38,0.198
50,2:neu,1:neg,+,*0.556,0.279,0.165
51,2:neu,1:neg,+,*0.742,0.177,0.081
