1,2:neu,2:neu,,0.006,*0.994,0
2,2:neu,2:neu,,0.213,*0.774,0.012
3,2:neu,2:neu,,0.102,*0.895,0.003
4,2:neu,2:neu,,0.15,*0.831,0.019
5,2:neu,2:neu,,0.236,*0.76,0.004
6,2:neu,2:neu,,0.053,*0.883,0.063
7,2:neu,2:neu,,0.046,*0.945,0.008
8,2:neu,1:neg,+,*0.69,0.309,0.001
9,2:neu,2:neu,,0.177,*0.817,0.006
10,2:neu,1:neg,+,*0.484,0.101,0.415
11,2:neu,1:neg,+,*0.912,0.088,0
12,2:neu,1:neg,+,*0.648,0.348,0.004
13,2:neu,2:neu,,0.044,*0.956,0
14,2:neu,2:neu,,0.201,*0.786,0.013
15,2:neu,2:neu,,0.455,*0.508,0.037
16,2:neu,2:neu,,0.216,*0.76,0.024
17,2:neu,1:neg,+,*0.925,0.069,0.006
18,2:neu,2:neu,,0.283,*0.712,0.005
19,2:neu,2:neu,,0.407,*0.584,0.009
20,2:neu,1:neg,+,*0.543,0.456,0.001
21,2:neu,2:neu,,0.016,*0.898,0.087
22,2:neu,3:pos,+,0.229,0.385,*0.385
23,2:neu,2:neu,,0.073,*0.925,0.002
24,2:neu,1:neg,+,*0.981,0.018,0.001
25,2:neu,1:neg,+,*0.523,0.458,0.02
26,2:neu,2:neu,,0.021,*0.909,0.071
27,2:neu,1:neg,+,*0.426,0.288,0.286
28,2:neu,2:neu,,0.434,*0.565,0.001
29,2:neu,2:neu,,0.067,*0.924,0.009
30,2:neu,1:neg,+,*0.513,0.468,0.019
31,2:neu,1:neg,+,*0.66,0.323,0.017
32,2:neu,2:neu,,0.376,*0.616,0.008
33,2:neu,2:neu,,0.012,*0.988,0
34,2:neu,2:neu,,0.189,*0.803,0.008
35,2:neu,2:neu,,0.079,*0.92,0.001
36,2:neu,1:neg,+,*0.903,0.071,0.026
37,2:neu,2:neu,,0.22,*0.747,0.033
38,2:neu,2:neu,,0.002,*0.997,0
39,2:neu,2:neu,,0.383,*0.582,0.035
40,2:neu,2:neu,,0.013,*0.986,0.001
41,2:neu,1:neg,+,*0.956,0.044,0
42,2:neu,2:neu,,0.002,*0.998,0
43,2:neu,2:neu,,0.053,*0.883,0.063
44,2:neu,2:neu,,0.027,*0.973,0
45,2:neu,2:neu,,0.216,*0.781,0.003
46,2:neu,1:neg,+,*0.806,0.194,0
47,2:neu,2:neu,,0.038,*0.891,0.071
48,2:neu,1:neg,+,*0.521,0.478,0.001
49,2:neu,1:neg,+,*0.981,0.017,0.003
50,2:neu,1:neg,+,*0.59,0.339,0.071
51,2:neu,2:neu,,0.349,*0.506,0.144
52,2:neu,1:neg,+,*0.961,0.039,0
53,2:neu,2:neu,,0.006,*0.991,0.003
54,2:neu,2:neu,,0.427,*0.562,0.011
55,2:neu,2:neu,,0.053,*0.938,0.01
56,2:neu,2:neu,,0.417,*0.583,0
57,2:neu,2:neu,,0.239,*0.76,0.001
58,2:neu,2:neu,,0.06,*0.926,0.013
59,2:neu,1:neg,+,*0.844,0.142,0.014
60,2:neu,2:neu,,0.01,*0.99,0
61,2:neu,1:neg,+,*0.791,0.072,0.137
62,2:neu,1:neg,+,*0.831,0.02,0.148
63,2:neu,2:neu,,0.364,*0.612,0.024
64,2:neu,2:neu,,0.003,*0.996,0.001
65,2:neu,2:neu,,0.303,*0.695,0.001
66,2:neu,1:neg,+,*0.551,0.448,0.001
67,2:neu,1:neg,+,*0.65,0.347,0.003
68,2:neu,1:neg,+,*0.527,0.47,0.003
69,2:neu,2:neu,,0.11,*0.878,0.013
70,2:neu,1:neg,+,*0.479,0.418,0.103
71,2:neu,1:neg,+,*0.617,0.377,0.006
72,2:neu,2:neu,,0.264,*0.704,0.032
73,2:neu,2:neu,,0.486,*0.513,0.001
74,2:neu,2:neu,,0.048,*0.95,0.002
75,2:neu,2:neu,,0.331,*0.556,0.113
76,2:neu,1:neg,+,*0.558,0.439,0.004
77,2:neu,2:neu,,0.371,*0.61,0.019
78,2:neu,2:neu,,0.13,*0.863,0.007
79,2:neu,2:neu,,0.132,*0.86,0.008
80,2:neu,2:neu,,0.004,*0.996,0
81,2:neu,1:neg,+,*0.863,0.052,0.085
82,2:neu,2:neu,,0.472,*0.524,0.003
83,2:neu,2:neu,,0.009,*0.99,0.001
84,2:neu,2:neu,,0.42,*0.571,0.009
85,2:neu,2:neu,,0.072,*0.895,0.033
86,2:neu,3:pos,+,0.052,0.014,*0.935
87,2:neu,2:neu,,0.255,*0.73,0.015
88,2:neu,2:neu,,0.093,*0.901,0.007
89,2:neu,2:neu,,0.256,*0.618,0.127
90,2:neu,1:neg,+,*0.61,0.387,0.003
91,2:neu,2:neu,,0.2,*0.791,0.01
92,2:neu,2:neu,,0.073,*0.926,0.001
93,2:neu,1:neg,+,*0.872,0.122,0.006
94,2:neu,1:neg,+,*0.816,0.183,0
95,2:neu,2:neu,,0.479,*0.518,0.004
96,2:neu,2:neu,,0.337,*0.661,0.002
97,2:neu,2:neu,,0.048,*0.939,0.013
98,2:neu,3:pos,+,0.098,0.137,*0.765
99,2:neu,2:neu,,0.259,*0.643,0.098
100,2:neu,2:neu,,0.142,*0.716,0.142
101,2:neu,2:neu,,0.018,*0.961,0.021
102,2:neu,2:neu,,0.317,*0.627,0.056
103,2:neu,2:neu,,0.115,*0.684,0.201
104,2:neu,1:neg,+,*0.516,0.477,0.007
105,2:neu,1:neg,+,*0.837,0.145,0.018
106,2:neu,1:neg,+,*0.648,0.342,0.01
107,2:neu,2:neu,,0.016,*0.98,0.005
108,2:neu,2:neu,,0.118,*0.879,0.002
109,2:neu,2:neu,,0.144,*0.855,0.001
110,2:neu,2:neu,,0.099,*0.878,0.022
111,2:neu,1:neg,+,*0.943,0.034,0.023
112,2:neu,1:neg,+,*0.395,0.252,0.352
113,2:neu,2:neu,,0.186,*0.426,0.388
114,2:neu,2:neu,,0.018,*0.982,0
115,2:neu,2:neu,,0.231,*0.762,0.006
116,2:neu,1:neg,+,*0.962,0.038,0
117,2:neu,1:neg,+,*0.816,0.181,0.004
118,2:neu,1:neg,+,*0.677,0.173,0.151
119,2:neu,2:neu,,0.018,*0.981,0.001
120,2:neu,2:neu,,0.41,*0.575,0.015
121,2:neu,1:neg,+,*0.494,0.461,0.045
122,2:neu,2:neu,,0.285,*0.549,0.165
123,2:neu,1:neg,+,*0.65,0.301,0.048
124,2:neu,2:neu,,0.12,*0.88,0
125,2:neu,1:neg,+,*0.91,0.021,0.069
126,2:neu,1:neg,+,*0.84,0.155,0.005
127,2:neu,2:neu,,0.475,*0.518,0.007
128,2:neu,2:neu,,0.018,*0.981,0.001
129,2:neu,2:neu,,0.436,*0.56,0.004
130,2:neu,2:neu,,0.172,*0.811,0.016
