1,2:neu,2:neu,,0.016,*0.983,0
2,2:neu,2:neu,,0.395,*0.43,0.175
3,2:neu,2:neu,,0.002,*0.997,0
4,2:neu,2:neu,,0.014,*0.985,0.001
5,2:neu,2:neu,,0.053,*0.946,0.001
6,2:neu,2:neu,,0.055,*0.93,0.015
7,2:neu,2:neu,,0.035,*0.964,0.001
8,2:neu,2:neu,,0.016,*0.983,0
9,2:neu,2:neu,,0.153,*0.727,0.12
10,2:neu,2:neu,,0.01,*0.989,0.002
11,2:neu,2:neu,,0.079,*0.92,0.001
12,2:neu,2:neu,,0.166,*0.795,0.04
13,2:neu,2:neu,,0.014,*0.985,0.001
14,2:neu,2:neu,,0.124,*0.792,0.084
15,2:neu,1:neg,+,*1,0,0
16,2:neu,2:neu,,0.064,*0.907,0.029
17,2:neu,2:neu,,0,*1,0
18,2:neu,2:neu,,0,*1,0
19,2:neu,2:neu,,0.142,*0.856,0.002
20,2:neu,2:neu,,0.383,*0.617,0
21,2:neu,1:neg,+,*0.606,0.392,0.001
22,2:neu,2:neu,,0.295,*0.693,0.013
23,2:neu,2:neu,,0.224,*0.774,0.002
24,2:neu,1:neg,+,*0.944,0.051,0.006
25,2:neu,2:neu,,0.405,*0.59,0.005
26,2:neu,1:neg,+,*0.374,0.32,0.306
27,2:neu,1:neg,+,*0.882,0.115,0.003
28,2:neu,2:neu,,0.003,*0.997,0
29,2:neu,1:neg,+,*0.469,0.104,0.427
30,2:neu,2:neu,,0.146,*0.813,0.041
31,2:neu,1:neg,+,*0.858,0.142,0
32,2:neu,2:neu,,0.393,*0.559,0.048
33,2:neu,2:neu,,0.298,*0.702,0
34,2:neu,2:neu,,0.333,*0.56,0.107
35,2:neu,3:pos,+,0.059,0.011,*0.93
36,2:neu,2:neu,,0.216,*0.783,0.001
37,2:neu,2:neu,,0,*1,0
38,2:neu,2:neu,,0.051,*0.948,0
39,2:neu,2:neu,,0.018,*0.982,0
40,2:neu,1:neg,+,*0.657,0.156,0.188
41,2:neu,1:neg,+,*0.986,0.014,0
42,2:neu,3:pos,+,0.019,0.19,*0.791
43,2:neu,1:neg,+,*0.396,0.288,0.316
44,2:neu,1:neg,+,*0.515,0.484,0.002
45,2:neu,2:neu,,0.077,*0.921,0.002
46,2:neu,2:neu,,0.111,*0.889,0
47,2:neu,2:neu,,0.431,*0.565,0.004
48,2:neu,1:neg,+,*0.588,0.41,0.001
49,2:neu,1:neg,+,*0.428,0.227,0.346
50,2:neu,2:neu,,0.003,*0.997,0
51,2:neu,2:neu,,0.477,*0.519,0.005
