1,2:neu,2:neu,,0.284,*0.372,0.344
2,2:neu,1:neg,+,*0.457,0.165,0.377
3,2:neu,2:neu,,0.193,*0.674,0.133
4,2:neu,2:neu,,0.342,*0.419,0.239
5,2:neu,2:neu,,0.284,*0.372,0.344
6,2:neu,2:neu,,0.342,*0.419,0.239
7,2:neu,2:neu,,0.245,*0.655,0.099
8,2:neu,3:pos,+,0.111,0.068,*0.821
9,2:neu,1:neg,+,*0.491,0.302,0.206
10,2:neu,2:neu,,0.239,*0.69,0.071
11,2:neu,1:neg,+,*0.701,0.189,0.11
12,2:neu,2:neu,,0.245,*0.655,0.099
13,2:neu,2:neu,,0.193,*0.674,0.133
14,2:neu,2:neu,,0.284,*0.372,0.344
15,2:neu,2:neu,,0.193,*0.674,0.133
16,2:neu,2:neu,,0.342,*0.419,0.239
17,2:neu,1:neg,+,*0.426,0.4,0.174
18,2:neu,1:neg,+,*0.556,0.316,0.128
19,2:neu,2:neu,,0.208,*0.731,0.061
20,2:neu,2:neu,,0.193,*0.674,0.133
21,2:neu,1:neg,+,*0.64,0.185,0.175
22,2:neu,2:neu,,0.245,*0.655,0.099
23,2:neu,1:neg,+,*0.592,0.301,0.107
24,2:neu,2:neu,,0.284,*0.372,0.344
25,2:neu,2:neu,,0.362,*0.616,0.022
26,2:neu,1:neg,+,*0.681,0.242,0.077
27,2:neu,2:neu,,0.284,*0.372,0.344
28,2:neu,1:neg,+,*0.412,0.396,0.193
29,2:neu,1:neg,+,*0.426,0.4,0.174
30,2:neu,2:neu,,0.342,*0.419,0.239
31,2:neu,2:neu,,0.219,*0.627,0.154
32,2:neu,1:neg,+,*0.592,0.301,0.107
33,2:neu,2:neu,,0.32,*0.53,0.15
34,2:neu,2:neu,,0.328,*0.66,0.012
35,2:neu,1:neg,+,*0.469,0.347,0.184
36,2:neu,2:neu,,0.169,*0.629,0.202
37,2:neu,2:neu,,0.193,*0.674,0.133
38,2:neu,2:neu,,0.342,*0.419,0.239
39,2:neu,1:neg,+,*0.469,0.347,0.184
40,2:neu,2:neu,,0.387,*0.519,0.094
41,2:neu,2:neu,,0.169,*0.629,0.202
42,2:neu,1:neg,+,*0.509,0.243,0.247
43,2:neu,2:neu,,0.284,*0.372,0.344
44,2:neu,2:neu,,0.284,*0.372,0.344
45,2:neu,2:neu,,0.245,*0.655,0.099
46,2:neu,1:neg,+,*0.486,0.283,0.231
47,2:neu,2:neu,,0.073,*0.891,0.036
48,2:neu,1:neg,+,*0.718,0.132,0.15
49,2:neu,2:neu,,0.193,*0.674,0.133
50,2:neu,2:neu,,0.342,*0.419,0.239
51,2:neu,2:neu,,0.245,*0.655,0.099
52,2:neu,2:neu,,0.284,*0.372,0.344
53,2:neu,1:neg,+,*0.426,0.4,0.174
54,2:neu,2:neu,,0.245,*0.655,0.099
55,2:neu,2:neu,,0.193,*0.674,0.133
56,2:neu,2:neu,,0.245,*0.655,0.099
57,2:neu,2:neu,,0.219,*0.627,0.154
58,2:neu,1:neg,+,*0.759,0.23,0.012
59,2:neu,2:neu,,0.078,*0.78,0.142
60,2:neu,2:neu,,0.284,*0.372,0.344
61,2:neu,1:neg,+,*0.418,0.276,0.306
62,2:neu,1:neg,+,*0.711,0.207,0.082
63,2:neu,1:neg,+,*0.426,0.4,0.174
64,2:neu,2:neu,,0.342,*0.419,0.239
65,2:neu,2:neu,,0.245,*0.655,0.099
66,2:neu,1:neg,+,*0.592,0.301,0.107
67,2:neu,1:neg,+,*0.582,0.274,0.143
68,2:neu,2:neu,,0.024,*0.946,0.03
69,2:neu,2:neu,,0.193,*0.674,0.133
70,2:neu,2:neu,,0.432,*0.438,0.13
71,2:neu,2:neu,,0.19,*0.714,0.096
72,2:neu,2:neu,,0.193,*0.674,0.133
73,2:neu,2:neu,,0.193,*0.674,0.133
74,2:neu,2:neu,,0.32,*0.53,0.15
75,2:neu,1:neg,+,*0.408,0.254,0.338
76,2:neu,1:neg,+,*0.582,0.274,0.143
77,2:neu,2:neu,,0.245,*0.655,0.099
78,2:neu,1:neg,+,*0.426,0.4,0.174
79,2:neu,2:neu,,0.368,*0.37,0.262
80,2:neu,2:neu,,0.193,*0.674,0.133
81,2:neu,2:neu,,0.245,*0.655,0.099
82,2:neu,2:neu,,0.342,*0.419,0.239
83,2:neu,3:pos,+,0.347,0.164,*0.489
84,2:neu,2:neu,,0.169,*0.629,0.202
85,2:neu,2:neu,,0.254,*0.574,0.171
86,2:neu,2:neu,,0.245,*0.655,0.099
87,2:neu,2:neu,,0.352,*0.479,0.169
88,2:neu,1:neg,+,*0.491,0.302,0.206
89,2:neu,1:neg,+,*0.635,0.255,0.11
90,2:neu,2:neu,,0.245,*0.655,0.099
91,2:neu,1:neg,+,*0.426,0.4,0.174
92,2:neu,2:neu,,0.284,*0.372,0.344
93,2:neu,1:neg,+,*0.771,0.174,0.055
94,2:neu,2:neu,,0.245,*0.655,0.099
95,2:neu,2:neu,,0.342,*0.419,0.239
96,2:neu,2:neu,,0.316,*0.553,0.131
97,2:neu,2:neu,,0.034,*0.952,0.014
98,2:neu,2:neu,,0.284,*0.372,0.344
99,2:neu,2:neu,,0.278,*0.521,0.201
100,2:neu,2:neu,,0.193,*0.674,0.133
101,2:neu,2:neu,,0.169,*0.629,0.202
102,2:neu,1:neg,+,*0.561,0.344,0.095
103,2:neu,2:neu,,0.245,*0.655,0.099
104,2:neu,1:neg,+,*0.582,0.274,0.143
105,2:neu,1:neg,+,*0.426,0.4,0.174
106,2:neu,2:neu,,0.342,*0.419,0.239
107,2:neu,3:pos,+,0.188,0.105,*0.707
108,2:neu,1:neg,+,*0.58,0.259,0.162
109,2:neu,2:neu,,0.193,*0.674,0.133
110,2:neu,2:neu,,0.169,*0.629,0.202
111,2:neu,1:neg,+,*0.491,0.302,0.206
112,2:neu,2:neu,,0,*1,0
113,2:neu,1:neg,+,*0.655,0.207,0.138
114,2:neu,2:neu,,0.169,*0.629,0.202
115,2:neu,1:neg,+,*0.426,0.4,0.174
116,2:neu,2:neu,,0.284,*0.372,0.344
117,2:neu,2:neu,,0.169,*0.629,0.202
118,2:neu,2:neu,,0.284,*0.372,0.344
119,2:neu,2:neu,,0.284,*0.372,0.344
120,2:neu,2:neu,,0.193,*0.674,0.133
121,2:neu,2:neu,,0.193,*0.674,0.133
122,2:neu,2:neu,,0.284,*0.372,0.344
123,2:neu,2:neu,,0.19,*0.714,0.096
124,2:neu,2:neu,,0.19,*0.714,0.096
125,2:neu,2:neu,,0.169,*0.629,0.202
126,2:neu,2:neu,,0.245,*0.655,0.099
127,2:neu,2:neu,,0.342,*0.419,0.239
128,2:neu,1:neg,+,*0.71,0.095,0.194
129,2:neu,2:neu,,0.284,*0.372,0.344
130,2:neu,2:neu,,0.353,*0.467,0.181
131,2:neu,2:neu,,0.387,*0.519,0.094
132,2:neu,1:neg,+,*0.58,0.259,0.162
133,2:neu,2:neu,,0.328,*0.66,0.012
134,2:neu,1:neg,+,*0.813,0.11,0.077
135,2:neu,2:neu,,0.19,*0.714,0.096
136,2:neu,1:neg,+,*0.543,0.205,0.253
137,2:neu,2:neu,,0.169,*0.629,0.202
138,2:neu,2:neu,,0.245,*0.655,0.099
139,2:neu,2:neu,,0.245,*0.655,0.099
140,2:neu,2:neu,,0.193,*0.674,0.133
141,2:neu,2:neu,,0.393,*0.499,0.108
142,2:neu,1:neg,+,*0.426,0.4,0.174
143,2:neu,1:neg,+,*0.617,0.217,0.165
144,2:neu,2:neu,,0.193,*0.674,0.133
145,2:neu,1:neg,+,*0.404,0.321,0.276
146,2:neu,1:neg,+,*0.445,0.196,0.359
147,2:neu,2:neu,,0.193,*0.674,0.133
148,2:neu,1:neg,+,*0.581,0.155,0.264
149,2:neu,1:neg,+,*0.418,0.276,0.306
150,2:neu,1:neg,+,*0.491,0.302,0.206
151,2:neu,2:neu,,0.281,*0.639,0.08
152,2:neu,1:neg,+,*0.517,0.261,0.222
153,2:neu,2:neu,,0.284,*0.372,0.344
154,2:neu,2:neu,,0.219,*0.627,0.154
155,2:neu,1:neg,+,*0.426,0.4,0.174
156,2:neu,1:neg,+,*0.653,0.157,0.191
157,2:neu,1:neg,+,*0.655,0.207,0.138
158,2:neu,2:neu,,0.286,*0.603,0.111
159,2:neu,2:neu,,0.284,*0.372,0.344
160,2:neu,2:neu,,0.353,*0.467,0.181
161,2:neu,2:neu,,0.219,*0.627,0.154
162,2:neu,2:neu,,0.193,*0.674,0.133
163,2:neu,2:neu,,0.19,*0.714,0.096
164,2:neu,2:neu,,0.169,*0.629,0.202
165,2:neu,2:neu,,0.19,*0.714,0.096
166,2:neu,2:neu,,0.342,*0.419,0.239
167,2:neu,1:neg,+,*0.418,0.276,0.306
168,2:neu,1:neg,+,*0.58,0.259,0.162
169,2:neu,2:neu,,0.254,*0.574,0.171
170,1:neg,2:neu,+,0.193,*0.674,0.133
171,1:neg,2:neu,+,0.254,*0.574,0.171
172,1:neg,2:neu,+,0.342,*0.419,0.239
173,1:neg,1:neg,,*0.404,0.321,0.276
174,1:neg,1:neg,,*0.622,0.231,0.147
175,1:neg,2:neu,+,0.342,*0.419,0.239
176,1:neg,1:neg,,*0.426,0.4,0.174
177,1:neg,1:neg,,*0.478,0.393,0.129
178,1:neg,1:neg,,*0.426,0.4,0.174
179,1:neg,1:neg,,*0.582,0.274,0.143
180,1:neg,1:neg,,*0.426,0.4,0.174
181,1:neg,2:neu,+,0.393,*0.499,0.108
182,1:neg,2:neu,+,0.193,*0.674,0.133
183,1:neg,1:neg,,*0.457,0.165,0.377
184,1:neg,2:neu,+,0.284,*0.372,0.344
185,1:neg,1:neg,,*0.426,0.4,0.174
186,1:neg,2:neu,+,0.193,*0.674,0.133
187,1:neg,1:neg,,*0.558,0.426,0.015
188,1:neg,1:neg,,*0.592,0.301,0.107
189,1:neg,1:neg,,*0.813,0.11,0.077
190,1:neg,2:neu,+,0.342,*0.419,0.239
191,1:neg,2:neu,+,0.286,*0.603,0.111
192,1:neg,2:neu,+,0.353,*0.467,0.181
193,1:neg,2:neu,+,0.193,*0.674,0.133
194,1:neg,2:neu,+,0.342,*0.419,0.239
195,1:neg,2:neu,+,0.193,*0.674,0.133
196,1:neg,2:neu,+,0.278,*0.494,0.228
197,1:neg,1:neg,,*0.71,0.095,0.194
198,1:neg,1:neg,,*0.622,0.231,0.147
199,1:neg,1:neg,,*0.701,0.189,0.11
200,1:neg,1:neg,,*0.482,0.138,0.381
201,1:neg,1:neg,,*0.821,0.167,0.012
202,1:neg,2:neu,+,0.32,*0.53,0.15
203,1:neg,2:neu,+,0.368,*0.37,0.262
204,1:neg,1:neg,,*0.426,0.4,0.174
205,1:neg,1:neg,,*0.491,0.302,0.206
206,1:neg,2:neu,+,0.193,*0.674,0.133
207,1:neg,2:neu,+,0.284,*0.372,0.344
208,1:neg,2:neu,+,0.342,*0.419,0.239
209,1:neg,3:pos,+,0.347,0.164,*0.489
210,1:neg,2:neu,+,0.353,*0.467,0.181
211,1:neg,2:neu,+,0.245,*0.655,0.099
212,1:neg,2:neu,+,0.193,*0.674,0.133
213,1:neg,2:neu,+,0.432,*0.438,0.13
214,1:neg,1:neg,,*0.505,0.318,0.177
215,1:neg,2:neu,+,0.393,*0.499,0.108
216,1:neg,1:neg,,*0.491,0.302,0.206
217,1:neg,1:neg,,*0.404,0.321,0.276
218,1:neg,1:neg,,*0.517,0.261,0.222
219,1:neg,1:neg,,*0.647,0.198,0.156
220,1:neg,1:neg,,*0.552,0.186,0.262
221,1:neg,1:neg,,*0.491,0.302,0.206
222,1:neg,1:neg,,*0.418,0.276,0.306
223,1:neg,2:neu,+,0.245,*0.655,0.099
224,1:neg,1:neg,,*0.517,0.261,0.222
225,1:neg,3:pos,+,0.256,0.195,*0.55
226,1:neg,2:neu,+,0.368,*0.37,0.262
227,1:neg,1:neg,,*0.513,0.416,0.07
228,1:neg,1:neg,,*0.469,0.347,0.184
229,1:neg,2:neu,+,0.32,*0.53,0.15
230,1:neg,1:neg,,*0.709,0.219,0.072
231,1:neg,2:neu,+,0.284,*0.372,0.344
