1,2:neu,2:neu,,0.257,*0.486,0.258
2,2:neu,1:neg,+,*0.428,0.294,0.278
3,2:neu,2:neu,,0.152,*0.521,0.328
4,2:neu,1:neg,+,*0.451,0.37,0.179
5,2:neu,2:neu,,0.404,*0.474,0.122
6,2:neu,1:neg,+,*0.451,0.34,0.21
7,2:neu,2:neu,,0.226,*0.623,0.151
8,2:neu,3:pos,+,0.278,0.218,*0.503
9,2:neu,2:neu,,0.401,*0.424,0.175
10,2:neu,2:neu,,0.244,*0.558,0.198
11,2:neu,1:neg,+,*0.517,0.284,0.199
12,2:neu,2:neu,,0.3,*0.53,0.17
13,2:neu,2:neu,,0.342,*0.49,0.168
14,2:neu,2:neu,,0.37,*0.528,0.102
15,2:neu,2:neu,,0.196,*0.648,0.156
16,2:neu,3:pos,+,0.065,0.361,*0.575
17,2:neu,2:neu,,0.253,*0.478,0.269
18,2:neu,1:neg,+,*0.614,0.261,0.125
19,2:neu,2:neu,,0.267,*0.46,0.273
20,2:neu,1:neg,+,*0.535,0.364,0.102
21,2:neu,1:neg,+,*0.557,0.368,0.074
22,2:neu,2:neu,,0.373,*0.461,0.166
23,2:neu,2:neu,,0.305,*0.635,0.06
24,2:neu,2:neu,,0.313,*0.421,0.266
25,2:neu,2:neu,,0.376,*0.515,0.11
26,2:neu,1:neg,+,*0.52,0.332,0.148
27,2:neu,3:pos,+,0.178,0.374,*0.448
28,2:neu,1:neg,+,*0.585,0.164,0.252
29,2:neu,2:neu,,0.256,*0.509,0.235
30,2:neu,2:neu,,0.163,*0.492,0.344
31,2:neu,2:neu,,0.286,*0.553,0.161
32,2:neu,2:neu,,0.298,*0.505,0.197
33,2:neu,2:neu,,0.326,*0.527,0.147
34,2:neu,1:neg,+,*0.501,0.422,0.077
35,2:neu,3:pos,+,0.339,0.31,*0.351
36,2:neu,2:neu,,0.367,*0.482,0.151
37,2:neu,2:neu,,0.221,*0.693,0.086
38,2:neu,2:neu,,0.305,*0.376,0.319
39,2:neu,2:neu,,0.356,*0.479,0.164
40,2:neu,1:neg,+,*0.574,0.34,0.086
41,2:neu,2:neu,,0.271,*0.5,0.23
42,2:neu,2:neu,,0.346,*0.346,0.308
43,2:neu,2:neu,,0.21,*0.57,0.22
44,2:neu,3:pos,+,0.145,0.3,*0.555
45,2:neu,2:neu,,0.18,*0.644,0.175
46,2:neu,2:neu,,0.308,*0.568,0.123
47,2:neu,2:neu,,0.198,*0.698,0.104
48,2:neu,2:neu,,0.335,*0.517,0.148
49,2:neu,2:neu,,0.268,*0.548,0.184
50,2:neu,2:neu,,0.338,*0.475,0.186
51,2:neu,2:neu,,0.333,*0.44,0.227
52,2:neu,2:neu,,0.351,*0.457,0.192
53,2:neu,2:neu,,0.332,*0.559,0.109
54,2:neu,2:neu,,0.294,*0.544,0.162
55,2:neu,2:neu,,0.365,*0.543,0.091
56,2:neu,2:neu,,0.287,*0.557,0.156
57,2:neu,2:neu,,0.256,*0.551,0.193
58,2:neu,1:neg,+,*0.672,0.249,0.08
59,2:neu,2:neu,,0.157,*0.594,0.249
60,2:neu,2:neu,,0.245,*0.517,0.238
61,2:neu,3:pos,+,0.23,0.255,*0.514
62,2:neu,1:neg,+,*0.524,0.348,0.128
63,2:neu,1:neg,+,*0.431,0.348,0.221
64,2:neu,2:neu,,0.36,*0.536,0.104
65,2:neu,2:neu,,0.309,*0.568,0.124
66,2:neu,2:neu,,0.232,*0.689,0.079
67,2:neu,3:pos,+,0.356,0.282,*0.363
68,2:neu,2:neu,,0.187,*0.477,0.336
69,2:neu,2:neu,,0.282,*0.657,0.061
70,2:neu,2:neu,,0.357,*0.391,0.252
71,2:neu,2:neu,,0.12,*0.818,0.062
72,2:neu,2:neu,,0.327,*0.49,0.182
73,2:neu,2:neu,,0.277,*0.521,0.202
74,2:neu,2:neu,,0.345,*0.437,0.218
75,2:neu,3:pos,+,0.266,0.247,*0.487
76,2:neu,1:neg,+,*0.4,0.394,0.206
77,2:neu,2:neu,,0.217,*0.604,0.179
