1,2:neu,1:neg,+,*0.663,0.289,0.048
2,2:neu,2:neu,,0.293,*0.56,0.147
3,2:neu,2:neu,,0.357,*0.385,0.259
4,2:neu,1:neg,+,*0.46,0.38,0.161
5,2:neu,2:neu,,0.207,*0.672,0.12
6,2:neu,2:neu,,0.13,*0.802,0.069
7,2:neu,2:neu,,0.311,*0.5,0.19
8,2:neu,2:neu,,0.231,*0.689,0.08
9,2:neu,2:neu,,0.29,*0.59,0.121
10,2:neu,2:neu,,0.202,*0.68,0.117
11,2:neu,1:neg,+,*0.46,0.245,0.294
12,2:neu,2:neu,,0.397,*0.522,0.081
13,2:neu,2:neu,,0.217,*0.618,0.165
14,2:neu,2:neu,,0.327,*0.434,0.239
15,2:neu,1:neg,+,*0.569,0.309,0.122
16,2:neu,3:pos,+,0.214,0.345,*0.441
17,2:neu,1:neg,+,*0.59,0.286,0.124
18,2:neu,2:neu,,0.378,*0.411,0.211
19,2:neu,1:neg,+,*0.599,0.278,0.123
20,2:neu,2:neu,,0.263,*0.595,0.142
21,2:neu,2:neu,,0.356,*0.47,0.174
22,2:neu,2:neu,,0.157,*0.43,0.413
23,2:neu,2:neu,,0.206,*0.625,0.17
24,2:neu,2:neu,,0.1,*0.468,0.432
25,2:neu,1:neg,+,*0.476,0.42,0.104
26,2:neu,2:neu,,0.398,*0.477,0.125
27,2:neu,2:neu,,0.304,*0.558,0.138
28,2:neu,2:neu,,0.298,*0.529,0.173
29,2:neu,3:pos,+,0.304,0.305,*0.391
30,2:neu,1:neg,+,*0.473,0.39,0.137
31,2:neu,2:neu,,0.334,*0.401,0.265
32,2:neu,2:neu,,0.194,*0.719,0.087
33,2:neu,2:neu,,0.225,*0.659,0.116
34,2:neu,2:neu,,0.274,*0.569,0.157
35,2:neu,2:neu,,0.255,*0.587,0.158
36,2:neu,2:neu,,0.348,*0.493,0.159
37,2:neu,2:neu,,0.37,*0.496,0.135
38,2:neu,2:neu,,0.212,*0.59,0.197
39,2:neu,2:neu,,0.343,*0.563,0.094
40,2:neu,2:neu,,0.276,*0.588,0.136
41,2:neu,2:neu,,0.362,*0.421,0.216
42,2:neu,2:neu,,0.287,*0.542,0.171
43,2:neu,2:neu,,0.184,*0.697,0.119
44,2:neu,3:pos,+,0.279,0.275,*0.446
45,2:neu,1:neg,+,*0.458,0.438,0.104
46,2:neu,2:neu,,0.343,*0.584,0.073
47,2:neu,1:neg,+,*0.465,0.34,0.195
48,2:neu,2:neu,,0.412,*0.511,0.076
49,2:neu,2:neu,,0.428,*0.485,0.086
50,2:neu,2:neu,,0.352,*0.481,0.167
51,2:neu,2:neu,,0.317,*0.466,0.217
