1,2:neu,2:neu,,0.143,*0.829,0.029
2,2:neu,1:neg,+,*0.559,0.147,0.294
3,2:neu,2:neu,,0.246,*0.643,0.111
4,2:neu,2:neu,,0.246,*0.643,0.111
5,2:neu,2:neu,,0.231,*0.692,0.077
6,2:neu,2:neu,,0.097,*0.772,0.131
7,2:neu,2:neu,,0.097,*0.772,0.131
8,2:neu,2:neu,,0.143,*0.829,0.029
9,2:neu,2:neu,,0.097,*0.772,0.131
10,2:neu,2:neu,,0.265,*0.706,0.029
11,2:neu,2:neu,,0,*1,0
12,2:neu,2:neu,,0.25,*0.75,0
13,2:neu,2:neu,,0.1,*0.9,0
14,2:neu,2:neu,,0.133,*0.867,0
15,2:neu,2:neu,,0,*1,0
16,2:neu,1:neg,+,*0.559,0.147,0.294
17,2:neu,2:neu,,0.04,*0.92,0.04
18,2:neu,2:neu,,0.04,*0.92,0.04
19,2:neu,2:neu,,0.246,*0.643,0.111
20,2:neu,2:neu,,0.158,*0.816,0.026
21,2:neu,2:neu,,0.158,*0.789,0.053
22,2:neu,2:neu,,0.246,*0.643,0.111
23,2:neu,2:neu,,0.143,*0.829,0.029
24,2:neu,2:neu,,0,*1,0
25,2:neu,3:pos,+,0,0.1,*0.9
26,2:neu,3:pos,+,0.185,0.234,*0.581
27,2:neu,1:neg,+,*0.862,0.103,0.034
28,2:neu,2:neu,,0,*1,0
29,2:neu,3:pos,+,0.026,0.141,*0.833
30,2:neu,2:neu,,0.133,*0.867,0
31,2:neu,1:neg,+,*0.667,0.333,0
32,2:neu,1:neg,+,*0.862,0.103,0.034
33,2:neu,2:neu,,0.13,*0.87,0
34,2:neu,3:pos,+,0.185,0.234,*0.581
35,2:neu,3:pos,+,0.154,0.077,*0.769
36,2:neu,2:neu,,0.143,*0.829,0.029
37,2:neu,2:neu,,0.067,*0.933,0
38,2:neu,1:neg,+,*0.857,0.107,0.036
39,2:neu,2:neu,,0.194,*0.774,0.032
40,2:neu,2:neu,,0,*1,0
41,2:neu,3:pos,+,0,0,*1
42,2:neu,3:pos,+,0.026,0.141,*0.833
43,2:neu,1:neg,+,*0.75,0,0.25
44,2:neu,1:neg,+,*1,0,0
45,2:neu,2:neu,,0.074,*0.815,0.111
46,2:neu,2:neu,,0,*0.75,0.25
47,2:neu,2:neu,,0.246,*0.643,0.111
48,2:neu,2:neu,,0,*1,0
49,2:neu,1:neg,+,*1,0,0
50,2:neu,2:neu,,0.265,*0.706,0.029
51,2:neu,1:neg,+,*0.727,0.273,0
