FOLD 7	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.5421327743309525 0.23851029678819816 0.17235223450099282 )			1.0	1.0	1
1(2 0 0 )	1(0.6883965771775771 0.11770020695222436 0.136253333472411 )			1.0	1.0	1
1(2 0 0 )	1(0.5963164138860262 0.23236772055480553 0.13278050183032278 )			1.0	1.0	1
1(2 0 0 )	1(0.5798480559938608 0.35336111610385057 0.0683267424534342 )			1.0	1.0	1
1(1 1 0 )	2(0.2786367500705738 0.5040127105528857 0.20430460881378393 )			1.0	2.0	1
1(1 1 0 )	2(0.31363974690168256 0.4431206399915774 0.22746907694654153 )			1.0	2.0	1
1(1 0 1 )	1(0.3823078211680626 0.18358560943050906 0.3347682866553678 )			1.0	3.0	1
1(1 0 1 )	1(0.40578601556015503 0.15489105483638113 0.34446090837114207 )			1.0	3.0	1
2(0 2 0 )	2(0.23462062154574959 0.7631649869633239 0.07276419925481595 )			2.0	2.0	1
1(1 0 1 )	1(0.4085081233197855 0.2660855982174024 0.247497051909233 )			3.0	1.0	1
1(1 1 0 )	2(0.25623572080602935 0.5714991883490251 0.17317186608681984 )			1.0	2.0	1
1(1 0 1 )	3(0.2702747658188133 0.17542585377302256 0.4374386758665066 )			1.0	3.0	1
1(1 1 0 )	2(0.39945211601477837 0.6518090989795339 0.018871986107092273 )			1.0	2.0	1
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	1
1(2 0 0 )	1(0.5937608554579326 0.1905546581326727 0.15602324656713717 )			1.0	1.0	1
1(1 1 0 )	2(0.39742403130839454 0.5304295904757422 0.10111519185974024 )			1.0	2.0	1
2(0 2 0 )	2(0.23462062154574959 0.7631649869633239 0.07276419925481595 )			2.0	2.0	1
1(2 0 0 )	1(0.6838116481288664 0.2963973708538728 0.026763907570058133 )			1.0	1.0	1
1(2 0 0 )	1(0.6820944444014279 0.10619424592948856 0.13381953785029066 )			1.0	1.0	1
1(1 1 0 )	1(0.43507504120407947 0.35541746386936823 0.1729978888368601 )			2.0	1.0	1
1(1 1 0 )	1(0.6272650749040654 0.2522846726501662 0.09009839325460563 )			2.0	1.0	1
1(1 1 0 )	2(0.32498743885256226 0.5476008941739053 0.1385237685405607 )			1.0	2.0	1
