FOLD 8	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.401020444877521 0.5588756937545767 0.0798314453868604 )			1.0	2.0	1
1(1 1 0 )	1(0.5360837919095953 0.3147852922307015 0.13078107495858232 )			2.0	1.0	1
1(1 1 0 )	1(0.5213756649782794 0.3106344754255799 0.13989197522478203 )			2.0	1.0	1
1(2 0 0 )	1(0.5957705793182614 0.23862836625585837 0.13746463782817991 )			1.0	1.0	1
2(0 2 0 )	2(0.19258578707077717 0.664464930077812 0.17358178199252408 )			2.0	2.0	1
1(1 0 1 )	3(0.2267179101671038 0.2507489479970525 0.4368752030567695 )			1.0	3.0	1
1(2 0 0 )	1(0.7509771763248722 0.2593110496273759 0.008540108111152508 )			1.0	1.0	1
1(1 1 0 )	1(0.50552022579425 0.39020107823830863 0.10422558021224446 )			2.0	1.0	1
1(1 0 1 )	3(0.26605380485673713 0.21105492855447922 0.4336258074600498 )			1.0	3.0	1
1(2 0 0 )	1(0.4975959723972317 0.31709065775314493 0.16093654797526719 )			1.0	1.0	1
2(0 2 0 )	2(0.10941927204036715 0.8754335361226647 0.10420570368718306 )			2.0	2.0	1
1(1 0 1 )	1(0.34730266200812626 0.25437736979905007 0.33825208082883473 )			1.0	3.0	1
3(0 0 2 )	3(0.25519376663765836 0.23649714624386875 0.41422796665541656 )			3.0	3.0	1
1(2 0 0 )	1(0.610797648669209 0.2413355421435992 0.1222409668474298 )			1.0	1.0	1
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	1
1(1 1 0 )	1(0.50552022579425 0.39020107823830863 0.10422558021224446 )			2.0	1.0	1
1(2 0 0 )	1(0.7640008340300541 0.15756156067071952 0.055696357246646795 )			1.0	1.0	1
2(0 2 0 )	2(0.31862354758955846 0.7111776663593665 0.04669340409872642 )			2.0	2.0	1
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	1
1(2 0 0 )	1(0.6631396793714162 0.22069454029981245 0.09806011071298776 )			1.0	1.0	1
1(2 0 0 )	1(0.5303315461563928 0.36420374543703327 0.10590336872174674 )			1.0	1.0	1
1(1 0 1 )	1(0.40024389474508093 0.16230025422472613 0.35100526196437093 )			1.0	3.0	1
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	1
1(2 0 0 )	1(0.6071064748266166 0.29667736229243924 0.0929075520308625 )			1.0	1.0	1
