FOLD 3	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 1 1 )	2(0.29566691049061833 0.35377812877663595 0.3031845670808603 )			2.0	3.0	1
1(1 1 0 )	2(0.251340597501143 0.7226722421869175 0.09753040845989489 )			1.0	2.0	1
1(1 1 0 )	2(0.2661203060285395 0.741035308394861 0.06774743712780387 )			1.0	2.0	1
1(2 0 0 )	1(0.8375627369164713 0.10988769119943792 0.038283032338804 )			1.0	1.0	1
1(1 1 0 )	2(0.4620845732551926 0.573003063169178 0.028881802143958493 )			1.0	2.0	1
2(0 2 0 )	2(0.22189782342467584 0.7462553820925659 0.09499758210900555 )			2.0	2.0	1
1(1 1 0 )	1(0.5813015761662578 0.3236575046403435 0.09194336067838879 )			2.0	1.0	1
2(0 2 0 )	2(0.2072912144339324 0.8357699164424359 0.05241512240940615 )			2.0	2.0	1
2(0 1 1 )	3(0.15184081457285545 0.24501608888735596 0.49868636567436914 )			2.0	3.0	1
2(0 2 0 )	2(0.17657762775476965 0.9167987077018138 0.021881021244704115 )			2.0	2.0	1
2(0 2 0 )	2(0.163458704404 0.8230722438628799 0.09064947589941746 )			2.0	2.0	1
1(1 1 0 )	2(0.2599015695955215 0.728108800108238 0.0798706627190951 )			1.0	2.0	1
1(1 1 0 )	2(0.3332206272025463 0.7270697331231053 0.031377760353930216 )			1.0	2.0	1
1(2 0 0 )	1(0.6551464682146109 0.252079282352292 0.07750523278121677 )			1.0	1.0	1
2(0 2 0 )	2(0.12665517204090998 0.8257070263693777 0.11987788157727307 )			2.0	2.0	1
3(0 0 2 )	3(0.26485069353473034 0.2592785487033025 0.3892517864427502 )			3.0	3.0	1
1(1 0 1 )	1(0.46892069720937357 0.3021586827094104 0.18323223121310578 )			3.0	1.0	1
1(1 1 0 )	1(0.6143032126312145 0.42091556383462475 0.0028525236685391104 )			2.0	1.0	1
1(1 1 0 )	1(0.577131197266025 0.439625000393567 0.031021194895362824 )			1.0	2.0	1
1(2 0 0 )	1(0.5486788350783417 0.33858793333534815 0.11294642138479813 )			1.0	1.0	1
1(1 1 0 )	1(0.6012507524617884 0.2896836700951956 0.09176785112391232 )			2.0	1.0	1
1(1 0 1 )	1(0.46892069720937357 0.3021586827094104 0.18323223121310578 )			3.0	1.0	1
2(0 2 0 )	2(0.05552153394295396 1.0223940553204052 0.04395562711002042 )			2.0	2.0	1
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	1
1(1 1 0 )	2(0.3486608319297817 0.3855686875046602 0.23251826513550133 )			1.0	2.0	1
1(2 0 0 )	1(0.6760183931086954 0.17685813610334328 0.11807071486003977 )			1.0	1.0	1
1(1 1 0 )	1(0.4652441212686839 0.3397630704523139 0.16964032929701295 )			2.0	1.0	1
1(1 1 0 )	1(0.5613122266967612 0.38720768004021006 0.05705047337078221 )			2.0	1.0	1
1(2 0 0 )	1(0.5569530001624513 0.28831062004765456 0.13458261236824634 )			1.0	1.0	1
1(1 1 0 )	1(0.5955152770783599 0.3825071315723471 0.036369676773873656 )			2.0	1.0	1
1(2 0 0 )	1(0.6652655952088911 0.2849707563726739 0.05205855695083876 )			1.0	1.0	1
2(0 1 1 )	2(0.1290387809851229 0.6412909020805738 0.235014223345473 )			3.0	2.0	1
1(1 0 1 )	1(0.46798567130504276 0.2839502414008915 0.19667183222455986 )			3.0	1.0	1
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	1
1(2 0 0 )	1(0.5486788350783417 0.33858793333534815 0.11294642138479813 )			1.0	1.0	1
1(1 1 0 )	1(0.6277771415694201 0.32690459447736586 0.050632295116569206 )			2.0	1.0	1
1(1 0 1 )	1(0.5965517331505297 0.19859817276720942 0.14726153438833156 )			3.0	1.0	1
1(1 1 0 )	2(0.31193657534074937 0.6852719568875221 0.06774743712780387 )			1.0	2.0	1
1(1 1 0 )	2(0.46308953313251405 0.5094095914754366 0.07381346549850532 )			1.0	2.0	1
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	1
1(1 0 1 )	3(0.2760092121058901 0.2832451602324086 0.3672140487183515 )			1.0	3.0	1
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	1
2(0 2 0 )	2(0.10283883677478893 1.027385298819526 0.00606161279564561 )			2.0	2.0	1
1(2 0 0 )	1(0.47563724268051877 0.28552121539597347 0.1960567770136567 )			1.0	1.0	1
1(2 0 0 )	1(0.4996342838885363 0.3619236855205794 0.13247382339949898 )			1.0	1.0	1
1(1 1 0 )	2(0.2896894721714205 0.524364758942483 0.19543545744449287 )			1.0	2.0	1
1(1 1 0 )	1(0.5749703323685104 0.3674839373021085 0.06489491345926476 )			2.0	1.0	1
2(0 2 0 )	2(0.1283952329915945 0.8509539196165493 0.10092681784935294 )			2.0	2.0	1
2(0 2 0 )	2(0.14569321222171455 0.8549370161527878 0.08353439301100057 )			2.0	2.0	1
2(0 2 0 )	2(0.2540757412411448 0.7563615657052577 0.069332982233619 )			2.0	2.0	1
2(0 2 0 )	2(0.22189782342467584 0.7462553820925659 0.09499758210900555 )			2.0	2.0	1
1(2 0 0 )	1(0.7382692851155086 0.24977849392516832 0.02460301664114983 )			1.0	1.0	1
2(0 2 0 )	2(0.23676321402248707 0.8166337284916101 0.03708280769100843 )			2.0	2.0	1
1(1 1 0 )	2(0.4017707315253216 0.5630515099643941 0.0850218624105841 )			1.0	2.0	1
1(1 1 0 )	1(0.49315556573956415 0.392520544101322 0.11667690559163202 )			2.0	1.0	1
2(0 2 0 )	2(0.3547717318986038 0.5945204398677029 0.09295996263024243 )			2.0	2.0	1
1(2 0 0 )	1(0.744545142928803 0.19826419245904253 0.056341758028703254 )			1.0	1.0	1
1(1 1 0 )	2(0.251340597501143 0.804041214284361 0.041005027735249715 )			1.0	2.0	1
1(1 0 1 )	3(0.3052363132539654 0.12750237719078236 0.46445608165189983 )			1.0	3.0	1
1(1 1 0 )	2(0.38604318450088015 0.6112383185186807 0.06168582433215826 )			1.0	2.0	1
1(2 0 0 )	1(0.5730751906613576 0.30912291833193795 0.11145268762695396 )			1.0	1.0	1
1(1 0 1 )	1(0.4210145675465139 0.12573967151533375 0.3613522849015788 )			1.0	3.0	1
1(2 0 0 )	1(0.8670667679868114 0.058756855848286806 0.045640378696625766 )			1.0	1.0	1
1(2 0 0 )	1(0.6148674848506852 0.23032687492528428 0.12769798224135925 )			1.0	1.0	1
1(1 1 0 )	1(0.5536705324092893 0.4162150153667618 0.047423205989462716 )			2.0	1.0	1
1(1 1 0 )	1(0.5536705324092893 0.4162150153667618 0.047423205989462716 )			2.0	1.0	1
1(1 0 1 )	1(0.5675659301162743 0.21623760028483704 0.15951528825171618 )			3.0	1.0	1
1(2 0 0 )	1(0.5839183415321102 0.28041864604554423 0.12399995060038717 )			1.0	1.0	1
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	1
2(0 2 0 )	2(0.1638311934846836 0.8672759558809281 0.0635667273312268 )			2.0	2.0	1
1(1 1 0 )	1(0.6089892060165656 0.3877952485986929 0.02424645118258244 )			2.0	1.0	1
2(0 2 0 )	2(0.2695748027444803 0.7468429506510488 0.062193559920805774 )			2.0	2.0	1
2(0 2 0 )	2(0.2072912144339324 0.8357699164424359 0.05241512240940615 )			2.0	2.0	1
1(1 1 0 )	2(0.18811677709879362 0.7452843584360742 0.12016255953721003 )			1.0	2.0	1
1(2 0 0 )	1(0.6556297292642004 0.1762705675448604 0.12016255953721003 )			1.0	1.0	1
1(2 0 0 )	1(0.6929421478623081 0.23032687492528428 0.06168582433215826 )			1.0	1.0	1
2(0 1 1 )	2(0.24591701902647456 0.5684571368464985 0.1867897726573142 )			3.0	2.0	1
2(0 2 0 )	2(0.23472059796410955 0.7534299096715349 0.0795140972605277 )			2.0	2.0	1
1(2 0 0 )	1(0.7406191271821126 0.21387495528776396 0.03850906952527799 )			1.0	1.0	1
2(0 1 1 )	2(0.18397095281011497 0.7070924021346878 0.1465484034711968 )			3.0	2.0	1
1(1 0 1 )	1(0.3753632560787764 0.21285444582446444 0.3458713668449519 )			1.0	3.0	1
2(0 2 0 )	2(0.241120040339024 0.7722259167842951 0.06861985131648421 )			2.0	2.0	1
1(1 1 0 )	2(0.45641676116199414 0.6125309544744392 7.131309171347776E-4 )			2.0	1.0	1
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	1
1(2 0 0 )	1(0.6035381374256331 0.2526792271823993 0.12523447659724934 )			1.0	1.0	1
1(2 0 0 )	1(0.6543367622677236 0.29363584385494224 0.05444462874670381 )			1.0	1.0	1
1(1 1 0 )	1(0.6076962390200888 0.30773748925853106 0.07833451447071886 )			2.0	1.0	1
1(1 0 1 )	3(0.24001071478915376 0.23943109833378512 0.427692253269895 )			1.0	3.0	1
1(2 0 0 )	1(0.8732855044198293 0.11516343746264214 0.007487874629915165 )			1.0	1.0	1
2(0 1 1 )	3(0.23803282651629626 0.321554629143795 0.374396603530343 )			2.0	3.0	1
1(2 0 0 )	1(0.7296652043424541 0.19301318221363856 0.06168582433215826 )			1.0	1.0	1
1(2 0 0 )	1(0.7284310941220773 0.20508617394528705 0.06782743776789976 )			1.0	1.0	1
1(1 1 0 )	2(0.47798815532099703 0.594668883516919 0.007131309171347776 )			1.0	2.0	1
1(1 1 0 )	2(0.251340597501143 0.804041214284361 0.041005027735249715 )			1.0	2.0	1
1(1 1 0 )	2(0.3547198167057979 0.6248946495000699 0.0786829667878208 )			1.0	2.0	1
3(0 0 2 )	3(0.1290387809851229 0.3203671240179292 0.45795348718253515 )			3.0	3.0	1
1(1 1 0 )	2(0.40858523637265853 0.45187116352950746 0.15143926462714521 )			1.0	2.0	1
1(1 1 0 )	1(0.5764725659970218 0.41915285815917613 0.02995149851966066 )			2.0	1.0	1
1(1 0 1 )	1(0.524554738517057 0.19859817276720942 0.20813502132256484 )			3.0	1.0	1
2(0 2 0 )	2(0.2377460195060273 0.8774563558097449 0.0028525236685391104 )			2.0	2.0	1
1(1 0 1 )	1(0.48762121529598984 0.25549955185633083 0.19983409128607849 )			3.0	1.0	1
