FOLD 6	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.22725456380238468 0.801904093266432 0.04933888207404726 )			2.0	2.0	1
2(0 2 0 )	2(0.21056417125583862 0.7211722542645309 0.12059844317998852 )			2.0	2.0	1
2(0 1 1 )	2(0.15353163153550883 0.478586830046536 0.3113489725081419 )			3.0	2.0	1
1(2 0 0 )	1(0.6794426246147747 0.13581533743038393 0.13989371154344873 )			1.0	1.0	1
2(0 2 0 )	2(0.3049351288890607 0.6224040557674024 0.10790546826761213 )			2.0	2.0	1
1(1 0 1 )	1(0.49869635605123247 0.28828303779632414 0.1656790776676068 )			3.0	1.0	1
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	1
1(1 1 0 )	1(0.6135943348806843 0.3067544048992027 0.06744051577889026 )			2.0	1.0	1
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	1
1(2 0 0 )	1(0.5643590303620907 0.20923390948140735 0.17006056539789743 )			1.0	1.0	1
1(1 0 1 )	1(0.5192357047516349 0.17020196879362356 0.22784448727571283 )			3.0	1.0	1
2(0 2 0 )	2(0.27571884073993014 0.6839610062141848 0.09002208293398219 )			2.0	2.0	1
2(0 2 0 )	2(0.2752907484027042 0.6653886113240385 0.09698919537273393 )			2.0	2.0	1
2(0 1 1 )	2(0.3040912717187815 0.436896766434708 0.2250035337530178 )			3.0	2.0	1
2(0 2 0 )	2(0.278847917625876 0.6674120557118678 0.10124056797394909 )			2.0	2.0	1
2(0 2 0 )	2(0.25204630598552413 0.743631501929332 0.07140415818109935 )			2.0	2.0	1
1(1 0 1 )	1(0.5580885490860261 0.24416809941197054 0.14148603052581615 )			3.0	1.0	1
1(1 1 0 )	2(0.3897604006080496 0.5275342332173336 0.10958372456515203 )			1.0	2.0	1
1(2 0 0 )	1(0.8020428592068775 0.15114032737403343 0.032677363315544765 )			1.0	1.0	1
1(1 1 0 )	2(0.39703182458810293 0.590360244618143 0.059444990712320796 )			1.0	2.0	1
1(1 0 1 )	3(0.2623901796476422 0.12355874320350517 0.47937999020559074 )			1.0	3.0	1
2(0 2 0 )	2(0.17446756895136262 0.873924760939408 0.04594996809419528 )			2.0	2.0	1
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	1
1(2 0 0 )	1(0.5789856656929149 0.3313964367769805 0.08509534026348643 )			1.0	1.0	1
1(1 1 0 )	2(0.3513317737297073 0.6070733042375506 0.08485646693663199 )			1.0	2.0	1
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	1
1(1 1 0 )	2(0.2336350914670787 0.62077220706198 0.1656046943958968 )			1.0	2.0	1
