FOLD 1	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	1(0.41811140503923416 0.4084825935296666 0.1654902992516012 )			2.0	1.0	1
1(1 0 1 )	1(0.5610059723247675 0.0928840516040782 0.24774290064561216 )			3.0	1.0	1
1(1 1 0 )	1(0.5707556982484979 0.3834657268235153 0.05112462006880748 )			2.0	1.0	1
3(0 0 2 )	3(0.07176022936715866 0.2203961192648508 0.5637246311973978 )			3.0	3.0	1
2(0 1 1 )	2(0.23387127636366023 0.45617551603690515 0.2763198952049601 )			3.0	2.0	1
1(1 0 1 )	3(0.2356816732151453 0.250967003506716 0.44002638271256483 )			1.0	3.0	1
1(1 0 1 )	2(0.27547208557614383 0.37199009124424265 0.31958295149361926 )			1.0	3.0	1
1(1 0 1 )	1(0.382270263219377 0.19219252961755537 0.34746910789478697 )			1.0	3.0	1
1(2 0 0 )	1(0.5874612818452619 0.3582490987455216 0.05890057302692357 )			1.0	1.0	1
1(1 1 0 )	2(0.4232083853986732 0.539063839859625 0.07113615434679744 )			2.0	1.0	1
1(1 0 1 )	1(0.5294978083483057 0.23791295076974112 0.1764615093384533 )			3.0	1.0	1
2(0 2 0 )	2(0.22996533324487872 0.7412208373066654 0.09030229554710736 )			2.0	2.0	1
1(2 0 0 )	1(0.6711087320276005 0.26470799600543704 0.05255467937143147 )			1.0	1.0	1
3(0 0 2 )	3(0.1872805356314386 0.34510807602539484 0.39321982842786685 )			3.0	3.0	1
1(2 0 0 )	1(0.6495543037387889 0.19452244005085073 0.11380144206669798 )			1.0	1.0	1
1(1 1 0 )	2(0.45183145355706394 0.5195282793558391 0.06696514071401327 )			1.0	2.0	1
3(0 0 2 )	3(0.12957390691914913 0.2039474243953875 0.5433481673271479 )			3.0	3.0	1
1(1 1 0 )	1(0.39700694490241484 0.34991194823254945 0.21913799620963412 )			1.0	2.0	1
1(1 1 0 )	1(0.5300144736780699 0.3285900747588168 0.11940251500210614 )			2.0	1.0	1
1(1 1 0 )	2(0.2991683633150425 0.41033142640335984 0.25844415392216025 )			1.0	2.0	1
1(1 0 1 )	3(0.3050598281009889 0.18866606118420573 0.429300937942885 )			1.0	3.0	1
1(1 1 0 )	1(0.4372453663001037 0.3754295896944404 0.16412911804526692 )			2.0	1.0	1
1(1 0 1 )	3(0.34395306175441676 0.19219252961755537 0.3806975135711611 )			1.0	3.0	1
1(1 1 0 )	1(0.4372453663001037 0.3754295896944404 0.16412911804526692 )			2.0	1.0	1
2(0 2 0 )	2(0.20679007539438185 0.9049780702901429 0.0025026037795919747 )			2.0	2.0	1
1(1 0 1 )	2(0.26526941573999036 0.34745905498096125 0.34637609030818545 )			1.0	3.0	1
1(2 0 0 )	1(0.6328797823695836 0.2917517261508859 0.07195359354706209 )			1.0	1.0	1
1(1 0 1 )	1(0.44719119135159036 0.3276041552232739 0.180638100546485 )			3.0	1.0	1
1(1 1 0 )	2(0.3152624979371424 0.7327376018430289 0.03432142326297566 )			1.0	2.0	1
3(0 0 2 )	3(0.005101334918076738 0.034676939594604786 0.7331885397504819 )			3.0	3.0	1
1(1 1 0 )	2(0.3035294276255659 0.5796678126650233 0.14479538558282035 )			1.0	2.0	1
1(1 1 0 )	2(0.3147523644453347 0.6419762271439686 0.0950635749804756 )			1.0	2.0	1
2(0 2 0 )	2(0.19538112736233906 0.8267767600656859 0.06113503518717539 )			2.0	2.0	1
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	1
