FOLD 5	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
2(0 2 0 )	2(0.22262134958113622 0.7224523135179282 0.10846148160721125 )			2.0	2.0	1
1(1 1 0 )	1(0.5478603921545175 0.33615290534020775 0.10113458971827227 )			2.0	1.0	1
1(2 0 0 )	1(0.4975639783390208 0.32996293391372966 0.14792572171762508 )			1.0	1.0	1
1(1 1 0 )	2(0.31619102943287386 0.6467849460952797 0.09199123521107205 )			1.0	2.0	1
1(1 1 0 )	1(0.5244850071209497 0.24520138124761803 0.18409881339422351 )			2.0	1.0	1
1(1 0 1 )	3(0.21655527096206473 0.33412914070005206 0.3876602762575848 )			1.0	3.0	1
1(1 1 0 )	2(0.33649078783348946 0.6165299984682411 0.09346592102662621 )			1.0	2.0	1
1(2 0 0 )	1(0.5840163236897511 0.25454655711903607 0.13284158925287742 )			1.0	1.0	1
1(2 0 0 )	1(0.7633649018448816 0.16034648797576934 0.05105631340532527 )			1.0	1.0	1
1(1 1 0 )	2(0.21655527096206473 0.6763342500984209 0.14982950171985793 )			1.0	2.0	1
2(0 2 0 )	2(0.2886063257756597 0.6438865829204652 0.11362288196165077 )			2.0	2.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
1(2 0 0 )	1(0.5614394091356951 0.18068917626740438 0.19307303237354095 )			1.0	1.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
1(1 1 0 )	2(0.2553584101177873 0.6604177333822177 0.1281007764713945 )			1.0	2.0	1
2(0 2 0 )	2(0.15000407612587854 0.8366807380741903 0.0913384600672364 )			2.0	2.0	1
1(1 0 1 )	2(0.33040767428505147 0.33456487820788944 0.30165635619289194 )			1.0	3.0	1
1(1 1 0 )	2(0.30094065823836225 0.7445940798878338 0.03820297576482381 )			1.0	2.0	1
1(2 0 0 )	1(0.880792760042621 0.06437267765450592 0.027491861064405917 )			1.0	1.0	1
2(0 2 0 )	2(0.17385423161743227 0.6999590017105667 0.16434542680471131 )			2.0	2.0	1
2(0 2 0 )	2(0.23888841218861523 0.7394232921722979 0.08703925220637548 )			2.0	2.0	1
1(1 1 0 )	1(0.5300768098922706 0.2732912769514025 0.16339065830674893 )			2.0	1.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
1(1 1 0 )	1(0.6137789779491788 0.27873975575676047 0.08533188044666251 )			2.0	1.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
1(1 1 0 )	1(0.6088278070738308 0.28909184328478116 0.08140447172317597 )			2.0	1.0	1
1(1 0 1 )	3(0.3609254516034412 0.0555945852470733 0.4643329401862797 )			1.0	3.0	1
1(2 0 0 )	1(0.7836987301042304 0.13518262307446247 0.05248446203204766 )			1.0	1.0	1
1(2 0 0 )	1(0.8238580409164443 0.11060396433365109 0.0392740872348656 )			1.0	1.0	1
1(1 1 0 )	2(0.378729832917161 0.48662962641156177 0.13603115669530721 )			1.0	2.0	1
1(2 0 0 )	1(0.8848595256944907 0.09772942880274992 0.004284445880167156 )			1.0	1.0	1
2(0 2 0 )	2(0.25149708920234815 0.6620279738958259 0.1286184425422358 )			2.0	2.0	1
1(1 1 0 )	1(0.610633196794258 0.2341481371762774 0.11843300215310161 )			2.0	1.0	1
1(2 0 0 )	1(0.49051478355547967 0.2733053089631327 0.19842283273005795 )			1.0	1.0	1
1(2 0 0 )	1(0.6703546724877275 0.23357696302751213 0.07354965427620284 )			1.0	1.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
2(0 2 0 )	2(0.18878341220515535 0.5968508577653125 0.2168469020642032 )			2.0	2.0	1
2(0 2 0 )	2(0.17385423161743227 0.6874531671478356 0.17303691690409667 )			2.0	2.0	1
3(0 0 2 )	3(0.17639596014985084 0.28526666983896576 0.43810134672090434 )			3.0	3.0	1
1(1 1 0 )	1(0.5067014248587027 0.4011918577066068 0.09425380524345624 )			2.0	1.0	1
