FOLD 9	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	1
1(2 0 0 )	1(0.5469366194626211 0.3280018492930426 0.10174056307112284 )			1.0	1.0	1
2(0 1 1 )	3(0.10590728748493995 0.40425498865091475 0.4229395949576634 )			2.0	3.0	1
1(1 1 0 )	2(0.3764371445585946 0.46458028486468617 0.15453205627388247 )			1.0	2.0	1
1(1 1 0 )	2(0.2948092281431742 0.7387574747597405 0.04420452050676372 )			1.0	2.0	1
2(0 1 1 )	2(0.20923468974683967 0.4445018460224129 0.3054661333792733 )			2.0	3.0	1
1(1 0 1 )	1(0.41619757966977045 0.3280018492930426 0.20346689979886612 )			3.0	1.0	1
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	1
1(1 1 0 )	2(0.2849602326257771 0.5966726401077393 0.14132107403205635 )			1.0	2.0	1
1(2 0 0 )	1(0.5809531595783421 0.24409769231462253 0.1304938773621562 )			1.0	1.0	1
1(2 0 0 )	1(0.6458013491266139 0.2922391505670669 0.05367691775821309 )			1.0	1.0	1
1(2 0 0 )	1(0.5897926874759245 0.27126915115578026 0.10489802882160597 )			1.0	1.0	1
1(2 0 0 )	1(0.7041733620374626 0.11144095658787759 0.1261031133045248 )			1.0	1.0	1
1(2 0 0 )	1(0.7520979519985016 0.20988249298266146 0.029118850810011025 )			1.0	1.0	1
2(0 2 0 )	2(0.22772327573718437 0.8045004942371619 0.04564948446315813 )			2.0	2.0	1
1(1 1 0 )	2(0.3804235376437185 0.601896059619072 0.06400580623059011 )			1.0	2.0	1
1(1 0 1 )	3(0.306520130124682 0.13746999614065689 0.4453926847388767 )			1.0	3.0	1
1(1 1 0 )	2(0.33201609014217937 0.6779196170662505 0.05192277011905579 )			1.0	2.0	1
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	1
2(0 1 1 )	2(0.30476950917997403 0.3591989890157551 0.28891687566331015 )			2.0	3.0	1
1(2 0 0 )	1(0.6581512935344426 0.25107561245174803 0.06560512170448267 )			1.0	1.0	1
1(1 0 1 )	3(0.18839277100686436 0.27175563161915733 0.4380394909977957 )			1.0	3.0	1
2(0 2 0 )	2(0.16640064947189603 0.8528972723879316 0.06768803838475211 )			2.0	2.0	1
1(1 0 1 )	3(0.3314694430418073 0.1339749962387758 0.43030701504212404 )			1.0	3.0	1
1(2 0 0 )	1(0.6050677770170216 0.34116914919340247 0.05192277011905579 )			1.0	1.0	1
1(1 1 0 )	2(0.36948239475318106 0.555315141268813 0.10834309841589927 )			1.0	2.0	1
2(0 1 1 )	2(0.18770882921412552 0.5949251401567989 0.20973283195919068 )			3.0	2.0	1
1(1 1 0 )	1(0.6328006560025387 0.32095749098941506 0.03824041853362893 )			2.0	1.0	1
2(0 2 0 )	2(0.23375521911071295 0.7443195362102072 0.08207204902584189 )			2.0	2.0	1
1(1 1 0 )	2(0.4425422351108468 0.5593735608128518 0.047165988894680135 )			1.0	2.0	1
1(1 1 0 )	2(0.2968459067486538 0.7579799742200866 0.031574657504831224 )			1.0	2.0	1
1(1 1 0 )	2(0.3883108094536404 0.5919131203808686 0.05964101973134788 )			1.0	2.0	1
1(1 0 1 )	1(0.3575449402982636 0.24759873204982202 0.325475167680676 )			1.0	3.0	1
1(1 0 1 )	3(0.2209796286945382 0.07805499780867808 0.5401166572533704 )			1.0	3.0	1
2(0 2 0 )	2(0.22772327573718437 0.8045004942371619 0.04564948446315813 )			2.0	2.0	1
2(0 2 0 )	2(0.2240721240517598 0.7291796156271735 0.09542563157015661 )			2.0	2.0	1
2(0 1 1 )	3(0.26454510672175163 0.3190064901441224 0.3411904753101974 )			2.0	3.0	1
1(1 1 0 )	2(0.38101967142092374 0.5082677836382 0.12541320546387144 )			1.0	2.0	1
3(0 0 2 )	3(0.05217615979617844 0.1364382155350772 0.6127525958578618 )			3.0	3.0	1
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	1
3(0 0 2 )	3(0.16955349390617794 0.1557169951783567 0.5240647464393972 )			3.0	3.0	1
1(1 0 1 )	1(0.4428328800820337 0.35398414883363316 0.1592202527992672 )			3.0	1.0	1
1(2 0 0 )	1(0.6182160862818978 0.33422334990593683 0.04420452050676372 )			1.0	1.0	1
1(2 0 0 )	1(0.6050677770170216 0.34116914919340247 0.05192277011905579 )			1.0	1.0	1
2(0 1 1 )	3(0.2836240923512825 0.289467831526933 0.3545832285712107 )			2.0	3.0	1
1(1 1 0 )	2(0.2968459067486538 0.7579799742200866 0.031574657504831224 )			1.0	2.0	1
1(1 1 0 )	2(0.3136485052438607 0.7340974748905656 0.034381293727482894 )			1.0	2.0	1
1(1 1 0 )	1(0.5985784443241638 0.3221406104566639 0.06385097406532537 )			2.0	1.0	1
