FOLD 4	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	2(0.3574406367552292 0.47816399734624027 0.13873294350689588 )			3.0	1.0	1
1(2 0 0 )	1(0.6591621848119966 0.2781078018763486 0.053633208953707656 )			1.0	1.0	1
1(2 0 0 )	1(0.6424838059813762 0.2995362662504054 0.04723477170046853 )			1.0	1.0	1
1(1 1 0 )	1(0.5491217470645012 0.2973235223338325 0.12049057462717652 )			2.0	1.0	1
1(2 0 0 )	1(0.5704291570282561 0.3646766792069466 0.05743059506769256 )			1.0	1.0	1
2(0 2 0 )	2(0.19771065784036715 0.824328364950573 0.06179815098656783 )			2.0	2.0	1
2(0 2 0 )	2(0.3294875333228148 0.7057446581608688 0.02900024438013753 )			2.0	2.0	1
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	1
1(2 0 0 )	1(0.5920245941295094 0.29271419507155483 0.10219502671296996 )			1.0	1.0	1
1(2 0 0 )	1(0.6634154337804523 0.11388872735337133 0.15090715945476624 )			1.0	1.0	1
1(2 0 0 )	1(0.49211806563046334 0.24833714184719907 0.19110865883584338 )			1.0	1.0	1
1(2 0 0 )	1(0.5610188009316389 0.22965757640538642 0.1523846585522479 )			1.0	1.0	1
2(0 1 1 )	2(0.25446608888411704 0.5034442932610202 0.21058864132954416 )			3.0	2.0	1
1(1 0 1 )	1(0.5419397760680551 0.1532273895089254 0.21041355916345972 )			3.0	1.0	1
1(1 0 1 )	1(0.5399067106670108 0.14165719475729183 0.21906274516763025 )			3.0	1.0	1
1(1 1 0 )	2(0.3522818263374444 0.5734016167864928 0.09333003212807994 )			2.0	1.0	1
1(2 0 0 )	1(0.6328234962048478 0.19650542083972675 0.11291162357413735 )			1.0	1.0	1
1(1 0 1 )	1(0.43170726774300117 0.13836323685530585 0.28815840697217837 )			3.0	1.0	1
2(0 2 0 )	2(0.18590801470122464 0.8654527324706318 0.03448687933647545 )			2.0	2.0	1
2(0 1 1 )	2(0.2063810577196329 0.6652381871156119 0.13873294350689588 )			3.0	2.0	1
1(1 1 0 )	2(0.3932924511774286 0.4003170062617468 0.1731183519471686 )			2.0	1.0	1
1(1 0 1 )	1(0.48501394483881455 0.17636777901219247 0.23532321485547092 )			3.0	1.0	1
1(1 1 0 )	2(0.34977345817485594 0.6339691212332862 0.061016507549113974 )			1.0	2.0	1
2(0 2 0 )	2(0.24035550715038279 0.7595795145238046 0.05570075786685844 )			2.0	2.0	1
1(1 1 0 )	1(0.49194255557610256 0.39843782729333743 0.0954952692138932 )			2.0	1.0	1
1(1 0 1 )	1(0.47684856218824173 0.21793982118316396 0.21321376937157915 )			3.0	1.0	1
1(1 1 0 )	2(0.3932924511774286 0.4003170062617468 0.1731183519471686 )			2.0	1.0	1
1(2 0 0 )	1(0.4568257449600631 0.3482511298793958 0.16100949154132982 )			1.0	1.0	1
2(0 2 0 )	2(0.232089058071 0.6695425467524068 0.1277273409635891 )			2.0	2.0	1
1(1 1 0 )	2(0.37281615903745224 0.5955384832545658 0.05570075786685844 )			2.0	1.0	1
2(0 2 0 )	2(0.25223104808313124 0.7971491966987738 0.026924439739136594 )			2.0	2.0	1
1(1 1 0 )	2(0.30038046059310447 0.6843290084558071 0.07563684859324074 )			1.0	2.0	1
2(0 2 0 )	2(0.214831218386136 0.8222720854586598 0.03805641841835049 )			2.0	2.0	1
1(2 0 0 )	1(0.6741154924815156 0.08446242168692489 0.17402623346437565 )			1.0	1.0	1
1(2 0 0 )	1(0.607890276406851 0.31319025529241173 0.06180613060211011 )			1.0	1.0	1
1(1 1 0 )	2(0.3932924511774286 0.4003170062617468 0.1731183519471686 )			2.0	1.0	1
1(1 0 1 )	1(0.44635258117257715 0.3191790252599575 0.17308154631222775 )			3.0	1.0	1
1(2 0 0 )	1(0.46953240371659 0.39858147704900176 0.1226071056828125 )			1.0	1.0	1
2(0 1 1 )	2(0.18097764502896202 0.571981984407757 0.22638110238946685 )			3.0	2.0	1
1(2 0 0 )	1(0.7214887360638524 0.17760248943757495 0.05743059506769256 )			1.0	1.0	1
1(2 0 0 )	1(0.5945495228152955 0.35290672257850864 0.045944531276615616 )			1.0	1.0	1
1(1 1 0 )	2(0.4651831981881944 0.48674223383668047 0.06562002817179531 )			2.0	1.0	1
1(2 0 0 )	1(0.7062407455560201 0.11396641830359044 0.10586603669104772 )			1.0	1.0	1
1(1 1 0 )	1(0.6625298394335676 0.2574368332238464 0.04981931138402246 )			2.0	1.0	1
2(0 2 0 )	2(0.2514263956049335 0.754007936424022 0.05397092066602433 )			2.0	2.0	1
1(2 0 0 )	1(0.5381483610018353 0.3343668961774356 0.11395791967864193 )			1.0	1.0	1
1(1 1 0 )	2(0.30546807650690677 0.7370728041490249 0.03321287425601497 )			1.0	2.0	1
1(2 0 0 )	1(0.6070243342470536 0.2868090520236085 0.08397253784402935 )			1.0	1.0	1
