FOLD 2	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	1
1(1 1 0 )	2(0.24553264648215187 0.6829191952153233 0.12265497771872533 )			1.0	2.0	1
2(0 2 0 )	2(0.23124730394213622 0.7524001838252845 0.08049873695012483 )			2.0	2.0	1
1(1 0 1 )	1(0.5808268965911533 0.1950263894138824 0.15932775829878823 )			3.0	1.0	1
1(2 0 0 )	1(0.5907549163901867 0.2586962260313027 0.12494009446008408 )			1.0	1.0	1
1(1 1 0 )	2(0.337536374383149 0.5802529021641925 0.11573610237154974 )			1.0	2.0	1
2(0 2 0 )	2(0.27906164419829677 0.754661175012211 0.043343830469071754 )			2.0	2.0	1
1(2 0 0 )	1(0.6365832683964753 0.21145299630206327 0.11216967074843817 )			1.0	1.0	1
1(1 0 1 )	1(0.38093302619361025 0.30328111247344175 0.2697085007371641 )			1.0	3.0	1
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	1
1(2 0 0 )	1(0.6758678360978994 0.16732506050523188 0.12381185486681213 )			1.0	1.0	1
3(0 0 2 )	3(0.2732232351095022 0.2838020461352623 0.3582304025830237 )			3.0	3.0	1
1(2 0 0 )	1(0.8508604907774322 0.08975967335327444 0.03224780986898938 )			1.0	1.0	1
1(1 1 0 )	2(0.40496269135404417 0.5977402334978439 0.05190222135952649 )			1.0	2.0	1
1(1 1 0 )	1(0.4766845410453536 0.30329741275756505 0.1784610063249117 )			2.0	1.0	1
2(0 1 1 )	2(0.22402036925276225 0.5553167979715081 0.21070569118716637 )			3.0	2.0	1
1(1 0 1 )	1(0.49254185779732595 0.24930959352377072 0.1970642283606195 )			3.0	1.0	1
1(1 1 0 )	2(0.36097142552599193 0.6500659814389614 0.04785158883785522 )			1.0	2.0	1
1(1 1 0 )	2(0.2977083338596091 0.7220894727807764 0.05235934720663868 )			1.0	2.0	1
1(2 0 0 )	1(0.5461664364800797 0.3300783685010492 0.11322086020326749 )			1.0	1.0	1
1(2 0 0 )	1(0.7818044339543269 0.15663942996943972 0.03883607210028829 )			1.0	1.0	1
2(0 2 0 )	2(0.22483985143348825 0.6176876365606683 0.17295777110756133 )			2.0	2.0	1
1(1 1 0 )	2(0.2893698101096411 0.6540600285430358 0.09989594796229095 )			1.0	2.0	1
1(2 0 0 )	1(0.6784024972988145 0.17130604326245838 0.10509408261184482 )			1.0	1.0	1
1(2 0 0 )	1(0.5955607997088259 0.09855964132908566 0.21928803212233383 )			1.0	1.0	1
1(2 0 0 )	1(0.6345037922179952 0.2658210583675893 0.0884594267319255 )			1.0	1.0	1
1(1 1 0 )	2(0.306404281755852 0.6933429107264597 0.06345536780672105 )			1.0	2.0	1
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	1
1(2 0 0 )	1(0.590512526389943 0.28987430416814 0.10406320570079133 )			1.0	1.0	1
1(1 0 1 )	3(0.24553264648215187 0.23055916096625395 0.43712556156731897 )			1.0	3.0	1
2(0 1 1 )	3(0.23172143511753082 0.30741221462167195 0.40106349461705126 )			2.0	3.0	1
2(0 1 1 )	2(0.24558069047868775 0.4904042656348131 0.2345450604474471 )			3.0	2.0	1
1(2 0 0 )	1(0.7101907453970326 0.23055916096625395 0.044037331756576904 )			1.0	1.0	1
1(1 1 0 )	1(0.5534897077297632 0.3435863350461119 0.0888879150242228 )			2.0	1.0	1
