FOLD 0	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.6797131280571164 0.24915827607275237 0.06146531479706402 )			1.0	1.0	1
1(2 0 0 )	1(0.7067505030029064 0.17947719451878244 0.08986267275688818 )			1.0	1.0	1
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	1
1(1 1 0 )	1(0.508385010117578 0.4934761704186347 0.0428827777653935 )			1.0	2.0	1
1(1 1 0 )	1(0.6113019549346996 0.35034147197045973 0.04395484720952834 )			2.0	1.0	1
2(0 2 0 )	2(0.26794437327174975 0.6878004434170212 0.10001365638645285 )			2.0	2.0	1
1(2 0 0 )	1(0.7637670896475988 0.1430322762936675 0.07235220516935251 )			1.0	1.0	1
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	1
1(1 0 1 )	3(0.2991382730637274 0.2578213610698401 0.3779615068445079 )			1.0	3.0	1
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	1
1(2 0 0 )	1(0.7880020072389713 0.12990849883468392 0.055032898132254995 )			1.0	1.0	1
2(0 2 0 )	2(0.21662501974713047 0.8933515492909756 0.0060750601834307465 )			2.0	2.0	1
1(1 1 0 )	2(0.3748337271420893 0.6292946833130745 0.06344523400666856 )			1.0	2.0	1
1(2 0 0 )	1(0.5291169261545159 0.28832550693966824 0.1507582767421685 )			1.0	1.0	1
1(1 0 1 )	1(0.4755105817818994 0.13461106892824712 0.31991703136617317 )			1.0	3.0	1
1(1 0 1 )	3(0.3374294923959925 0.23947243898505494 0.361721992595626 )			1.0	3.0	1
1(1 1 0 )	1(0.6405807426711633 0.24570928738867814 0.08719498145630011 )			2.0	1.0	1
3(0 0 2 )	3(0.292646574164688 0.21455476051882183 0.39853545726939454 )			3.0	3.0	1
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	1
1(1 1 0 )	2(0.30109924373091457 0.702807129807217 0.06325209720395542 )			1.0	2.0	1
1(1 1 0 )	2(0.2753230567569577 0.6518931785236189 0.11873604667304237 )			1.0	2.0	1
1(1 0 1 )	1(0.4705593506815886 0.29602974308004126 0.1887561250474659 )			3.0	1.0	1
1(1 1 0 )	1(0.6128434647924408 0.3506971204177136 0.04574162961641974 )			2.0	1.0	1
1(1 1 0 )	2(0.23147502576232656 0.6213890326537909 0.1716030139413085 )			1.0	2.0	1
2(0 1 1 )	2(0.08097178353804861 0.500297852744538 0.35028125463044807 )			3.0	2.0	1
2(0 2 0 )	2(0.1736180746478019 0.7522215915629723 0.13163296977048727 )			2.0	2.0	1
2(0 2 0 )	2(0.2523478041280924 0.7773771171741863 0.053965977584173985 )			2.0	2.0	1
2(0 2 0 )	2(0.2292328113877973 0.7627622115090238 0.07725060506533513 )			2.0	2.0	1
