FOLD 8	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.3344089174964781 0.4221247789644944 0.2416184925802789 )			1.0	2.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
1(2 0 0 )	1(0.6467616758778116 0.26851754833337615 0.07351919156557378 )			1.0	1.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
1(1 1 0 )	2(0.24526755736259412 0.571314764333844 0.20550396396155146 )			1.0	2.0	2
1(2 0 0 )	1(0.45901655855392043 0.4271447397742092 0.12294644743954566 )			1.0	1.0	2
1(2 0 0 )	1(0.668741942644967 0.2013141139722211 0.10113421497289377 )			1.0	1.0	2
1(1 0 1 )	3(0.20713772701630848 0.16230025422472613 0.5162834904602349 )			1.0	3.0	2
1(1 0 1 )	1(0.5088877084787979 0.21647378180356414 0.23827671114548007 )			1.0	3.0	2
2(0 2 0 )	2(0.2235018657299277 0.6952664381788549 0.13236647763000547 )			2.0	2.0	2
1(1 1 0 )	1(0.45561768939677905 0.3446566345267561 0.17199637932110093 )			2.0	1.0	2
1(2 0 0 )	1(0.7068721369331825 0.19868284021217394 0.07676943701191569 )			1.0	1.0	2
2(0 2 0 )	2(0.2125699385240893 0.8075261418484013 0.0662147533018393 )			2.0	2.0	2
2(0 2 0 )	2(0.24695531955942093 0.7881099944296459 0.04752755818380527 )			2.0	2.0	2
2(0 1 1 )	2(0.25153507109344925 0.3976677884439215 0.3227244450183079 )			2.0	3.0	2
1(2 0 0 )	1(0.6764326434471684 0.26212984873397427 0.06058208860350149 )			1.0	1.0	2
1(1 1 0 )	2(0.3045233747926326 0.6179769407251736 0.1203041316527571 )			1.0	2.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
2(0 2 0 )	2(0.19404656512084972 0.813763537683617 0.07770892266965718 )			2.0	2.0	2
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	2
1(2 0 0 )	1(0.5873299661178005 0.24962379591774492 0.13023793996869662 )			1.0	1.0	2
1(1 1 0 )	2(0.28442099127419207 0.6744483313704496 0.10334219273769824 )			1.0	2.0	2
2(0 2 0 )	2(0.2235018657299277 0.6952664381788549 0.13236647763000547 )			2.0	2.0	2
1(2 0 0 )	1(0.723294663795506 0.1551922138937162 0.08651500825645804 )			1.0	1.0	2
1(2 0 0 )	1(0.5786882786209062 0.3291903987304736 0.08937321827980532 )			1.0	1.0	2
1(2 0 0 )	1(0.7363077321980724 0.22180481205182156 0.03973006816927471 )			1.0	1.0	2
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	2
1(2 0 0 )	1(0.590898159156852 0.35275736295435056 0.06540910623154421 )			1.0	1.0	2
1(1 1 0 )	2(0.4044853624572193 0.6866879972582693 0.004827017628042722 )			1.0	2.0	2
2(0 2 0 )	2(0.2145394161037517 0.8130595777705085 0.057832675548055774 )			2.0	2.0	2
1(1 1 0 )	1(0.5559639400196944 0.2686738125341293 0.14521635984848205 )			2.0	1.0	2
2(0 2 0 )	2(0.2145394161037517 0.8130595777705085 0.057832675548055774 )			2.0	2.0	2
2(0 2 0 )	2(0.14735970921862482 0.8112781077423903 0.11633800942858247 )			2.0	2.0	2
1(1 1 0 )	2(0.4875854651231425 0.5245201654880288 0.03935875912096374 )			1.0	2.0	2
1(1 1 0 )	2(0.3395615972730032 0.6991270678375366 0.04381446770069548 )			1.0	2.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
2(0 2 0 )	2(0.27296065919457585 0.7367657278675765 0.06349384726117735 )			2.0	2.0	2
1(2 0 0 )	1(0.7964627166221623 0.14630716347995384 0.03935875912096374 )			1.0	1.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
1(1 1 0 )	2(0.3344089174964781 0.4221247789644944 0.2416184925802789 )			1.0	2.0	2
1(2 0 0 )	1(0.7501546470559932 0.1903901264926624 0.0504064945818362 )			1.0	1.0	2
2(0 2 0 )	2(0.1356979389006451 0.8653638123204008 0.09158119604460979 )			2.0	2.0	2
1(1 1 0 )	2(0.41521878045345717 0.4383991369649749 0.14782415367638124 )			2.0	1.0	2
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	2
1(2 0 0 )	1(0.5945050350004195 0.34091062906933406 0.07060743290789791 )			1.0	1.0	2
2(0 1 1 )	3(0.14118342587678737 0.2233109337325611 0.5259375257163204 )			2.0	3.0	2
2(0 2 0 )	2(0.14393529415309259 0.8443819803834745 0.0991498460879981 )			2.0	2.0	2
2(0 1 1 )	3(0.19906896776191102 0.3650699299874618 0.3773060252703995 )			2.0	3.0	2
2(0 2 0 )	2(0.14118342587678737 0.5068289262423624 0.3277621917884259 )			2.0	2.0	2
2(0 2 0 )	2(0.14118342587678737 0.7903469187521637 0.12958685786053153 )			2.0	2.0	2
1(2 0 0 )	1(0.7161082777264115 0.2437674112121987 0.043130563332885494 )			1.0	1.0	2
1(1 0 1 )	3(0.33587517216882345 0.22524124856190203 0.36210308066433305 )			1.0	3.0	2
1(1 1 0 )	2(0.41521878045345717 0.4383991369649749 0.14782415367638124 )			2.0	1.0	2
2(0 2 0 )	2(0.25175001016986803 0.7037719779541489 0.10184747620510973 )			2.0	2.0	2
1(1 0 1 )	3(0.21589728263640112 0.24285804464283833 0.4598445151169661 )			1.0	3.0	2
2(0 2 0 )	2(0.2383205644525193 0.6861938624185413 0.12602486694431286 )			2.0	2.0	2
1(1 1 0 )	1(0.530957749867251 0.32830783336154556 0.13291824310961353 )			2.0	1.0	2
1(2 0 0 )	1(0.755756546387614 0.09181218760887791 0.10248129733383012 )			1.0	1.0	2
1(1 1 0 )	1(0.5818379106935956 0.3585527258595016 0.06349384726117735 )			2.0	1.0	2
1(2 0 0 )	1(0.630404469554185 0.3143983621927027 0.0608946839230005 )			1.0	1.0	2
1(2 0 0 )	1(0.7410557157882207 0.20750686882554117 0.04381446770069548 )			1.0	1.0	2
2(0 2 0 )	2(0.2411384811513814 0.6939954422807268 0.12190764515324716 )			2.0	2.0	2
1(2 0 0 )	1(0.7213978030864632 0.11787500215591423 0.12693584558727058 )			1.0	1.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
2(0 1 1 )	3(0.22164952838960372 0.3556118831521129 0.37136593034704607 )			2.0	3.0	2
1(1 1 0 )	2(0.29576381917253997 0.7317055860213321 0.05495373915002484 )			1.0	2.0	2
2(0 2 0 )	2(0.10941927204036715 0.8754335361226647 0.10420570368718306 )			2.0	2.0	2
1(2 0 0 )	1(0.590898159156852 0.35275736295435056 0.06540910623154421 )			1.0	1.0	2
1(1 1 0 )	2(0.37101155742820435 0.6397683538292617 0.057052919946927724 )			1.0	2.0	2
2(0 2 0 )	2(0.1704292640317193 0.9039222593017338 0.034903050541231995 )			2.0	2.0	2
1(2 0 0 )	1(0.8073687339776798 0.16898414293537214 0.021870096345841635 )			1.0	1.0	2
2(0 2 0 )	2(0.2125699385240893 0.8075261418484013 0.0662147533018393 )			2.0	2.0	2
2(0 2 0 )	2(0.23782463787712488 0.7424598879358026 0.09013741260073314 )			2.0	2.0	2
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	2
2(0 2 0 )	2(0.2220804983682312 0.8324028240439723 0.04492839484562842 )			2.0	2.0	2
2(0 1 1 )	3(0.180343792178378 0.2831369398518945 0.4598445151169661 )			2.0	3.0	2
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	2
1(2 0 0 )	1(0.45901655855392043 0.4271447397742092 0.12294644743954566 )			1.0	1.0	2
1(1 1 0 )	1(0.5151537664419331 0.42206075618169714 0.07617706863256259 )			2.0	1.0	2
1(1 1 0 )	1(0.5370099605797574 0.2887016369197998 0.14861685501209282 )			2.0	1.0	2
1(2 0 0 )	1(0.6157350254273855 0.3065089593296896 0.07351919156557378 )			1.0	1.0	2
1(1 1 0 )	1(0.5151537664419331 0.42206075618169714 0.07617706863256259 )			2.0	1.0	2
2(0 2 0 )	2(0.14118342587678737 0.7903469187521637 0.12958685786053153 )			2.0	2.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
1(1 1 0 )	2(0.28133631579826973 0.4954956674697384 0.22703988876358822 )			1.0	2.0	2
1(1 1 0 )	2(0.3625844450657989 0.6059396805112037 0.0798314453868604 )			1.0	2.0	2
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
2(0 2 0 )	2(0.14735970921862482 0.8112781077423903 0.11633800942858247 )			2.0	2.0	2
2(0 2 0 )	2(0.16975124062021948 0.7883898027223906 0.116692907347071 )			2.0	2.0	2
2(0 2 0 )	2(0.1720995045359379 0.5376304343434053 0.2865468874259073 )			2.0	2.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	2
2(0 2 0 )	2(0.14735970921862482 0.8112781077423903 0.11633800942858247 )			2.0	2.0	2
1(2 0 0 )	1(0.6864376740989848 0.1601645742673707 0.12113998543708039 )			1.0	1.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
1(1 1 0 )	1(0.5370099605797574 0.2887016369197998 0.14861685501209282 )			2.0	1.0	2
1(1 1 0 )	1(0.5045028267350704 0.33984053835385475 0.1427639808323351 )			2.0	1.0	2
1(1 1 0 )	1(0.530957749867251 0.32830783336154556 0.13291824310961353 )			2.0	1.0	2
1(1 1 0 )	1(0.5558325710584406 0.409896992421571 0.04752755818380527 )			2.0	1.0	2
2(0 2 0 )	2(0.252760840780985 0.7352610651498006 0.08255235142752237 )			2.0	2.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
