FOLD 5	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.14437018064137647 0.7861437172830149 0.12282078189812512 )			2.0	2.0	2
1(2 0 0 )	1(0.653070918467281 0.0965590164817589 0.17410978124760923 )			1.0	1.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
1(1 1 0 )	1(0.4543588520202462 0.41573548892122375 0.12483865362568691 )			2.0	1.0	2
2(0 1 1 )	3(0.14437018064137647 0.21769669170432915 0.5178885136883691 )			2.0	3.0	2
2(0 2 0 )	2(0.24772044832350662 0.6937060844292011 0.10627047023154544 )			2.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
3(0 0 2 )	3(0.08587935856198839 0.14040914244112196 0.5929839140635648 )			3.0	3.0	2
1(2 0 0 )	1(0.5614253782313015 0.2580201851273956 0.14861252331634922 )			1.0	1.0	2
2(0 2 0 )	2(0.22013874869126532 0.8522969539234839 0.025349638124322338 )			2.0	2.0	2
1(1 0 1 )	3(0.3563503402450877 0.11060396433365109 0.4343418190251096 )			1.0	3.0	2
2(0 2 0 )	2(0.1245446980885114 0.8096453043085723 0.13411361145894005 )			2.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
1(1 1 0 )	1(0.4950009561448939 0.3598084480990006 0.12282078189812512 )			2.0	1.0	2
2(0 2 0 )	2(0.15654918393527756 0.8918200995553227 0.04748594183851931 )			2.0	2.0	2
1(1 1 0 )	1(0.4543588520202462 0.41573548892122375 0.12483865362568691 )			2.0	1.0	2
1(2 0 0 )	1(0.49705989136487866 0.4046165718718091 0.10163123844144815 )			1.0	1.0	2
1(2 0 0 )	1(0.6164407110842969 0.292930081576531 0.08323219057518952 )			1.0	1.0	2
2(0 2 0 )	2(0.13846144599560872 0.9166501453198864 0.04943400778283346 )			2.0	2.0	2
1(1 1 0 )	2(0.33186457168703626 0.3944289521739727 0.24501980773364132 )			2.0	1.0	2
1(2 0 0 )	1(0.6848546739658541 0.17363454763321792 0.10791429157498242 )			1.0	1.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(2 0 0 )	1(0.7684483589097189 0.17614705430914804 0.03820297576482381 )			1.0	1.0	2
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	2
2(0 2 0 )	2(0.24760219303841116 0.8516252249652176 0.007854817446973118 )			2.0	2.0	2
1(1 0 1 )	3(0.34618342611541336 0.1819796296559997 0.39450978389754265 )			1.0	3.0	2
2(0 1 1 )	3(0.14437018064137647 0.3393443551781679 0.43334401908525694 )			2.0	3.0	2
