FOLD 7	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.6425240569348396 0.25955805617800454 0.0834388325762297 )			1.0	1.0	2
1(1 1 0 )	2(0.3125943485433619 0.5942759350617384 0.11185940856203784 )			1.0	2.0	2
1(2 0 0 )	1(0.6956016102643372 0.1461019808501996 0.11479871122409954 )			1.0	1.0	2
1(1 1 0 )	2(0.3585174598827915 0.6844135418630218 0.031910812871992385 )			1.0	2.0	2
2(0 2 0 )	2(0.13545212163105214 0.9087494187653928 0.05213597834268828 )			2.0	2.0	2
1(2 0 0 )	1(0.6388035580136128 0.2763547184088353 0.06943538065203606 )			1.0	1.0	2
1(2 0 0 )	1(0.7663772814318213 0.1367180856396735 0.06428847535010179 )			1.0	1.0	2
1(1 1 0 )	1(0.572169259796015 0.4048288933223597 0.033969574992766094 )			2.0	1.0	2
1(1 1 0 )	2(0.4583405005961078 0.5773834809906155 0.013725080805158017 )			2.0	1.0	2
2(0 2 0 )	2(0.24666206270714353 0.7988481744303275 0.03637146413366874 )			2.0	2.0	2
2(0 2 0 )	2(0.13737563078738785 0.9637075387207987 0.01814030488265322 )			2.0	2.0	2
2(0 1 1 )	2(0.16438353294203945 0.4637015728041989 0.30901441263103424 )			3.0	2.0	2
2(0 2 0 )	2(0.11386438371183469 0.7683393302958887 0.15801725278681755 )			2.0	2.0	2
1(1 1 0 )	1(0.46629529148974014 0.44843215516123336 0.10292845107910409 )			1.0	2.0	2
1(2 0 0 )	1(0.6349467167731103 0.22037420163543156 0.11292069610364237 )			1.0	1.0	2
1(1 1 0 )	2(0.234977688193222 0.8076223354828704 0.04392025857650565 )			1.0	2.0	2
1(1 0 1 )	1(0.52262270014331 0.1988941954148985 0.19913256678098878 )			3.0	1.0	2
1(2 0 0 )	1(0.6191008590676044 0.1636916829520846 0.15902730513029223 )			1.0	1.0	2
2(0 2 0 )	2(0.21268252039295907 0.8295253287020912 0.04392025857650565 )			2.0	2.0	2
1(2 0 0 )	1(0.5777871924467486 0.36689228659187023 0.05839152184322438 )			1.0	1.0	2
1(1 0 1 )	1(0.5139281649139402 0.2039463624861184 0.2048787374982011 )			3.0	1.0	2
1(2 0 0 )	1(0.5823282338126667 0.24349904011020895 0.12742384705382867 )			1.0	1.0	2
1(1 1 0 )	2(0.3281324447838543 0.5696053323350175 0.12693961100136575 )			1.0	2.0	2
1(1 1 0 )	2(0.4290747047078131 0.5819550556997535 0.03980273433495825 )			1.0	2.0	2
2(0 2 0 )	2(0.14099880525793076 0.9257639664557529 0.03841089753753026 )			2.0	2.0	2
1(1 0 1 )	1(0.5251671497293392 0.15020894063752788 0.22837375488678213 )			3.0	1.0	2
1(1 1 0 )	2(0.39592240825221925 0.5228588376567854 0.10352481248740776 )			1.0	2.0	2
2(0 2 0 )	2(0.23462062154574959 0.7631649869633239 0.07276419925481595 )			2.0	2.0	2
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	2
2(0 2 0 )	2(0.33037069266183544 0.7216274153641148 0.024705145449284427 )			2.0	2.0	2
1(1 1 0 )	1(0.48334097597153847 0.37527910489881744 0.125514905986312 )			2.0	1.0	2
2(0 2 0 )	2(0.16539202087419919 0.8046887927776359 0.09264429543481661 )			2.0	2.0	2
1(2 0 0 )	1(0.7360485487719746 0.17542585377302256 0.05661595832127682 )			1.0	1.0	2
2(0 2 0 )	2(0.05193712850622718 0.9185102497407343 0.10362436007894302 )			2.0	2.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
1(1 1 0 )	2(0.3885428365057895 0.5847710107386087 0.07034007739002676 )			1.0	2.0	2
1(1 0 1 )	1(0.6004069218964879 0.1988941954148985 0.13553517295093542 )			3.0	1.0	2
2(0 1 1 )	2(0.25713164386000814 0.558766793475767 0.17552155829318455 )			3.0	2.0	2
1(1 1 0 )	1(0.514311580830974 0.41310508949748403 0.07171354720695064 )			2.0	1.0	2
1(1 0 1 )	1(0.4201524678936146 0.34580421171189857 0.18466130351427007 )			3.0	1.0	2
2(0 2 0 )	2(0.23462062154574959 0.7631649869633239 0.07276419925481595 )			2.0	2.0	2
1(1 1 0 )	2(0.24254134768442012 0.485950363488001 0.2504585872951812 )			1.0	2.0	2
2(0 2 0 )	2(0.1749726562297168 0.8211166319269492 0.07686045250888489 )			2.0	2.0	2
1(1 1 0 )	1(0.5443449467821048 0.4691155974223802 0.019901367167479124 )			2.0	1.0	2
1(1 1 0 )	2(0.38584423234452114 0.6731646346412392 0.019215113127221222 )			1.0	2.0	2
1(2 0 0 )	1(0.7551382966164224 0.16543222440451336 0.05275070673149606 )			1.0	1.0	2
1(1 0 1 )	3(0.31829518674547974 0.16979164939782912 0.3565679405988742 )			3.0	1.0	2
3(0 0 2 )	3(0.26784444086793086 0.23932292082996443 0.3804041803325182 )			3.0	3.0	2
1(1 1 0 )	2(0.37566175472950725 0.7119888432922261 0.004117524241547405 )			1.0	2.0	2
1(1 0 1 )	1(0.41142616589501746 0.04341643203747046 0.40262335202289445 )			1.0	3.0	2
1(1 1 0 )	1(0.43507504120407947 0.35541746386936823 0.1729978888368601 )			2.0	1.0	2
1(1 0 1 )	3(0.31363974690168256 0.15841130608266252 0.41788043571915645 )			1.0	3.0	2
1(2 0 0 )	1(0.5031479766248627 0.2826656047795529 0.1695666186355706 )			1.0	1.0	2
1(1 1 0 )	1(0.640746439182878 0.2516979641091193 0.07686045250888489 )			2.0	1.0	2
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	2
1(2 0 0 )	1(0.671433798247163 0.3126960682072848 0.023584910020535275 )			1.0	1.0	2
2(0 2 0 )	2(0.0 1.1561272088647279 0.0 )			2.0	2.0	2
1(1 1 0 )	2(0.3606650867239881 0.6274566795054927 0.06107660958295317 )			1.0	2.0	2
2(0 2 0 )	2(0.0 1.1561272088647279 0.0 )			2.0	2.0	2
1(2 0 0 )	1(0.7638341177600255 0.1459855403325618 0.05778065919779904 )			1.0	1.0	2
2(0 2 0 )	2(0.0 1.1561272088647279 0.0 )			2.0	2.0	2
2(0 2 0 )	2(0.23462062154574959 0.7631649869633239 0.07276419925481595 )			2.0	2.0	2
2(0 2 0 )	2(0.32601658471188494 0.6780576687650656 0.05833063168551349 )			2.0	2.0	2
