FOLD 0	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.34971030195522246 0.6529229484403303 0.05896381942741607 )			1.0	2.0	2
1(1 1 0 )	1(0.49596261680404996 0.4531613683327346 0.07562744414135691 )			2.0	1.0	2
3(0 0 2 )	3(0.06523519372861196 0.15283621503192885 0.6123841859848802 )			3.0	3.0	2
1(1 1 0 )	1(0.5947250808138161 0.2806102224865072 0.10077452774867472 )			2.0	1.0	2
2(0 2 0 )	2(0.031286498757565215 1.1006008722205594 0.013211293823136728 )			2.0	2.0	2
1(1 1 0 )	2(0.25818549878506536 0.701920545506061 0.10441999544219199 )			1.0	2.0	2
2(0 2 0 )	2(0.17824039986542212 0.8338176631141709 0.07257802993564447 )			2.0	2.0	2
1(2 0 0 )	1(0.6424489540559918 0.259537644264359 0.08246852458306339 )			1.0	1.0	2
1(1 0 1 )	3(0.3275765360135876 0.26088693035054483 0.35699296127436236 )			1.0	3.0	2
2(0 2 0 )	2(0.12920931972296917 0.8657239499912918 0.09179445731475243 )			2.0	2.0	2
2(0 2 0 )	2(0.21980059834900748 0.8468511098787062 0.034093867881909365 )			2.0	2.0	2
2(0 2 0 )	2(0.13219781667161024 0.9013642532880353 0.06487465993218167 )			2.0	2.0	2
2(0 2 0 )	2(0.23334199469217876 0.8002021108686328 0.04895783794882425 )			2.0	2.0	2
2(0 2 0 )	2(0.26243470275522607 0.7999518719153016 0.035383440552503476 )			2.0	2.0	2
1(1 1 0 )	2(0.2547768196015081 0.7461015013143508 0.07290072220116894 )			1.0	2.0	2
3(0 0 2 )	3(0.05832395386174084 0.1173682118024183 0.6352928376527227 )			3.0	3.0	2
1(1 0 1 )	1(0.5522778175856768 0.25671663960644586 0.14631984791860247 )			3.0	1.0	2
2(0 2 0 )	2(0.18795349589881896 0.8750665304400854 0.039454215102583554 )			2.0	2.0	2
1(2 0 0 )	1(0.7133344401547984 0.18135741645887046 0.080681742176172 )			1.0	1.0	2
2(0 2 0 )	2(0.21503709016901723 0.8159454784666189 0.058917661027950735 )			2.0	2.0	2
1(1 1 0 )	1(0.4887713356056203 0.41436516506083804 0.10385860617024097 )			2.0	1.0	2
1(1 1 0 )	1(0.5808561813597019 0.34762184631978305 0.06932715738738617 )			2.0	1.0	2
3(0 0 2 )	3(0.18384427251524474 0.3000180289396813 0.43176386294576874 )			3.0	3.0	2
1(2 0 0 )	1(0.6226033813381375 0.19376556618836882 0.14455940818773216 )			1.0	1.0	2
2(0 2 0 )	2(0.27214719760073114 0.6952460792823992 0.08719498145630011 )			2.0	2.0	2
