FOLD 1	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.16069204991941724 0.8367684206268433 0.07936829129563121 )			2.0	2.0	2
1(1 1 0 )	1(0.4539068239933959 0.3524769705888613 0.1732308615653052 )			2.0	1.0	2
2(0 2 0 )	2(0.10101078593655707 0.873362837208289 0.10083035798587861 )			2.0	2.0	2
2(0 2 0 )	2(0.14624625100903552 0.9180212459344488 0.04029676575017495 )			2.0	2.0	2
2(0 2 0 )	2(0.23544006938571035 0.7601265160270176 0.07391247732097708 )			2.0	2.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
1(2 0 0 )	1(0.7296452619525936 0.19040822687860948 0.0608892478696105 )			1.0	1.0	2
1(1 0 1 )	1(0.46981218980680783 0.29316095622555216 0.18504186515419724 )			3.0	1.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
1(2 0 0 )	1(0.8284390103080332 0.0893372003115242 0.046476927335279535 )			1.0	1.0	2
1(2 0 0 )	1(0.6202386469538423 0.250967003506716 0.10654129923762873 )			1.0	1.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
1(1 0 1 )	1(0.6236750264067621 0.1820133327242582 0.13442557444665465 )			3.0	1.0	2
1(1 1 0 )	2(0.23160060528068388 0.7439047518819695 0.08616107298309512 )			1.0	2.0	2
1(2 0 0 )	1(0.6553806683091872 0.36332816293103465 0.005720237210495942 )			1.0	1.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
1(1 1 0 )	1(0.4539068239933959 0.3524769705888613 0.1732308615653052 )			2.0	1.0	2
1(2 0 0 )	1(0.7283956563343446 0.18866606118420573 0.0621871065545099 )			1.0	1.0	2
2(0 1 1 )	2(0.18925952546064695 0.7133420254596059 0.13442557444665465 )			3.0	2.0	2
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	2
1(1 1 0 )	1(0.5963282715355417 0.3979031882296177 0.021093374713703785 )			2.0	1.0	2
