FOLD 9	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.1619677294676701 0.8713191518077497 0.05406939313111313 )			2.0	2.0	2
1(1 0 1 )	1(0.3862918742140108 0.2825522314060593 0.25597126980558216 )			3.0	1.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.2008923222727963 0.7779236150462877 0.08359590695293699 )			2.0	2.0	2
2(0 2 0 )	2(0.1504965360150068 0.7918222142960714 0.11510294105431049 )			2.0	2.0	2
2(0 2 0 )	2(0.1672991345102136 0.7603672151791414 0.12282119066660255 )			2.0	2.0	2
2(0 2 0 )	2(0.1619677294676701 0.8713191518077497 0.05406939313111313 )			2.0	2.0	2
2(0 2 0 )	2(0.1504965360150068 0.7918222142960714 0.11510294105431049 )			2.0	2.0	2
2(0 2 0 )	2(0.2542000976084194 0.7911029946132844 0.0358262576838773 )			2.0	2.0	2
2(0 2 0 )	2(0.14002165412672352 0.9775824680549495 0.0070165905566291625 )			2.0	2.0	2
1(1 1 0 )	2(0.31858860418215434 0.6529474782938585 0.07297254178894329 )			1.0	2.0	2
2(0 2 0 )	2(0.15187558493861708 0.9144829702764421 0.034381293727482894 )			2.0	2.0	2
2(0 1 1 )	2(0.19046692706134616 0.6907346167064813 0.14173512924390907 )			3.0	2.0	2
1(1 1 0 )	2(0.28666251372125573 0.7300199750050378 0.055080235869538925 )			1.0	2.0	2
1(1 0 1 )	1(0.3862918742140108 0.2825522314060593 0.25597126980558216 )			3.0	1.0	2
2(0 2 0 )	2(0.12429460646641081 0.9258213698681206 0.049923625776690114 )			2.0	2.0	2
2(0 2 0 )	2(0.12429460646641081 0.9258213698681206 0.049923625776690114 )			2.0	2.0	2
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	2
2(0 2 0 )	2(0.20755986758983436 0.8802591916152704 0.01641744733295094 )			2.0	2.0	2
2(0 2 0 )	2(0.24523842179120725 0.6529223581190509 0.12864908453728865 )			2.0	2.0	2
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	2
2(0 2 0 )	2(0.18742621203616527 0.8625816520530469 0.04214118918484355 )			2.0	2.0	2
1(1 1 0 )	2(0.36660214898633064 0.6298299778177793 0.06034267878701079 )			1.0	2.0	2
3(0 0 2 )	3(0.08961385864110304 0.17027949476952794 0.5700234145853182 )			3.0	3.0	2
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	2
1(2 0 0 )	1(0.6615241124144168 0.170815254740986 0.11354822720162315 )			1.0	1.0	2
