FOLD 3	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.033892353581725224 1.0131413965254126 0.06995871737783864 )			2.0	2.0	2
2(0 2 0 )	2(0.20777741098823185 0.7933041630650703 0.07779689310806055 )			2.0	2.0	2
2(0 2 0 )	2(0.1979596389927583 0.7887520527379406 0.08926008220606552 )			2.0	2.0	2
2(0 2 0 )	2(0.14569321222171455 0.8549370161527878 0.08353439301100057 )			2.0	2.0	2
3(0 0 2 )	3(0.1290387809851229 0.2259108347299877 0.5235703627090462 )			3.0	3.0	2
2(0 2 0 )	2(0.21113568372380448 0.8236598124213628 0.05784545371121769 )			2.0	2.0	2
1(1 0 1 )	1(0.6887963235736295 0.06757038422552983 0.16330698002386407 )			3.0	1.0	2
1(1 1 0 )	1(0.4937227734637448 0.3903991110829404 0.1123225350237833 )			2.0	1.0	2
2(0 2 0 )	2(0.24003580468764493 0.7585943218207063 0.07502991642923176 )			2.0	2.0	2
1(1 0 1 )	1(0.5030491427174483 0.25549955185633083 0.1867897726573142 )			3.0	1.0	2
3(0 0 2 )	3(0.30084919085146666 0.28033205896627744 0.34418959481611 )			3.0	3.0	2
1(2 0 0 )	1(0.5397960889871989 0.37841889869773315 0.09278701986761698 )			1.0	1.0	2
1(1 0 1 )	2(0.21661931908345933 0.4239214472014386 0.32890482817194633 )			1.0	3.0	2
3(0 0 2 )	3(0.1290387809851229 0.36133611696209655 0.4294931556288676 )			3.0	3.0	2
2(0 1 1 )	2(0.3184054164017174 0.35371627220668656 0.2936048477737749 )			2.0	3.0	2
1(1 1 0 )	2(0.38763457099145354 0.6765388370935786 0.02460301664114983 )			1.0	2.0	2
2(0 2 0 )	2(0.21648118653330164 0.8809570256343588 0.015819408449058506 )			2.0	2.0	2
2(0 2 0 )	2(0.16323836057507463 0.7376335881499311 0.1441711628254434 )			2.0	2.0	2
2(0 2 0 )	2(0.21113568372380448 0.8236598124213628 0.05784545371121769 )			2.0	2.0	2
3(0 0 2 )	3(0.050786347536313434 0.21663962392164482 0.5786400085913236 )			3.0	3.0	2
1(1 1 0 )	2(0.47622486940265707 0.490768189982411 0.05705047337078221 )			2.0	1.0	2
1(2 0 0 )	1(0.7188535496665498 0.23502742339314722 0.041005027735249715 )			1.0	1.0	2
1(1 0 1 )	1(0.5184770701389068 0.19859817276720942 0.21327369229753257 )			3.0	1.0	2
2(0 2 0 )	2(0.13297533864176678 0.9429547900694595 0.03708280769100843 )			2.0	2.0	2
2(0 1 1 )	2(0.1290387809851229 0.48310506821281635 0.34490272573324476 )			3.0	2.0	2
1(1 1 0 )	2(0.1958901976400661 0.7217816160967595 0.12907669600139474 )			1.0	2.0	2
2(0 2 0 )	2(0.28990634520869873 0.7302364116225867 0.05962828100405463 )			2.0	2.0	2
2(0 2 0 )	2(0.22971902354515777 0.7428474888601517 0.09429256433333622 )			2.0	2.0	2
2(0 2 0 )	2(0.2695748027444803 0.7468429506510488 0.062193559920805774 )			2.0	2.0	2
2(0 2 0 )	2(0.24292656447105213 0.8145555917671032 0.03729076981134671 )			2.0	2.0	2
1(1 0 1 )	1(0.4408699200794492 0.2617587035561342 0.235014223345473 )			3.0	1.0	2
2(0 2 0 )	2(0.20365547648915797 0.8811302053013753 0.02424645118258244 )			2.0	2.0	2
1(1 1 0 )	1(0.5202713169651578 0.40560786129181986 0.08465903259375608 )			2.0	1.0	2
2(0 2 0 )	2(0.22189782342467584 0.7462553820925659 0.09499758210900555 )			2.0	2.0	2
2(0 2 0 )	2(0.08550762595399711 0.9879501730894987 0.043500985945221435 )			2.0	2.0	2
1(1 1 0 )	2(0.32538367898464027 0.6036184792717536 0.11807071486003977 )			1.0	2.0	2
2(0 2 0 )	2(0.24292656447105213 0.8145555917671032 0.03729076981134671 )			2.0	2.0	2
