FOLD 6	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
2(0 2 0 )	2(0.16322458063777012 0.7742150235465773 0.11660656886126919 )			2.0	2.0	2
1(1 0 1 )	1(0.404506904673185 0.27838486007191726 0.26823015504880765 )			1.0	3.0	2
2(0 1 1 )	2(0.2024792582914755 0.6032234056260812 0.1908592875259324 )			3.0	2.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(1 1 0 )	1(0.5843257629826107 0.2756758751663111 0.11058119975950764 )			2.0	1.0	2
2(0 2 0 )	2(0.13442679676706454 0.9198973461243848 0.04464070025258528 )			2.0	2.0	2
2(0 2 0 )	2(0.09294055286932142 0.9058841328841504 0.08613479734477991 )			2.0	2.0	2
1(1 1 0 )	2(0.2085625201347414 0.6432684088899668 0.16568939014542752 )			1.0	2.0	2
2(0 2 0 )	2(0.24370247943493697 0.8635037594626023 0.0034763152463345493 )			2.0	2.0	2
1(1 0 1 )	1(0.46480643069556826 0.16320807766889683 0.26886500718246054 )			3.0	1.0	2
2(0 2 0 )	2(0.1467558848780495 0.8277799204051666 0.09412344742613557 )			2.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
2(0 2 0 )	2(0.17172662815787235 0.8827369600556007 0.04319027282842408 )			2.0	2.0	2
1(1 1 0 )	1(0.5587107094694799 0.4806248784285979 0.0034763152463345493 )			2.0	1.0	2
1(1 0 1 )	3(0.35224983021190326 0.14836657266848893 0.3997063267293435 )			1.0	3.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
2(0 1 1 )	2(0.16327823410939907 0.5493367482953695 0.2593694658439232 )			3.0	2.0	2
2(0 2 0 )	2(0.12775698733017715 0.8610009032476182 0.08751844845809992 )			2.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
2(0 2 0 )	2(0.140452295970644 0.9034379002369308 0.05201805105854969 )			2.0	2.0	2
2(0 2 0 )	2(0.24538471488475194 0.6913349698489137 0.10992448110457169 )			2.0	2.0	2
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	2
2(0 2 0 )	2(0.24085012253013133 0.6755715953573822 0.12244609097658984 )			2.0	2.0	2
1(1 1 0 )	1(0.566498356612415 0.28591309812144755 0.114212424558821 )			2.0	1.0	2
1(1 1 0 )	1(0.5104583069730784 0.41225880767301715 0.08121909912775992 )			2.0	1.0	2
1(1 1 0 )	2(0.3262799825245384 0.5241397077939505 0.15234854510462573 )			2.0	1.0	2
2(0 1 1 )	2(0.12734396194249564 0.5975511259070589 0.25630755843306324 )			3.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
2(0 2 0 )	2(0.19358336150129377 0.8172595796112084 0.06744051577889026 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(1 1 0 )	2(0.3827631914506453 0.4606118634110163 0.15200091357999226 )			2.0	1.0	2
1(2 0 0 )	1(0.725533785297878 0.2350670208707539 0.03441552093871204 )			1.0	1.0	2
