FOLD 4	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.5607125099813193 0.345211963451133 0.08036227234751928 )			1.0	1.0	2
2(0 2 0 )	2(0.21820691708278797 0.7510081567329792 0.08522205185324723 )			2.0	2.0	2
2(0 2 0 )	2(0.13589918609726584 0.8953040514346908 0.05503331405776739 )			2.0	2.0	2
2(0 2 0 )	2(0.3038888009330173 0.728339988694394 0.031137069615014036 )			2.0	2.0	2
2(0 2 0 )	2(0.13589918609726584 0.8953040514346908 0.05503331405776739 )			2.0	2.0	2
2(0 2 0 )	2(0.1430149150009209 0.902176298765301 0.050299772631792625 )			2.0	2.0	2
2(0 2 0 )	2(0.18872746876764557 0.7301818061800388 0.11739702378876174 )			2.0	2.0	2
1(1 1 0 )	2(0.3817612746525868 0.5589388733469509 0.0819131066025748 )			2.0	1.0	2
2(0 2 0 )	2(0.1623522525348544 0.7505339100138415 0.1293432546483683 )			2.0	2.0	2
2(0 2 0 )	2(0.2662091456312832 0.7979245003284696 0.02113256375726688 )			2.0	2.0	2
2(0 2 0 )	2(0.21485598044209336 0.7738376426413831 0.07792426492295909 )			2.0	2.0	2
2(0 2 0 )	2(0.29733426907078475 0.6388815306605778 0.0954952692138932 )			2.0	2.0	2
2(0 2 0 )	2(0.16201949623895406 0.920989667278473 0.017880442208467958 )			2.0	2.0	2
2(0 2 0 )	2(0.24040503126229754 0.7089678038122504 0.10461679879413771 )			2.0	2.0	2
2(0 1 1 )	2(0.2063810577196329 0.6652381871156119 0.13873294350689588 )			3.0	2.0	2
2(0 2 0 )	2(0.3114747227293464 0.6515654474352299 0.07126929267436545 )			2.0	2.0	2
1(2 0 0 )	1(0.5017536133510345 0.2786833436292401 0.15993478358588847 )			1.0	1.0	2
3(0 0 2 )	3(0.1641932473583402 0.2596298837718092 0.46050433760282083 )			3.0	3.0	2
2(0 2 0 )	2(0.23361385712178323 0.706489479007415 0.09652491580654352 )			2.0	2.0	2
2(0 2 0 )	2(0.07979781699098895 0.7148738895904313 0.21969393556639621 )			2.0	2.0	2
2(0 1 1 )	2(0.165554144466769 0.5860265932493014 0.22993440612794946 )			3.0	2.0	2
2(0 1 1 )	2(0.13062445201709658 0.47816399734624027 0.3361387067559296 )			3.0	2.0	2
2(0 2 0 )	2(0.214831218386136 0.8222720854586598 0.03805641841835049 )			2.0	2.0	2
2(0 2 0 )	2(0.19771406441961387 0.7320520811943776 0.11215880615608209 )			2.0	2.0	2
2(0 2 0 )	2(0.21894037505700312 0.8505688864484022 0.021824498637600526 )			2.0	2.0	2
2(0 1 1 )	2(0.13062445201709658 0.571981984407757 0.2702051818307524 )			3.0	2.0	2
2(0 2 0 )	2(0.3114747227293464 0.6515654474352299 0.07126929267436545 )			2.0	2.0	2
2(0 2 0 )	2(0.22617698003423412 0.7262669838185607 0.09624430390840824 )			2.0	2.0	2
