FOLD 2	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	2
2(0 2 0 )	2(0.26121976351230325 0.6477984580786111 0.12505203216681107 )			2.0	2.0	2
1(1 1 0 )	2(0.3123108567427548 0.7487945296950034 0.024272545062680183 )			1.0	2.0	2
2(0 2 0 )	2(0.19932105116461302 0.7690470857446212 0.09356488620936301 )			2.0	2.0	2
2(0 2 0 )	2(0.13446846344916488 0.9010939485643945 0.06001806142737756 )			2.0	2.0	2
2(0 2 0 )	2(0.14657632036730234 0.9165805857671374 0.037449069525277996 )			2.0	2.0	2
2(0 2 0 )	2(0.21671294695709878 0.7772603891887118 0.07692085530923948 )			2.0	2.0	2
2(0 1 1 )	2(0.12941616574996756 0.7731292870404814 0.1362730029947616 )			3.0	2.0	2
1(1 1 0 )	2(0.3282297149480572 0.5762253852086798 0.12193127637303791 )			1.0	2.0	2
1(1 1 0 )	2(0.4286590786500901 0.6581430388232149 0.0017337532187628702 )			1.0	2.0	2
2(0 2 0 )	2(0.25468780378114436 0.8524293480782246 0.0017337532187628702 )			2.0	2.0	2
1(1 0 1 )	3(0.21177190759085598 0.2299724964345332 0.4603578546987414 )			1.0	3.0	2
2(0 2 0 )	2(0.24743529849403278 0.7500053735314778 0.06972864195581702 )			2.0	2.0	2
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	2
1(1 1 0 )	2(0.33497874264895994 0.5608929726174078 0.12925937747790012 )			1.0	2.0	2
2(0 2 0 )	2(0.20358748604145094 0.8851822125991444 0.01976478669389672 )			2.0	2.0	2
2(0 2 0 )	2(0.26121976351230325 0.6477984580786111 0.12505203216681107 )			2.0	2.0	2
1(1 0 1 )	3(0.2937124596452162 0.28901185128059687 0.35033792543442444 )			1.0	3.0	2
2(0 1 1 )	2(0.20701406826875265 0.6317667763376473 0.1688993260690532 )			3.0	2.0	2
2(0 1 1 )	2(0.2635042345195837 0.33836184758529175 0.3325708549453332 )			2.0	3.0	2
2(0 2 0 )	2(0.21671294695709878 0.7772603891887118 0.07692085530923948 )			2.0	2.0	2
1(2 0 0 )	1(0.6135432851385882 0.2211921249789936 0.13185271979379015 )			1.0	1.0	2
2(0 2 0 )	2(0.22972337372671542 0.7535114873906357 0.08242409052658986 )			2.0	2.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
1(1 0 1 )	3(0.312031071571068 0.17365270138934139 0.42533603967973144 )			1.0	3.0	2
1(1 1 0 )	2(0.2736665955582318 0.6886495944726938 0.08842141415690638 )			1.0	2.0	2
2(0 2 0 )	2(0.15095778939017143 0.7905831485226947 0.11837265726676319 )			2.0	2.0	2
2(0 1 1 )	2(0.24534374917460933 0.5676579676265532 0.18448540500667573 )			3.0	2.0	2
1(1 1 0 )	2(0.36424415411996847 0.6620538459402894 0.04339641806859941 )			1.0	2.0	2
1(1 0 1 )	1(0.5694473854223596 0.20767924422914477 0.15710667917473092 )			3.0	1.0	2
1(1 1 0 )	1(0.6697801639968451 0.26106571661573286 0.0533995991378964 )			2.0	1.0	2
2(0 2 0 )	2(0.17533565418763833 0.804832813195268 0.09581460288823523 )			2.0	2.0	2
2(0 2 0 )	2(0.20609280083155185 0.9046424914013711 0.003814257081278314 )			2.0	2.0	2
2(0 2 0 )	2(0.22666368872216824 0.6861568618764016 0.12842842593558784 )			2.0	2.0	2
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	2
2(0 2 0 )	2(0.17215263770919315 0.903673966069281 0.0280868021439585 )			2.0	2.0	2
2(0 2 0 )	2(0.23680852792370768 0.6638497363398466 0.1378880559991258 )			2.0	2.0	2
1(1 0 1 )	1(0.49254185779732595 0.3199908488751878 0.14792819963427672 )			3.0	1.0	2
1(2 0 0 )	1(0.5541941557644581 0.28987430416814 0.12902925205097665 )			1.0	1.0	2
2(0 2 0 )	2(0.16464851791259605 0.8817340190176097 0.05100254468981064 )			2.0	2.0	2
2(0 2 0 )	2(0.19932105116461302 0.7690470857446212 0.09356488620936301 )			2.0	2.0	2
2(0 2 0 )	2(0.1509966088774654 0.8244611899401322 0.09631650381803822 )			2.0	2.0	2
2(0 2 0 )	2(0.11355884899799525 0.9655552534448868 0.033288061800247105 )			2.0	2.0	2
2(0 2 0 )	2(0.22590574799477237 0.6885108611610273 0.1262312968562433 )			2.0	2.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
1(2 0 0 )	1(0.6345037922179952 0.2658210583675893 0.0884594267319255 )			1.0	1.0	2
1(2 0 0 )	1(0.8692754392635935 0.07567972459197649 0.0280868021439585 )			1.0	1.0	2
1(2 0 0 )	1(0.6966969629427795 0.19423492115081029 0.08012803626165949 )			1.0	1.0	2
2(0 2 0 )	2(0.2857100623913376 0.5447445810380058 0.17177850641812908 )			2.0	2.0	2
1(2 0 0 )	1(0.7250773263994175 0.1844664278429089 0.06778558834810869 )			1.0	1.0	2
2(0 2 0 )	2(0.21671294695709878 0.7772603891887118 0.07692085530923948 )			2.0	2.0	2
2(0 1 1 )	2(0.19576048863832068 0.5660595398006046 0.210824391401565 )			3.0	2.0	2
1(1 1 0 )	2(0.37017487538875815 0.5773987142721213 0.09280422229782169 )			1.0	2.0	2
2(0 2 0 )	2(0.2582029223753646 0.7062731718661823 0.09789510675075067 )			2.0	2.0	2
2(0 2 0 )	2(0.11355884899799525 0.9655552534448868 0.033288061800247105 )			2.0	2.0	2
2(0 2 0 )	2(0.27862775682604696 0.6745932871532618 0.09504143894975492 )			2.0	2.0	2
1(2 0 0 )	1(0.7710623806707327 0.12789286791512305 0.06345536780672105 )			1.0	1.0	2
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
3(0 0 2 )	3(0.17588197564145563 0.349041754931979 0.3917803523717439 )			3.0	3.0	2
1(2 0 0 )	1(0.6232809833142283 0.28357602791500147 0.08012803626165949 )			1.0	1.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	2
2(0 2 0 )	2(0.1507314969111857 0.9203192500199799 0.033288061800247105 )			2.0	2.0	2
2(0 2 0 )	2(0.1507314969111857 0.9203192500199799 0.033288061800247105 )			2.0	2.0	2
