FOLD 1	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.2725300183427048 0.7010517144170265 0.08650929185000529 )			2.0	2.0	3
1(1 0 1 )	1(0.5028507542586926 0.12285903328755014 0.27026633466193994 )			3.0	1.0	3
1(2 0 0 )	1(0.5310282088237287 0.2637737192809718 0.1596583125326215 )			1.0	1.0	3
1(2 0 0 )	1(0.6980510234485072 0.31167117942242023 0.004647692733527953 )			1.0	1.0	3
2(0 1 1 )	3(0.11018883423045753 0.4084825935296666 0.4325185713737889 )			2.0	3.0	3
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	3
2(0 1 1 )	3(0.1734453872146091 0.21746555338989446 0.5040215365049882 )			2.0	3.0	3
1(2 0 0 )	1(0.738598326170498 0.16809499532299949 0.06754982893934985 )			1.0	1.0	3
3(0 0 2 )	3(0.24498716434372808 0.2039474243953875 0.4432626080609605 )			3.0	3.0	3
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	3
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	3
2(0 1 1 )	2(0.12141177105022635 0.4715941440952826 0.37777223525312176 )			2.0	3.0	3
2(0 1 1 )	2(0.22738280507716974 0.4418318344864226 0.308215095552808 )			2.0	3.0	3
2(0 2 0 )	2(0.3491115862518782 0.6387507720945163 0.06113503518717539 )			2.0	2.0	3
2(0 1 1 )	2(0.2166258758457369 0.561021695947093 0.2074126034427743 )			3.0	2.0	3
1(1 1 0 )	2(0.34389151761639447 0.6253862002071086 0.08135138856307064 )			1.0	2.0	3
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	3
1(2 0 0 )	1(0.6034671646604184 0.25490862465968733 0.1116693894553988 )			1.0	1.0	3
3(0 0 2 )	3(0.1697377205029026 0.35131914469711517 0.4040290688286151 )			3.0	3.0	3
2(0 1 1 )	2(0.12957390691914913 0.7685900309154169 0.14300593026239858 )			3.0	2.0	3
2(0 2 0 )	2(0.20906647983420285 0.7116847961382535 0.12963638513665626 )			2.0	2.0	3
1(1 0 1 )	1(0.4988963306778018 0.26041168504739043 0.18304015396887352 )			3.0	1.0	3
1(1 1 0 )	1(0.4668331088249488 0.39482516607786344 0.13159526891057127 )			2.0	1.0	3
1(1 1 0 )	2(0.25507110046247455 0.768744273685583 0.05649851960453507 )			1.0	2.0	3
3(0 0 2 )	3(0.33635824895668637 0.14223422681176878 0.4100342023845863 )			3.0	3.0	3
1(2 0 0 )	1(0.4908643952399752 0.20279231777680862 0.23772504876024758 )			1.0	1.0	3
1(1 1 0 )	1(0.5582404087052153 0.26213415354565656 0.14680827391903173 )			2.0	1.0	3
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	3
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	3
1(1 1 0 )	2(0.3838736745465116 0.5629724664959077 0.09507475213136324 )			1.0	2.0	3
1(1 0 1 )	1(0.5028507542586926 0.12285903328755014 0.27026633466193994 )			3.0	1.0	3
1(1 1 0 )	2(0.3311381803212026 0.6418430528960735 0.07992132926044665 )			1.0	2.0	3
1(1 1 0 )	1(0.4372453663001037 0.3754295896944404 0.16412911804526692 )			2.0	1.0	3
1(2 0 0 )	1(0.605004096973798 0.250967003506716 0.11975259306076547 )			1.0	1.0	3
1(1 1 0 )	2(0.2601680808219136 0.6833670437761339 0.10332178461458295 )			1.0	2.0	3
3(0 0 2 )	3(0.00816213586892278 0.027036257989013903 0.7356911435300739 )			3.0	3.0	3
1(1 0 1 )	1(0.4296483762230544 0.23217955472138896 0.26310860138182335 )			3.0	1.0	3
2(0 2 0 )	2(0.23279599707997906 0.774891474506523 0.07243773141519518 )			2.0	2.0	3
1(1 0 1 )	1(0.48135351554926575 0.3112295196341931 0.16222235764150655 )			3.0	1.0	3
2(0 2 0 )	2(0.3242032969602456 0.6760790183655179 0.06282951772564119 )			2.0	2.0	3
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	3
2(0 1 1 )	3(0.13467524183722587 0.3979031882296177 0.421435611778453 )			2.0	3.0	3
1(2 0 0 )	1(0.6526998004190525 0.22984895862502688 0.08580355815743913 )			1.0	1.0	3
2(0 2 0 )	2(0.2759323598076352 0.6567575012624773 0.10367929944023895 )			2.0	2.0	3
1(2 0 0 )	1(0.5733692886437656 0.31662182224330604 0.09558122230087895 )			1.0	1.0	3
2(0 2 0 )	2(0.20853972658895642 0.82703156918484 0.05312075367888372 )			2.0	2.0	3
1(2 0 0 )	1(0.6202386469538423 0.250967003506716 0.10654129923762873 )			1.0	1.0	3
1(1 1 0 )	1(0.5356194102499978 0.3513476853758212 0.10317097007897405 )			2.0	1.0	3
1(1 1 0 )	2(0.48972103998031524 0.5274516250962233 0.02895870087813571 )			1.0	2.0	3
2(0 2 0 )	2(0.2759323598076352 0.6567575012624773 0.10367929944023895 )			2.0	2.0	3
1(1 0 1 )	1(0.5028507542586926 0.12285903328755014 0.27026633466193994 )			3.0	1.0	3
1(1 1 0 )	1(0.4668331088249488 0.39482516607786344 0.13159526891057127 )			2.0	1.0	3
2(0 2 0 )	2(0.13467524183722587 0.8631686960021219 0.09155360843709966 )			2.0	2.0	3
2(0 2 0 )	2(0.18405331898218807 0.837610974484889 0.06420371327421961 )			2.0	2.0	3
1(2 0 0 )	1(0.7667128577993048 0.18866606118420573 0.02895870087813571 )			1.0	1.0	3
2(0 1 1 )	2(0.21233862086803695 0.5337741372096005 0.2509382237755261 )			2.0	3.0	3
2(0 1 1 )	2(0.1808173932156622 0.5178887136205239 0.2763198952049601 )			3.0	2.0	3
2(0 1 1 )	3(0.09692536344345802 0.39261348557959325 0.45110934230790073 )			2.0	3.0	3
2(0 1 1 )	3(0.20864459814933856 0.24273857716223352 0.4639798760315166 )			2.0	3.0	3
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	3
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	3
2(0 2 0 )	2(0.31113157074236464 0.6820305250348164 0.06363763896676736 )			2.0	2.0	3
2(0 2 0 )	2(0.2068892135979194 0.7557065365876114 0.09615287418357872 )			2.0	2.0	3
1(1 1 0 )	2(0.40708297038499786 0.4675016617292795 0.13870087882053328 )			1.0	2.0	3
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	3
1(2 0 0 )	1(0.5035627202351012 0.30078600785520637 0.16341408839395494 )			1.0	1.0	3
2(0 2 0 )	2(0.24662461365885213 0.7014261014182395 0.10557302350136255 )			2.0	2.0	3
1(1 1 0 )	2(0.29338830192743476 0.7100214426074999 0.06490570658289481 )			1.0	2.0	3
1(2 0 0 )	1(0.7478379186024208 0.16633176110632467 0.05612982762799144 )			1.0	1.0	3
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	3
2(0 2 0 )	2(0.132809832685675 0.8765713143347709 0.08101808723093909 )			2.0	2.0	3
1(1 1 0 )	2(0.3599292611402215 0.6734222731427866 0.0389505020786193 )			1.0	2.0	3
1(2 0 0 )	1(0.7402357754856219 0.163179679674188 0.07375420401797887 )			1.0	1.0	3
2(0 1 1 )	2(0.22560209165503647 0.549643245159674 0.2323474528414143 )			2.0	3.0	3
1(1 1 0 )	1(0.4438054696400988 0.34328369323110697 0.18624291386578412 )			2.0	1.0	3
2(0 2 0 )	2(0.2759323598076352 0.6567575012624773 0.10367929944023895 )			2.0	2.0	3
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	3
1(1 1 0 )	2(0.4062465373343377 0.4912268426327229 0.11082959595335888 )			1.0	2.0	3
2(0 2 0 )	2(0.14403276950544383 0.8589389721680227 0.08352069101053106 )			2.0	2.0	3
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	3
1(1 0 1 )	1(0.43749647772792577 0.3355091517145543 0.18304015396887352 )			3.0	1.0	3
1(2 0 0 )	1(0.7121321302534094 0.24575883229350898 0.036466512216911634 )			1.0	1.0	3
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	3
