FOLD 4	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	1(0.48355043546963095 0.2596298837718092 0.18255702294818138 )			3.0	1.0	3
2(0 1 1 )	3(0.07979781699098895 0.3361141575349545 0.485454995821775 )			2.0	3.0	3
1(1 1 0 )	2(0.25260837607975484 0.39485859513447874 0.30327179994008147 )			1.0	2.0	3
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	3
1(1 1 0 )	1(0.4853183750418323 0.4474459264030368 0.08305275593158586 )			1.0	2.0	3
1(1 1 0 )	1(0.4631584917775883 0.38173873585368795 0.12738137352342227 )			2.0	1.0	3
2(0 2 0 )	2(0.2512145153826091 0.7086372068487772 0.08089536040516093 )			2.0	2.0	3
3(0 0 2 )	3(0.06111949380571989 0.047437798481697546 0.6618575258360655 )			3.0	3.0	3
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	3
1(2 0 0 )	1(0.4568257449600631 0.3482511298793958 0.16100949154132982 )			1.0	1.0	3
1(1 0 1 )	3(0.282993543301905 0.2803588500059203 0.35061251554106265 )			1.0	3.0	3
1(1 0 1 )	1(0.43773356615252823 0.26974200213772115 0.21532637964752097 )			3.0	1.0	3
2(0 2 0 )	2(0.13541413597101737 0.7441703029004432 0.15148517081904495 )			2.0	2.0	3
3(0 0 2 )	3(0.1641932473583402 0.2596298837718092 0.46050433760282083 )			3.0	3.0	3
3(0 0 2 )	3(0.019833995772188272 0.10930394690486277 0.6480349255166311 )			3.0	3.0	3
1(1 1 0 )	1(0.61116011372118 0.33228498734753176 0.04701910117590301 )			2.0	1.0	3
2(0 1 1 )	2(0.16112043303276113 0.657816970100335 0.1788651665662473 )			3.0	2.0	3
2(0 2 0 )	2(0.22617698003423412 0.7262669838185607 0.09624430390840824 )			2.0	2.0	3
1(2 0 0 )	1(0.4931345983309855 0.22924632050700375 0.2021796169211817 )			1.0	1.0	3
1(1 1 0 )	2(0.28259609074515835 0.653320670016585 0.11357948155169023 )			1.0	2.0	3
3(0 0 2 )	3(0.15466696759933862 0.2562591776498385 0.4711642488182687 )			3.0	3.0	3
3(0 0 2 )	3(0.0427059815339367 0.16136982328721372 0.6013293210941101 )			3.0	3.0	3
1(1 0 1 )	3(0.2581993059326267 0.22388326844410913 0.4311381077155838 )			1.0	3.0	3
1(2 0 0 )	1(0.5597174902151865 0.18643659992595962 0.1824594728316728 )			1.0	1.0	3
1(1 0 1 )	1(0.48355043546963095 0.2596298837718092 0.18255702294818138 )			3.0	1.0	3
2(0 1 1 )	2(0.026429850213575957 0.6786433206532754 0.25809171036444967 )			3.0	2.0	3
3(0 0 2 )	3(0.047777036924541154 0.1839660965509734 0.5982403813161592 )			3.0	3.0	3
1(1 1 0 )	2(0.32935504913723257 0.57408844005143 0.1124476737820675 )			1.0	2.0	3
1(1 0 1 )	1(0.48501394483881455 0.17636777901219247 0.23532321485547092 )			3.0	1.0	3
2(0 2 0 )	2(0.2514263956049335 0.754007936424022 0.05397092066602433 )			2.0	2.0	3
1(1 0 1 )	1(0.48501394483881455 0.17636777901219247 0.23532321485547092 )			3.0	1.0	3
1(1 1 0 )	2(0.2974203208083418 0.6630116857998094 0.08700493003241463 )			1.0	2.0	3
2(0 2 0 )	2(0.10063673735169308 0.9326090954516317 0.05570075786685844 )			2.0	2.0	3
1(2 0 0 )	1(0.5465141732204047 0.16421907452297724 0.2007264708387887 )			1.0	1.0	3
3(0 0 2 )	2(0.1682759386836266 0.3843460102847236 0.36890806345526916 )			3.0	3.0	3
3(0 0 2 )	3(0.0427059815339367 0.16136982328721372 0.6013293210941101 )			3.0	3.0	3
1(1 1 0 )	1(0.6294925266665976 0.20363542762875042 0.1041361994902136 )			2.0	1.0	3
1(2 0 0 )	1(0.47771109776879245 0.27699799056825475 0.18204422906978024 )			1.0	1.0	3
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	3
1(1 1 0 )	2(0.22549150033998894 0.620810015009262 0.15993478358588847 )			1.0	2.0	3
1(2 0 0 )	1(0.5404165228492166 0.43998235466584956 0.03736448353801684 )			1.0	1.0	3
1(1 0 1 )	3(0.26124890403419315 0.19553629130260697 0.4460147076427572 )			1.0	3.0	3
2(0 2 0 )	2(0.25611176400847613 0.7711497092754381 0.03805641841835049 )			2.0	2.0	3
2(0 1 1 )	2(0.17009046816153164 0.6613056966399794 0.17308154631222775 )			3.0	2.0	3
1(1 0 1 )	1(0.3543644158504034 0.20220689129594402 0.3509341299661408 )			1.0	3.0	3
2(0 1 1 )	2(0.13062445201709658 0.7590561741771286 0.13873294350689588 )			3.0	2.0	3
1(2 0 0 )	1(0.8017948194051024 0.12785065200555068 0.032520939375681325 )			1.0	1.0	3
1(1 1 0 )	1(0.6421991854231246 0.2938829466914921 0.04186206026018554 )			2.0	1.0	3
1(1 1 0 )	2(0.18500895149503171 0.7376513138866065 0.1145152226952183 )			1.0	2.0	3
1(1 1 0 )	2(0.3522818263374444 0.5734016167864928 0.09333003212807994 )			2.0	1.0	3
1(1 1 0 )	2(0.3680362224482358 0.5186321641784983 0.13211924989755303 )			1.0	2.0	3
3(0 0 2 )	3(0.1851629486150032 0.15501997357304498 0.5112964718776201 )			3.0	3.0	3
1(1 0 1 )	3(0.2757354253902848 0.1758669602248299 0.4303644438936723 )			1.0	3.0	3
1(1 1 0 )	1(0.5531829254553984 0.33158548920758607 0.0895730963164222 )			2.0	1.0	3
3(0 0 2 )	3(0.13062445201709658 0.197271820515352 0.5335444700049633 )			3.0	3.0	3
2(0 2 0 )	2(0.2347910426430917 0.7486783351289671 0.07240502122368235 )			2.0	2.0	3
1(2 0 0 )	1(0.6458992814252387 0.21866589139133452 0.10118147740755815 )			1.0	1.0	3
1(2 0 0 )	1(0.5173541697995331 0.2899593601699303 0.15613347669220942 )			1.0	1.0	3
2(0 2 0 )	2(0.22617698003423412 0.7262669838185607 0.09624430390840824 )			2.0	2.0	3
3(0 0 2 )	3(0.13062445201709658 0.197271820515352 0.5335444700049633 )			3.0	3.0	3
1(1 0 1 )	1(0.48501394483881455 0.17636777901219247 0.23532321485547092 )			3.0	1.0	3
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	3
1(1 0 1 )	1(0.671678633738267 0.07289222693529135 0.15395551087423606 )			3.0	1.0	3
1(1 1 0 )	2(0.37484736369119465 0.5354994521875813 0.11286711443596212 )			1.0	2.0	3
1(1 0 1 )	3(0.3208435987891298 0.11165237935326373 0.4470117454924687 )			1.0	3.0	3
1(2 0 0 )	1(0.6456923536141057 0.21517513959723436 0.10388413749916903 )			1.0	1.0	3
1(1 1 0 )	2(0.3522818263374444 0.5734016167864928 0.09333003212807994 )			2.0	1.0	3
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	3
1(1 1 0 )	1(0.5301255248169063 0.35606687740913545 0.08864099984028041 )			2.0	1.0	3
1(1 0 1 )	1(0.6047761395021167 0.061322032183657796 0.21906274516763025 )			3.0	1.0	3
2(0 1 1 )	2(0.1954938808522025 0.6787210116034945 0.13873294350689588 )			3.0	2.0	3
1(2 0 0 )	1(0.6133702350085297 0.2198229108664979 0.12297742613806797 )			1.0	1.0	3
3(0 0 2 )	3(0.060495303793074356 0.19145232964146094 0.5715761212397633 )			3.0	3.0	3
1(1 0 1 )	1(0.4935303475981089 0.28491017968658916 0.15610465067281085 )			3.0	1.0	3
1(2 0 0 )	1(0.6592682036519981 0.2927948540064641 0.03736448353801684 )			1.0	1.0	3
1(1 1 0 )	2(0.40642441621054914 0.5890520022783345 0.04947334394385563 )			1.0	2.0	3
3(0 0 2 )	3(0.11487980327100951 0.24178267681106685 0.504112470407233 )			3.0	3.0	3
1(1 1 0 )	2(0.2836126234456805 0.6994696712062158 0.0705773577940318 )			1.0	2.0	3
1(1 1 0 )	2(0.3817612746525868 0.5589388733469509 0.0819131066025748 )			2.0	1.0	3
2(0 2 0 )	2(0.1921197279874953 0.8121796604613578 0.07286910907190616 )			2.0	2.0	3
1(2 0 0 )	1(0.6960754185507986 0.14057786623234758 0.09687088324671035 )			1.0	1.0	3
