FOLD 2	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	1(0.49538069901905263 0.23527207374029158 0.203630103050573 )			3.0	1.0	3
1(1 0 1 )	1(0.3719676933835353 0.3552617054029037 0.22157314886369261 )			3.0	1.0	3
2(0 2 0 )	2(0.27862775682604696 0.6745932871532618 0.09504143894975492 )			2.0	2.0	3
1(1 1 0 )	2(0.26647705604030103 0.5541434689080666 0.18296563968696042 )			1.0	2.0	3
2(0 1 1 )	2(0.12941616574996756 0.6600392784782142 0.21489064895691 )			3.0	2.0	3
2(0 2 0 )	2(0.20102985430726186 0.6745932871532618 0.16068717332814883 )			2.0	2.0	3
3(0 0 2 )	3(0.2290807157125885 0.15487943637427748 0.4851979008118934 )			3.0	3.0	3
1(1 0 1 )	2(0.23172143511753082 0.38600081144606724 0.3350074844718055 )			1.0	3.0	3
2(0 1 1 )	3(0.20102985430726186 0.25050575504475936 0.4555033456862054 )			2.0	3.0	3
1(2 0 0 )	1(0.5496024917838611 0.2311654220182463 0.16930178931906814 )			1.0	1.0	3
3(0 0 2 )	3(0.18424582142192347 0.24104079675501364 0.460177704358813 )			3.0	3.0	3
2(0 1 1 )	2(0.17588197564145563 0.5469492699159468 0.2541994719379842 )			3.0	2.0	3
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	3
1(1 1 0 )	1(0.6278350035561442 0.2757323299087515 0.07316438583179312 )			2.0	1.0	3
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	3
1(1 1 0 )	2(0.4152883791024971 0.627884524867225 0.027046550212700773 )			1.0	2.0	3
2(0 1 1 )	3(0.09616695320550948 0.39189190718945965 0.4430203225111127 )			2.0	3.0	3
1(2 0 0 )	1(0.6377857453212137 0.17541269498450363 0.13513018837698113 )			1.0	1.0	3
1(1 0 1 )	1(0.36174521520740793 0.349041754931979 0.2345450604474471 )			3.0	1.0	3
2(0 2 0 )	2(0.21671294695709878 0.7772603891887118 0.07692085530923948 )			2.0	2.0	3
2(0 2 0 )	2(0.10940367245411187 0.922800536238062 0.06417906915240845 )			2.0	2.0	3
2(0 2 0 )	2(0.24198935722573037 0.7213069636440849 0.09159475755020721 )			2.0	2.0	3
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	3
3(0 0 2 )	3(0.039192006954191165 0.16750864974767377 0.6016951795891867 )			3.0	3.0	3
1(2 0 0 )	1(0.5725395140366605 0.20017827428159374 0.17478419949844054 )			1.0	1.0	3
1(1 1 0 )	2(0.3434573740082212 0.5843374701141366 0.10029841121230593 )			2.0	1.0	3
3(0 0 2 )	3(0.039192006954191165 0.16750864974767377 0.6016951795891867 )			3.0	3.0	3
1(1 1 0 )	2(0.3841562864752001 0.6657696777355846 0.027046550212700773 )			1.0	2.0	3
2(0 1 1 )	2(0.24558069047868775 0.4904042656348131 0.2345450604474471 )			3.0	2.0	3
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	3
2(0 2 0 )	2(0.23667052324440258 0.8331053153358348 0.024272545062680183 )			2.0	2.0	3
1(1 0 1 )	1(0.4029286591076363 0.22790654086825862 0.30636150628841424 )			1.0	3.0	3
2(0 1 1 )	3(0.06272221890873073 0.3740145649133771 0.4636884233756622 )			2.0	3.0	3
3(0 0 2 )	3(0.0531987400711329 0.140784805297494 0.617268246005668 )			3.0	3.0	3
1(1 1 0 )	2(0.3353723862180651 0.4520850548775659 0.19176716852547981 )			1.0	2.0	3
1(1 0 1 )	3(0.24553264648215187 0.23055916096625395 0.43712556156731897 )			1.0	3.0	3
2(0 2 0 )	2(0.21671294695709878 0.7772603891887118 0.07692085530923948 )			2.0	2.0	3
2(0 1 1 )	2(0.19214500910347648 0.6204577754814206 0.1893399140192118 )			3.0	2.0	3
1(2 0 0 )	1(0.6524192874982623 0.21297882153490313 0.11035417988113058 )			1.0	1.0	3
2(0 1 1 )	2(0.11355884899799525 0.5884000748897253 0.29547791108401206 )			2.0	3.0	3
3(0 0 2 )	3(0.18424582142192347 0.30719845176394 0.41379329324114544 )			3.0	3.0	3
2(0 2 0 )	2(0.2781872450090189 0.816317253151875 0.007975264806309203 )			2.0	2.0	3
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	3
1(1 1 0 )	2(0.3252436445377836 0.6258846397206355 0.08842141415690638 )			1.0	2.0	3
3(0 0 2 )	3(0.015150268652813798 0.10766886751215748 0.6533610255083202 )			3.0	3.0	3
1(2 0 0 )	1(0.632388096616685 0.18081834473480907 0.1456571454232243 )			1.0	1.0	3
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	3
1(1 0 1 )	1(0.43934311772619306 0.27044419898120314 0.22353859001274634 )			3.0	1.0	3
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	3
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	3
3(0 0 2 )	3(0.17588197564145563 0.349041754931979 0.3917803523717439 )			3.0	3.0	3
1(1 0 1 )	1(0.6528997945511972 0.141972816676421 0.13523275106350388 )			3.0	1.0	3
3(0 0 2 )	3(0.039192006954191165 0.16750864974767377 0.6016951795891867 )			3.0	3.0	3
