FOLD 0	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	3(0.23936693131915884 0.3123191253314038 0.3881663722176186 )			1.0	3.0	3
1(2 0 0 )	1(0.8423106993752802 0.09078008723667161 0.04494351959031715 )			1.0	1.0	3
1(1 1 0 )	2(0.42134279205361114 0.58426461897697 0.050029907392959094 )			1.0	2.0	3
1(1 1 0 )	2(0.41723360874922966 0.5734031393658818 0.06254253313725269 )			1.0	2.0	3
1(1 1 0 )	1(0.4355841314089076 0.39270610907255654 0.16005726860208447 )			2.0	1.0	3
3(0 0 2 )	3(0.07013820154487528 0.09679446764307921 0.6395811154292621 )			3.0	3.0	3
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	3
1(1 0 1 )	1(0.3706293397245893 0.21455476051882183 0.3316783036795814 )			3.0	1.0	3
2(0 2 0 )	2(0.23334199469217876 0.8002021108686328 0.04895783794882425 )			2.0	2.0	3
2(0 1 1 )	2(0.1371480057129086 0.784309883324552 0.13150718514720675 )			3.0	2.0	3
1(1 1 0 )	2(0.41723360874922966 0.5734031393658818 0.06254253313725269 )			1.0	2.0	3
1(2 0 0 )	1(0.5291169261545159 0.28832550693966824 0.1507582767421685 )			1.0	1.0	3
2(0 2 0 )	2(0.16236394970697732 0.679673668256084 0.1828369630028676 )			2.0	2.0	3
3(0 0 2 )	3(0.09890332633859394 0.16086698516787806 0.5802599395204677 )			3.0	3.0	3
1(1 1 0 )	2(0.45305071550106885 0.6244225001434026 0.00893391203445698 )			1.0	2.0	3
2(0 2 0 )	2(0.3134736943147445 0.6797987877327496 0.07004701924619657 )			2.0	2.0	3
3(0 0 2 )	3(0.047537032064096346 0.13382720712988955 0.6327913422830748 )			3.0	3.0	3
1(1 0 1 )	3(0.34256580118990004 0.21224095124538167 0.3731573999997309 )			1.0	3.0	3
3(0 0 2 )	3(0.08578119040890478 0.05878212616954023 0.6514919405939451 )			3.0	3.0	3
3(0 0 2 )	3(0.09428035985388915 0.1773259804953493 0.5738275228556587 )			3.0	3.0	3
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	3
2(0 1 1 )	3(0.1417709721976134 0.3573953271108046 0.44179558890462967 )			2.0	3.0	3
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	3
1(1 0 1 )	1(0.4120015748126974 0.10382891314897225 0.3453937507223251 )			3.0	1.0	3
1(2 0 0 )	1(0.584965965851975 0.14560871632878894 0.20334296305256966 )			1.0	1.0	3
1(2 0 0 )	1(0.597060455262632 0.24300772787689112 0.13295205776088134 )			1.0	1.0	3
1(2 0 0 )	1(0.6401141407158749 0.2606771545099704 0.08326920905719289 )			1.0	1.0	3
2(0 1 1 )	3(0.21611167743792778 0.32319598409025746 0.3966595307073513 )			2.0	3.0	3
1(2 0 0 )	1(0.5547998728958008 0.23021048441348374 0.1695743618842117 )			1.0	1.0	3
1(1 1 0 )	2(0.3200111315878788 0.5840923189097371 0.12207606337645246 )			1.0	2.0	3
1(1 1 0 )	1(0.6405807426711633 0.24570928738867814 0.08719498145630011 )			2.0	1.0	3
1(1 0 1 )	1(0.3852911017899586 0.08501863277471938 0.3757690516394788 )			3.0	1.0	3
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	3
1(2 0 0 )	1(0.74009177376903 0.12957629050856817 0.0924719316136283 )			1.0	1.0	3
2(0 2 0 )	2(0.1736180746478019 0.8154644101944083 0.08719498145630011 )			2.0	2.0	3
