FOLD 7	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	3(0.34313737596023863 0.1950938647507277 0.36698260737725663 )			1.0	3.0	3
1(1 1 0 )	2(0.4437915202748457 0.47064980754480157 0.08818364417314026 )			2.0	1.0	3
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	3
2(0 2 0 )	2(0.23462062154574959 0.7631649869633239 0.07276419925481595 )			2.0	2.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
3(0 0 2 )	3(0.20931211086257284 0.2916368373300642 0.395290096270816 )			3.0	3.0	3
1(1 0 1 )	3(0.2793511572082511 0.15195751213114664 0.4449874703093435 )			1.0	3.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
1(1 0 1 )	3(0.19615090280507158 0.16721193419836597 0.49268212610726764 )			1.0	3.0	3
2(0 1 1 )	2(0.25713164386000814 0.558766793475767 0.17552155829318455 )			3.0	2.0	3
2(0 2 0 )	2(0.27490385639304915 0.7057862847558485 0.07171354720695064 )			2.0	2.0	3
1(1 1 0 )	2(0.3126312589695228 0.7243097226542109 0.03980273433495825 )			1.0	2.0	3
2(0 2 0 )	2(0.02016975864319502 1.024704495670223 0.06313537170372688 )			2.0	2.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
2(0 2 0 )	2(0.2534054535963829 0.6616298296157523 0.11734847914769295 )			2.0	2.0	3
1(2 0 0 )	1(0.6330753584704326 0.16781019686893484 0.14499388899544718 )			1.0	1.0	3
2(0 1 1 )	3(0.09731908545341598 0.2725416864664011 0.49594424653838787 )			2.0	3.0	3
2(0 1 1 )	2(0.10463282567565664 0.4132446382741657 0.3670463639464417 )			3.0	2.0	3
3(0 0 2 )	3(0.04690708360172619 0.1820283736911515 0.5741037392057722 )			3.0	3.0	3
1(1 1 0 )	1(0.46750466735113094 0.3194760754526701 0.17578350470228232 )			2.0	1.0	3
2(0 1 1 )	2(0.1628708010437998 0.4568304449555949 0.33399794799710436 )			2.0	3.0	3
2(0 2 0 )	2(0.10594622940163094 0.814462242389133 0.13364459886392285 )			2.0	2.0	3
1(1 0 1 )	1(0.44605143815149084 0.20945494915374263 0.27665513593117896 )			1.0	3.0	3
1(2 0 0 )	1(0.7441164522292525 0.17777268793721016 0.05009654493882676 )			1.0	1.0	3
2(0 2 0 )	2(0.2552342101305014 0.7319634007509811 0.06999791210630588 )			2.0	2.0	3
1(1 0 1 )	1(0.44857265798189017 0.16075814024685012 0.30376217052136606 )			1.0	3.0	3
3(0 0 2 )	3(0.04690708360172619 0.1820283736911515 0.5741037392057722 )			3.0	3.0	3
1(2 0 0 )	1(0.6591641078154755 0.2560378049317231 0.07417440303274803 )			1.0	1.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
1(1 0 1 )	1(0.47092181023550916 0.23078164081269698 0.22007781624597644 )			3.0	1.0	3
3(0 0 2 )	3(0.0630428905162822 0.16618724308288524 0.5720449770849985 )			3.0	3.0	3
3(0 0 2 )	3(0.16490017166441706 0.23541885092641923 0.4622443306437344 )			3.0	3.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
1(1 0 1 )	1(0.47092181023550916 0.23078164081269698 0.22007781624597644 )			3.0	1.0	3
1(1 0 1 )	1(0.44722748748668867 0.08565944699284712 0.35355618814445455 )			1.0	3.0	3
3(0 0 2 )	3(0.04690708360172619 0.1820283736911515 0.5741037392057722 )			3.0	3.0	3
