FOLD 9	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 1 1 )	3(0.03869689350411268 0.3277299885491204 0.4917825902161667 )			3.0	2.0	3
2(0 1 1 )	2(0.08044880491644478 0.49006498511679686 0.3770211307135112 )			2.0	3.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
2(0 2 0 )	2(0.12503805344651162 0.7859972144596028 0.13650354225202943 )			2.0	2.0	3
2(0 2 0 )	2(0.33977692965996154 0.5228302832293714 0.14505965902243312 )			2.0	2.0	3
1(2 0 0 )	1(0.6665872031620387 0.09913659674429742 0.154961299124648 )			1.0	1.0	3
1(2 0 0 )	1(0.5446668103560144 0.39941914755808755 0.06168964406212184 )			1.0	1.0	3
1(2 0 0 )	1(0.7120142847154574 0.2602111916372346 0.03029235985704127 )			1.0	1.0	3
3(0 0 2 )	3(0.03486439164960172 0.13352571561684295 0.6260841179154573 )			3.0	3.0	3
2(0 2 0 )	2(0.15580591331919053 0.8057449728791284 0.09998641543196556 )			2.0	2.0	3
2(0 2 0 )	2(0.3127909381373567 0.5012777838344378 0.17663431652726436 )			2.0	2.0	3
1(1 0 1 )	1(0.4635186139361883 0.30239443069149646 0.1770939346558555 )			3.0	1.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
2(0 1 1 )	2(0.12932909144795554 0.6244049790951627 0.2388747045514542 )			3.0	2.0	3
3(0 0 2 )	3(0.1537692347137109 0.08912249749796824 0.5794095643704937 )			3.0	3.0	3
1(1 0 1 )	3(0.3111192535252573 0.18287033451955925 0.4005418967171317 )			1.0	3.0	3
1(1 0 1 )	3(0.3362831096879614 0.17699255483758358 0.37683200619875096 )			1.0	3.0	3
1(2 0 0 )	1(0.7159469067512383 0.08038499774326549 0.14379990250912905 )			1.0	1.0	3
1(1 1 0 )	1(0.46350515494284816 0.43079528581316884 0.11558997868459062 )			1.0	2.0	3
1(2 0 0 )	1(0.7550013723313156 0.05242499852821662 0.11577374418438117 )			1.0	1.0	3
1(1 0 1 )	3(0.33238337779076726 0.1682108545665842 0.39407213305090066 )			1.0	3.0	3
1(2 0 0 )	1(0.6986648911983426 0.19699659399696842 0.07427050772341265 )			1.0	1.0	3
1(1 0 1 )	2(0.3033135146410572 0.3188099899246226 0.30864957668814563 )			1.0	3.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
3(0 0 2 )	3(0.12932909144795554 0.3879993476086683 0.40090351616443953 )			3.0	3.0	3
3(0 0 2 )	3(0.07559796375919402 0.13760321550237092 0.5959127785219518 )			3.0	3.0	3
1(2 0 0 )	1(0.8293401414313215 0.11533499676207656 0.026312214587359356 )			1.0	1.0	3
2(0 2 0 )	2(0.29265498892847996 0.6611743382519106 0.09417762627186213 )			2.0	2.0	3
1(1 1 0 )	2(0.3560703585037985 0.4960352839816162 0.15032210193990497 )			1.0	2.0	3
3(0 0 2 )	3(0.12932909144795554 0.3879993476086683 0.40090351616443953 )			3.0	3.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
1(1 1 0 )	2(0.38101967142092374 0.5082677836382 0.12541320546387144 )			1.0	2.0	3
2(0 2 0 )	2(0.13992382760066102 0.866294772011809 0.07751126516403294 )			2.0	2.0	3
2(0 2 0 )	2(0.08069738512821426 1.049108826348435 0.0031574657504831226 )			2.0	2.0	3
1(2 0 0 )	1(0.5823410801848774 0.1770799950286428 0.16993426314897117 )			1.0	1.0	3
3(0 0 2 )	3(0.03486439164960172 0.13352571561684295 0.6260841179154573 )			3.0	3.0	3
1(1 0 1 )	1(0.4635186139361883 0.30239443069149646 0.1770939346558555 )			3.0	1.0	3
1(2 0 0 )	1(0.7555994968258228 0.13415845595010478 0.07698697940812067 )			1.0	1.0	3
1(1 0 1 )	1(0.41886098853583464 0.12581999646771988 0.3514365527402039 )			1.0	3.0	3
2(0 2 0 )	2(0.16640064947189603 0.8528972723879316 0.06768803838475211 )			2.0	2.0	3
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	3
1(1 0 1 )	1(0.37001473897051457 0.35375998894343375 0.24164113687233713 )			1.0	3.0	3
1(2 0 0 )	1(0.6391338038095757 0.24581499309897123 0.09349898899845172 )			1.0	1.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
3(0 0 2 )	3(0.07382959944863603 0.1673669948512937 0.5826532775872507 )			3.0	3.0	3
3(0 0 2 )	3(0.17759580377431655 0.2887883511814824 0.4281025972505521 )			3.0	3.0	3
2(0 1 1 )	2(0.22448346717706724 0.5512723017288371 0.2085671570555001 )			3.0	2.0	3
1(1 0 1 )	3(0.31146022906297566 0.2943449906114549 0.3177711444117635 )			1.0	3.0	3
1(1 0 1 )	3(0.3090825749197777 0.21665533357107664 0.3812462726864015 )			1.0	3.0	3
2(0 1 1 )	2(0.22126568635530983 0.48267498419918287 0.25830261961296325 )			3.0	2.0	3
1(1 1 0 )	1(0.511698362136714 0.25921249272284885 0.18041846443437953 )			2.0	1.0	3
1(1 0 1 )	1(0.4078923867068238 0.15003221537845454 0.3408509163496089 )			1.0	3.0	3
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	3
1(2 0 0 )	1(0.5377715657379628 0.41245830708851766 0.058581177652280395 )			1.0	1.0	3
1(1 0 1 )	3(0.3365777360937525 0.16947283489568166 0.39106949946568237 )			1.0	3.0	3
1(2 0 0 )	1(0.7697672922210428 0.11067499689290175 0.07051673509412308 )			1.0	1.0	3
2(0 2 0 )	2(0.12503805344651162 0.7859972144596028 0.13650354225202943 )			2.0	2.0	3
3(0 0 2 )	3(0.056008661650689406 0.291439491368073 0.5202056216332511 )			3.0	3.0	3
2(0 1 1 )	2(0.10539811783357006 0.6787599764441148 0.21084854622670632 )			3.0	2.0	3
1(1 1 0 )	2(0.30925191586103307 0.6813678769559428 0.06560512170448267 )			1.0	2.0	3
2(0 2 0 )	2(0.21766402134671833 0.8656213314996768 0.019295624030730197 )			2.0	2.0	3
2(0 2 0 )	2(0.16318286865013865 0.919793829978834 0.02455806694820207 )			2.0	2.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
3(0 0 2 )	3(0.07382959944863603 0.1673669948512937 0.5826532775872507 )			3.0	3.0	3
3(0 0 2 )	3(0.03486439164960172 0.13352571561684295 0.6260841179154573 )			3.0	3.0	3
2(0 1 1 )	3(0.2418721809389504 0.29937033124892953 0.3777379774080869 )			2.0	3.0	3
1(2 0 0 )	1(0.6507094018160189 0.21555519311592683 0.09927004938515643 )			1.0	1.0	3
1(1 1 0 )	1(0.4389926533722015 0.39085748902703726 0.1539479812578522 )			2.0	1.0	3
2(0 2 0 )	2(0.24830001772714405 0.6549226384724245 0.13184867678060697 )			2.0	2.0	3
1(1 1 0 )	2(0.26102268098367426 0.6243798589203552 0.13496401603825492 )			1.0	2.0	3
1(2 0 0 )	1(0.6838065759826665 0.14639095560668866 0.11908652274789565 )			1.0	1.0	3
2(0 2 0 )	2(0.13670604677890363 0.9331913296027115 0.034381293727482894 )			2.0	2.0	3
1(1 1 0 )	2(0.4595945606454269 0.49987812296466616 0.06630678076014558 )			1.0	2.0	3
1(1 0 1 )	1(0.4129840832205228 0.2280872131871326 0.29033146434187895 )			1.0	3.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
2(0 2 0 )	2(0.2602594999204213 0.6945135570189214 0.09137050940144384 )			2.0	2.0	3
2(0 2 0 )	2(0.12071068482366934 0.7972109740187778 0.1288264578370393 )			2.0	2.0	3
2(0 1 1 )	2(0.19046692706134616 0.6907346167064813 0.14173512924390907 )			3.0	2.0	3
1(1 0 1 )	1(0.4970754710773727 0.26724539195729347 0.17281979334232353 )			3.0	1.0	3
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	3
