FOLD 3	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	1(0.5320349457517035 0.25720659322900447 0.16070113539978567 )			3.0	1.0	3
1(1 1 0 )	2(0.37202420223227506 0.5848162854003018 0.09738991826313123 )			1.0	2.0	3
2(0 1 1 )	2(0.12910991506699995 0.4115886859692655 0.39952358204307126 )			2.0	3.0	3
1(1 0 1 )	3(0.251340597501143 0.2623400853559255 0.41731385605596444 )			1.0	3.0	3
2(0 2 0 )	2(0.23731640904506723 0.7815527918954128 0.06496053659963456 )			2.0	2.0	3
1(1 0 1 )	3(0.3634440112488253 0.1399959445725888 0.39828648925435806 )			1.0	3.0	3
3(0 0 2 )	3(0.13286283127703735 0.25003207391275994 0.49768712078000504 )			3.0	3.0	3
3(0 0 2 )	3(0.0432093810343616 0.12017942248804611 0.6378173459969889 )			3.0	3.0	3
1(2 0 0 )	1(0.5335773525541809 0.3178993371739977 0.1337920476028667 )			1.0	1.0	3
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	3
1(2 0 0 )	1(0.521139879688145 0.3425772166302782 0.12773043480722107 )			1.0	1.0	3
3(0 0 2 )	3(0.05050888232711158 0.0440676418862151 0.6846848555576576 )			3.0	3.0	3
1(2 0 0 )	1(0.5812543318739853 0.2973344376270973 0.11311125100595813 )			1.0	1.0	3
1(1 1 0 )	1(0.5020383118307069 0.3782951993290416 0.11865331750508115 )			2.0	1.0	3
1(2 0 0 )	1(0.5956994538119036 0.3486817434306567 0.06168582433215826 )			1.0	1.0	3
3(0 0 2 )	3(0.16036214878020516 0.3124009309454522 0.4370035208999743 )			3.0	3.0	3
3(0 0 2 )	3(0.1290387809851229 0.2259108347299877 0.5235703627090462 )			3.0	3.0	3
1(2 0 0 )	1(0.5583870352137957 0.29462543605023284 0.12016255953721003 )			1.0	1.0	3
2(0 1 1 )	2(0.22254137141820424 0.5400064473019377 0.22631801092629683 )			3.0	2.0	3
2(0 2 0 )	2(0.241120040339024 0.7722259167842951 0.06861985131648421 )			2.0	2.0	3
3(0 0 2 )	3(0.16036214878020516 0.3124009309454522 0.4370035208999743 )			3.0	3.0	3
1(2 0 0 )	1(0.5239641762902087 0.4737039712770904 0.042074724110951874 )			1.0	1.0	3
3(0 0 2 )	3(0.08259471177680874 0.1401567534764636 0.5985951455545762 )			3.0	3.0	3
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	3
2(0 2 0 )	2(0.2662310779974454 0.8198498955521405 0.019028497576165006 )			2.0	2.0	3
1(1 1 0 )	2(0.38425240846627623 0.5294982510694041 0.12058289935294239 )			1.0	2.0	3
1(1 1 0 )	1(0.6296693477718629 0.24912906879673605 0.10086561028403897 )			2.0	1.0	3
1(1 0 1 )	1(0.46892069720937357 0.3021586827094104 0.18323223121310578 )			3.0	1.0	3
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	3
1(1 1 0 )	2(0.1958901976400661 0.7217816160967595 0.12907669600139474 )			1.0	2.0	3
1(1 1 0 )	2(0.29014417253087177 0.6617877665615576 0.10701718564445073 )			1.0	2.0	3
1(2 0 0 )	1(0.6838553413266013 0.1580559422318915 0.13019835602638682 )			1.0	1.0	3
1(1 0 1 )	1(0.5446577954601695 0.2617587035561342 0.14726153438833156 )			3.0	1.0	3
1(2 0 0 )	1(0.6984211123214296 0.17500265934417786 0.10121406260114091 )			1.0	1.0	3
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	3
2(0 2 0 )	2(0.272291262882348 0.5529329555885607 0.18459985227391235 )			2.0	2.0	3
1(1 1 0 )	2(0.36327785329546647 0.49469563598708177 0.16835527566815323 )			1.0	2.0	3
2(0 2 0 )	2(0.24003580468764493 0.7585943218207063 0.07502991642923176 )			2.0	2.0	3
2(0 2 0 )	2(0.2695748027444803 0.7468429506510488 0.062193559920805774 )			2.0	2.0	3
2(0 2 0 )	2(0.22881549383567518 0.8263069629367608 0.03708280769100843 )			2.0	2.0	3
1(2 0 0 )	1(0.8007335793679531 0.1580559422318915 0.031377760353930216 )			1.0	1.0	3
