FOLD 6	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	1(0.4418855131177281 0.33605903086013156 0.1747842736189178 )			3.0	1.0	3
3(0 0 2 )	3(0.03976679164852957 0.2749347033750289 0.5277235930122476 )			3.0	3.0	3
1(1 0 1 )	1(0.3811138293452909 0.19582895149234783 0.3388509169385025 )			1.0	3.0	3
1(1 0 1 )	1(0.4418855131177281 0.33605903086013156 0.1747842736189178 )			3.0	1.0	3
1(2 0 0 )	1(0.5690436253501111 0.1771958599183503 0.18995265109066622 )			1.0	1.0	3
1(2 0 0 )	1(0.5574565663568909 0.26594856043945625 0.13314287393461324 )			1.0	1.0	3
3(0 0 2 )	3(0.12734396194249564 0.33379011897252264 0.43428092668929624 )			3.0	3.0	3
1(2 0 0 )	1(0.6893846649575786 0.24921821606144165 0.05937060744061077 )			1.0	1.0	3
1(1 1 0 )	2(0.3783991475697125 0.5509177350192299 0.10054874241728909 )			1.0	2.0	3
2(0 2 0 )	2(0.12775698733017715 0.8610009032476182 0.08751844845809992 )			2.0	2.0	3
3(0 0 2 )	3(0.19086594028034354 0.28175872379646266 0.41354013234559184 )			3.0	3.0	3
1(1 0 1 )	1(0.3478791720044216 0.24815597997389316 0.3224152535120819 )			1.0	3.0	3
3(0 0 2 )	3(0.06081962406644216 0.17060916076452218 0.5756967434116642 )			3.0	3.0	3
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	3
3(0 0 2 )	3(0.05442927405606668 0.08159539645514494 0.6445049644064819 )			3.0	3.0	3
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	3
1(1 1 0 )	2(0.3942812957358116 0.6060849764763735 0.0571512656711277 )			1.0	2.0	3
2(0 1 1 )	2(0.194205756171628 0.48975307643071087 0.27897235738637577 )			2.0	3.0	3
3(0 0 2 )	3(0.05773872176138177 0.1601183240774321 0.5840399000028672 )			3.0	3.0	3
1(1 0 1 )	3(0.21617664507173653 0.17251598107659213 0.481118147828758 )			1.0	3.0	3
1(1 0 1 )	1(0.42741846847910464 0.28160514555751764 0.22339205376631907 )			3.0	1.0	3
1(1 1 0 )	1(0.6602622208117277 0.2500316077089798 0.06744051577889026 )			2.0	1.0	3
3(0 0 2 )	3(0.044901628823630205 0.1828484702327939 0.5791730586579988 )			3.0	3.0	3
2(0 1 1 )	2(0.187421556891173 0.5503423608151538 0.24414045507089233 )			3.0	2.0	3
3(0 0 2 )	3(0.16981173813974512 0.35534478190480734 0.38490766968918 )			3.0	3.0	3
3(0 0 2 )	3(0.05722523804387171 0.13155993531813137 0.60142147623454 )			3.0	3.0	3
2(0 2 0 )	2(0.1776653662584818 0.6140753415944513 0.22161315582185573 )			2.0	2.0	3
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	3
3(0 0 2 )	3(0.044901628823630205 0.1828484702327939 0.5791730586579988 )			3.0	3.0	3
