FOLD 5	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
2(0 2 0 )	2(0.18878341220515535 0.5968508577653125 0.2168469020642032 )			2.0	2.0	3
1(2 0 0 )	1(0.4462423556458732 0.3036286566914318 0.2080203028918235 )			1.0	1.0	3
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	3
1(1 1 0 )	1(0.5921468509685177 0.32361900675401617 0.07719208287300691 )			2.0	1.0	3
1(1 0 1 )	3(0.3303595735219245 0.2384569948072915 0.34942277566459284 )			1.0	3.0	3
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	3
1(2 0 0 )	1(0.5171993017672177 0.18785117751905822 0.23009980992999585 )			1.0	1.0	3
1(1 1 0 )	2(0.2806068299790135 0.6696876913444088 0.098185218087164 )			1.0	2.0	3
1(2 0 0 )	1(0.699593695428909 0.13758912069451848 0.11521966774297625 )			1.0	1.0	3
2(0 2 0 )	2(0.14437018064137647 0.7861437172830149 0.12282078189812512 )			2.0	2.0	3
1(1 1 0 )	2(0.3336436489162802 0.6728343180239915 0.05784001938225661 )			1.0	2.0	3
1(2 0 0 )	1(0.6164407110842969 0.23892761414655583 0.1207636250952627 )			1.0	1.0	3
1(2 0 0 )	1(0.6657502446132177 0.14587983462777 0.14325696596614027 )			1.0	1.0	3
1(1 0 1 )	1(0.5041188583204718 0.1994311689765842 0.22081409423627013 )			3.0	1.0	3
3(0 0 2 )	3(0.11005747280740978 0.12113767522257024 0.5975203103620854 )			3.0	3.0	3
2(0 1 1 )	3(0.14437018064137647 0.3393443551781679 0.43334401908525694 )			2.0	3.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
1(1 1 0 )	2(0.37812403097705477 0.501920204493672 0.12282078189812512 )			2.0	1.0	3
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	3
1(1 0 1 )	1(0.4101498104855291 0.3801973231106063 0.1745911696168116 )			3.0	1.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
2(0 1 1 )	3(0.14437018064137647 0.3393443551781679 0.43334401908525694 )			2.0	3.0	3
1(1 1 0 )	2(0.29585720117352504 0.6719488109965865 0.09056308658434967 )			1.0	2.0	3
1(2 0 0 )	1(0.5746423665998781 0.23402673254707976 0.15432511782323877 )			1.0	1.0	3
2(0 1 1 )	2(0.05642637341969292 0.46693509013530965 0.39540801347311194 )			3.0	2.0	3
2(0 1 1 )	3(0.14437018064137647 0.3393443551781679 0.43334401908525694 )			2.0	3.0	3
2(0 1 1 )	3(0.22244396665349303 0.21769669170432915 0.4519122024793984 )			2.0	3.0	3
2(0 1 1 )	3(0.17385423161743227 0.30829900108685215 0.4365470940081894 )			2.0	3.0	3
1(1 1 0 )	2(0.21248850531019495 0.44574041308610324 0.3067872358393845 )			1.0	2.0	3
2(0 2 0 )	2(0.14437018064137647 0.501920204493672 0.3203546477932471 )			2.0	2.0	3
1(1 0 1 )	1(0.4756582669044627 0.10658722619998681 0.28812898544124127 )			3.0	1.0	3
1(2 0 0 )	1(0.578617684068071 0.32835542052330796 0.09023557338905662 )			1.0	1.0	3
2(0 2 0 )	2(0.17893768868226945 0.805913471468494 0.09453928374341847 )			2.0	2.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
1(1 1 0 )	1(0.4660465445370302 0.3873131376422895 0.134715346920443 )			2.0	1.0	3
2(0 1 1 )	2(0.09811072135135797 0.45752657201320684 0.39870115540004625 )			2.0	3.0	3
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	3
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	3
1(1 1 0 )	1(0.5183763411784618 0.29330014610629435 0.14929031992807146 )			2.0	1.0	3
1(2 0 0 )	1(0.5243161416579898 0.24280482495451242 0.18431623898440885 )			1.0	1.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
1(2 0 0 )	1(0.8558838204249187 0.06495788381500144 0.04462964458507454 )			1.0	1.0	3
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	3
1(2 0 0 )	1(0.7435394192920166 0.11996726290157922 0.09033040064019088 )			1.0	1.0	3
1(1 1 0 )	1(0.5656184220227146 0.3944289521739727 0.04748594183851931 )			2.0	1.0	3
2(0 2 0 )	2(0.15000407612587854 0.8366807380741903 0.0913384600672364 )			2.0	2.0	3
2(0 1 1 )	3(0.14437018064137647 0.3393443551781679 0.43334401908525694 )			2.0	3.0	3
