FOLD 8	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.6743442059185176 0.1551922138937162 0.121789367846001 )			1.0	1.0	3
3(0 0 2 )	3(0.020095451128447836 0.06397236297908912 0.7130772860650536 )			3.0	3.0	3
2(0 1 1 )	3(0.241672726589362 0.29702561178510944 0.38800749330250583 )			2.0	3.0	3
1(1 0 1 )	3(0.24526755736259412 0.19310176232576903 0.46986985942136256 )			1.0	3.0	3
2(0 1 1 )	3(0.19906896776191102 0.2590342007887961 0.45181995082728776 )			2.0	3.0	3
2(0 1 1 )	3(0.14118342587678737 0.3083663314855015 0.46648492553795196 )			2.0	3.0	3
1(1 0 1 )	1(0.4514853202148733 0.1596094591554849 0.32988379865925693 )			1.0	3.0	3
1(2 0 0 )	1(0.7151817451143196 0.1904109672565278 0.07463311871050672 )			1.0	1.0	3
1(2 0 0 )	1(0.5663156426511133 0.24051103912090155 0.16135015962256766 )			1.0	1.0	3
1(1 1 0 )	1(0.5756353535595073 0.41121563028399677 0.03638828673447591 )			2.0	1.0	3
2(0 2 0 )	2(0.14118342587678737 0.7903469187521637 0.12958685786053153 )			2.0	2.0	3
3(0 0 2 )	3(0.06389322922891107 0.09773555455138618 0.6603514012048946 )			3.0	3.0	3
1(1 1 0 )	1(0.5140958648685875 0.4951934763936899 0.024506397188524594 )			2.0	1.0	3
2(0 1 1 )	3(0.09274823597745155 0.409896992421571 0.44387822603959404 )			2.0	3.0	3
2(0 2 0 )	2(0.25999429781230815 0.7327964759724394 0.07696976996827416 )			2.0	2.0	3
1(1 1 0 )	1(0.43987282200402533 0.38775136938824584 0.1553496512711578 )			2.0	1.0	3
1(2 0 0 )	1(0.610797648669209 0.2413355421435992 0.1222409668474298 )			1.0	1.0	3
1(1 1 0 )	1(0.5151537664419331 0.42206075618169714 0.07617706863256259 )			2.0	1.0	3
1(2 0 0 )	1(0.5808077386802206 0.27744723972903407 0.12373914877525724 )			1.0	1.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
1(1 0 1 )	2(0.2516376186689424 0.3474903554888904 0.3167266182092648 )			3.0	1.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
3(0 0 2 )	3(0.048969799279246405 0.17095463880124276 0.615062093496672 )			3.0	3.0	3
1(1 1 0 )	1(0.49822144822423 0.32027408717091316 0.1521788459283115 )			2.0	1.0	3
1(1 1 0 )	1(0.5558325710584406 0.409896992421571 0.04752755818380527 )			2.0	1.0	3
2(0 2 0 )	2(0.23689883314889287 0.664464930077812 0.14164920383777996 )			2.0	2.0	3
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
2(0 1 1 )	2(0.1720995045359379 0.46675093621595504 0.3360907209078809 )			2.0	3.0	3
3(0 0 2 )	3(0.027843812195493554 0.10816694921065528 0.670015832646697 )			3.0	3.0	3
1(2 0 0 )	1(0.5895220430477344 0.2503976975219801 0.13793696320429238 )			1.0	1.0	3
2(0 2 0 )	2(0.14118342587678737 0.7466851479056544 0.16010585928542725 )			2.0	2.0	3
1(1 0 1 )	1(0.49085332926096015 0.18152591684276542 0.2728084526384011 )			1.0	3.0	3
1(1 0 1 )	1(0.4719975126000333 0.16967322252118205 0.3018637940943588 )			1.0	3.0	3
1(1 1 0 )	1(0.5116508939415787 0.2233109337325611 0.2088569914316893 )			2.0	1.0	3
2(0 2 0 )	2(0.17961942568850947 0.7432829319955367 0.12958685786053153 )			2.0	2.0	3
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	3
2(0 2 0 )	2(0.2074044857933688 0.7092607728943605 0.12958685786053153 )			2.0	2.0	3
